feat_475,feat_48,feat_296,feat_323,feat_264,feat_10,feat_481,feat_424,feat_44,feat_468,feat_168,feat_448,feat_414,feat_309,feat_137,feat_42,feat_26,feat_438,feat_343,feat_377,feat_60,feat_282
-2.0938543038417583,1.256552127248733,0.5477573837788878,1.0667948689585638,-1.706161881219641,1.1167768089063863,-0.01267593531947308,0.1888065093246194,1.4455825621950256,0.4911362446890349,0.9507546438557926,0.4121426531481858,0.7242257068192154,-1.2280542921003872,-0.38203759677834237,0.8763652219419238,1.9149201013299535,-1.6190737928913055,-1.351207389467488,-0.03945137656590799,-1.1271500550703042,-0.09565411950248474
-0.626165398331627,0.5451353781019599,0.706980916047861,1.4035508591596886,0.3301779599632247,-0.5655491243212046,0.23727208506449032,-0.7536960007561415,0.06672074926311568,0.18217612670896371,0.13063357090563354,1.9666123333164587,-0.9864737049569544,0.9342170601279333,0.9008287456606862,0.055536246177699124,0.45592055079240307,-0.7662409653322722,-1.4462608370717265,0.4545730169248769,0.5782480960431063,0.2661174265672398
-0.9523184884449896,-1.038340611934406,0.9458162144513208,-2.637521023253809,-0.23547199592090473,2.0820457869877913,1.9154945076425303,-0.582331908014185,0.5970522157753887,-0.0237972852777504,-1.5096085749946844,-0.7537096069780189,1.7195417282162595,0.9792643799660232,1.4139752826362977,-1.1301056077039586,-0.20298247203100683,-1.9349378030983548,-1.129416011724265,-1.3239147996419487,-0.041896686179952014,0.38670794192381464
-0.05539749063324257,-0.44166849974678996,-1.1638955881125739,1.908684844461376,-1.1405119253355118,-0.537970010661736,-0.0840896554291769,-0.4109678152722284,0.03136531816229747,0.8515897156657846,0.9507546438557926,-0.0007633556465116946,0.6931220811505577,0.43869654190894314,0.3876822086850748,-0.8564959491158838,-0.3912404785519811,-0.07134014287676359,-1.4145763545369805,0.35576813822671993,0.836641755302714,0.5675937149586768
-0.24565345986603737,0.29269717679181456,-1.4027308865160337,0.22490489345575176,-0.6879919606282082,-0.9792358292132353,1.237064166600344,0.8742628802924455,-1.1707193392655213,-0.33275740325782155,0.9507546438557926,-0.486535130699097,0.5687075784759272,-0.6874864540433071,0.6955701308704416,0.055536246177699124,-1.379595012787096,0.1813510652888759,-1.1927849767937575,0.25696325952856297,-1.0754713232183826,-1.1809687577116583
1.3715222786127186,-0.6711577736651039,0.7865926821823476,-0.19604009429565428,0.21704796878639881,-0.2345997604075802,0.5586338255581575,-1.0107421398690764,-2.337448565592522,-0.6417175212378927,-1.5096085749946844,0.31498829813766877,1.1907800918490798,-1.0478650127480271,-0.5359815578710257,-0.035666973351659165,-0.5794984850729553,-0.6398953612494525,-0.05214360554289667,1.590829121953682,0.733284291598871,0.7484794879935391
-0.9387287763569327,1.2106542724650702,-0.12894262836424825,0.6458498812071578,-1.4799018988659893,-3.544093399543825,-0.9410542967456228,0.1888065093246194,-0.14541183734179353,-0.4357441092511786,-0.6894875020445255,-2.235313520888404,-0.7998519509450086,-1.5433855309670172,-0.3307229430807812,1.332381319588715,-1.1913370062661217,-0.9873457724772067,0.4231236324782953,-0.8298904061511638,1.0950354145623216,-0.6383114386070715
-0.3407814444824348,0.9352671437630936,-0.04933086222976165,0.8142278763077202,0.21704796878639881,1.2822514908631986,-0.0840896554291769,0.017442416582662875,0.9152510956827524,-0.07529063827442893,0.13063357090563354,1.0193573719639175,0.16436044478337802,-0.5072971746909472,1.157402014148492,1.1043732707653195,-1.3325305111568524,-1.7770057979948302,0.042909842061341734,0.7509876530193479,0.06146077752389105,-0.45742566557220926
-1.2105230181180682,-0.5334642093141155,-0.32797204370046473,1.150983866508845,-0.6879919606282082,0.7306692176738245,-1.1552954570747342,-0.15392167615929364,3.1779986861351173,0.9030830686624631,-1.5096085749946844,-1.579521624567414,-0.6754374482703781,1.1594536593183833,0.1824235938948302,-0.4916830709984506,0.5500495540528902,1.097356694889319,-0.7175177387725654,-0.6816830881039283,-1.3338649824779902,-0.6383114386070715
-1.1425744576777843,-1.3596255954200456,-0.00952497916251835,-0.11185109674537305,1.6877378540851353,0.12392871716551297,0.13015150489993457,0.5315346948085324,0.38491962917047945,-0.07529063827442893,-1.5096085749946844,1.2865318482428394,-0.3332975659151441,0.033270663366133026,1.1060873604509307,1.1955764902946777,-0.15591797040076324,1.0341838928479092,-1.794790144953934,-2.0155489505290474,-0.1969328817357166,-0.15594937718077218
-0.5718065499794,0.6139821602774541,-0.5668073421039245,-0.2802290918459355,-0.5748619694513823,-0.013966851131830552,-0.19121023559373265,-0.8393780471271197,0.1727870425655703,-0.5902241682412142,0.13063357090563354,-1.3852129145463798,1.6573344768789444,1.3396429386707434,1.8244925122167868,0.19234107547173657,-0.20298247203100683,-0.13451294491817345,1.310289143451187,1.3438169252082897,-0.3519690772914812,-0.03535886182419732
-2.053085167577588,-0.2810260080039702,-0.6464191082384111,-0.7853630771476228,1.2352178893778318,-1.475659875083672,-0.0840896554291769,-0.7536960007561415,-0.5343215794507937,-0.2297706972644645,-2.3297296479448435,-0.3408035981833214,-0.8309555766136663,-1.8587167698336475,-0.17677898198809777,0.37474751453045313,-1.5678530193080702,0.43404227345451535,0.6449150102215182,0.9979998497647403,-1.4889011780337549,-0.6383114386070715
0.8551132192665611,0.8893692889794308,-1.6415661849194936,0.30909389100603296,-0.009212013567252956,-0.7310238062780169,-0.15550337553888074,-0.0682396297883154,2.6830226507236623,-1.7230779341681417,0.13063357090563354,-0.8751525507411653,-1.2353027103062155,-0.05682397631004699,-0.5359815578710257,0.6027555633538488,0.8795010654645952,0.43404227345451535,-0.33730394835561184,-1.2251099209437917,1.0950354145623216,2.13527041459415
-0.2320637477779806,-1.7268084336893479,0.30892208537542803,-0.7853630771476228,-0.009212013567252956,-0.48281178334279856,-1.690898357897513,-1.1821062326110328,1.4455825621950256,-2.3409981701282843,0.13063357090563354,-0.4136693644412092,0.22656769612069327,-0.3271078953385871,0.028479632802146784,0.2379426852364157,-0.15591797040076324,1.571152710199893,-0.33730394835561184,-1.9661465111799692,0.8883204871546355,-0.9397877269985087
-1.169753881853898,0.6598800150611168,-0.12894262836424825,0.22490489345575176,0.7826979246705282,0.8409856723116993,0.6657544057227133,0.10312446295364114,-0.18076726844261173,-1.0021709922146425,1.7708757168059515,-1.215192793277975,0.07104956777740512,0.7540277807755732,1.927121819611909,0.37474751453045313,-1.8502400290895316,1.160529496930729,-1.572998767210711,0.3063656988776414,-0.3002903454395597,-0.09565411950248474
-0.9794979126211031,-1.0612895393262376,-0.8454485235746276,0.730038878757439,-0.12234200474407883,1.3925679455010735,1.594132767148863,-1.0107421398690764,-0.11005640624097533,1.8299634226026766,2.5909967897561104,-0.0007633556465116946,0.9730547121684764,2.1955420155944534,1.7218632048216644,1.5147877586474319,-1.9443690323500187,-0.13451294491817345,-0.2739349832861196,-0.6322806487548499,1.4567865375257725,0.7484794879935391
0.2028070390398361,1.3483478368160586,-0.04933086222976165,-0.2802290918459355,1.800867845261961,-0.9516567155537665,1.9154945076425303,-0.6680139543851632,-0.9585867526606121,-0.5902241682412142,-0.6894875020445255,-1.239481382030604,-0.7376446996076933,1.5198322180231034,-0.6899255189637092,0.5571539535891697,1.86785559969971,-2.1560426102432895,-0.4640418784945964,-0.28646357331130046,-1.2821862506260688,-0.6383114386070715
-1.400778987350863,-1.382574522811877,-1.7609838341212234,0.6458498812071578,0.10391797760957293,-0.013966851131830552,-1.5480709176781053,1.9024474367441846,0.7738293712794797,0.9545764216591416,0.9507546438557926,1.5537063245217613,0.19546407045203565,-1.0478650127480271,-0.6386108652661481,0.2379426852364157,1.3972105833972743,-1.334796183704961,-0.30561946582086574,-0.5334757700566929,0.5782480960431063,0.20582216888895236
2.6217757907139414,0.5910332328856227,-0.40758380983495135,1.2351728640591262,-0.6879919606282082,0.9513021269495742,-0.11979651548402882,-0.32528576890125016,-0.18076726844261173,-0.2297706972644645,-1.5096085749946844,-0.5108237194517262,-0.02226130922856778,0.21345994271849306,0.9008287456606862,1.1043732707653195,-1.7090465241988009,1.9817759234690573,-0.14719705314713508,0.059353502132248985,-0.7653989321068535,-0.45742566557220926
0.6512675379457096,1.4630924737752156,-1.561954418785007,-1.2063080648990288,0.44330795114005056,-0.2345997604075802,-0.0840896554291769,-0.0682396297883154,1.4455825621950256,0.697109656675749,-0.6894875020445255,-0.3650921869359507,-0.08446856056588305,1.5198322180231034,1.6705485511241034,-0.5828862905278089,-0.29711147529149395,-1.2400369806428462,-1.0343625641200267,-0.18765869461314347,0.009782045671969518,0.9293652610284014
0.6920366742098799,1.5089903285588784,0.5875632668461311,-1.2063080648990288,0.44330795114005056,0.2342451718033878,-0.01267593531947308,0.702898787550489,0.5263413535737522,-0.3842507562545001,-0.6894875020445255,-0.17078347691491655,1.6573344768789444,1.1144063394802932,0.3876822086850748,-1.266910436997996,-0.8618854948544167,-0.32403135104240305,0.6449150102215182,0.3063656988776414,0.11313950937581257,1.1102510340632636
0.42024243244874443,0.22385039461632042,0.5079515007116445,-0.9537410722481852,-1.0273819341586858,-0.7034446926185483,-0.01267593531947308,-0.925060093498098,1.6223597176991165,-0.7961975802279283,-0.6894875020445255,-0.850863961988536,-0.17777943757185594,-0.8676757333956672,1.927121819611909,-1.814129754174146,0.6912430589436209,2.6766767459245657,-0.24225050075137347,0.6521827743211909,1.5084652693776939,1.291136807098126
-0.748472807124138,-1.084238466718069,0.8263985652495909,-0.19604009429565428,-0.91425194298186,0.06877048984657556,-1.4409503375135495,-1.1821062326110328,1.4455825621950256,0.8515897156657846,0.13063357090563354,0.43643124190081506,-0.8620592022823238,0.7990751006136632,-2.331994437285666,0.4659507340598114,-1.9914335339802622,0.8130790857029746,0.3280701848740569,0.4545730169248769,0.1648182412277341,-0.15594937718077218
-0.08257691480935611,-0.2810260080039702,1.105039746720294,-0.36441808939621667,0.5564379423168765,0.04119137618710686,-0.22691709564858456,0.10312446295364114,-0.39289985504752095,0.18217612670896371,0.9507546438557926,-0.7051324294727603,0.6620184554819001,0.7089804609374832,-1.1517574022417594,-1.4037152662920336,1.444275085027518,-0.19768574695958332,1.056813283173218,-0.13825625526406496,-0.14525414988379506,-0.276539892537347
0.7328058104740502,1.5778371107343725,1.78173975886343,-2.974277013454934,1.2352178893778318,-0.06912507845076796,-0.869640576635919,0.4458526484375542,1.0566728200860254,-0.178277344267786,1.7708757168059515,-1.7009645683305603,-0.768748325276351,-0.37215521517667705,0.7468847845680028,0.6939587828832071,0.5029850524226467,0.7814926846822696,1.1835512133122026,-0.18765869461314347,0.11313950937581257,0.0249363958540901
0.868702931354618,-0.5334642093141155,0.8662044483168342,1.4035508591596886,-2.2718118371037708,-0.12428330576970538,1.0585298663260843,-0.582331908014185,-0.18076726844261173,0.6456163036790704,1.7708757168059515,0.26641112063241024,1.2840909688550528,0.12336530304231305,0.23373824759239134,0.7395603926478863,-0.6736274883334424,-0.7662409653322722,1.753871898937633,-0.3358660126603789,1.8185376604892232,0.9896605187066888
-1.101805321413614,-1.3366766680282143,-1.1240897050453307,-0.7853630771476228,1.913997836438787,-0.9516567155537665,-0.5482788361422518,0.5315346948085324,-0.7110987349548847,-0.6932108742345713,0.13063357090563354,-1.5066558583095262,-0.27109031457782884,-0.9577703730718472,0.6442554771728805,-0.6740895100571672,-0.9560144981149038,-1.2084505796221412,-0.40067291342510414,0.20756082017948446,-2.00568849655297,-0.03535886182419732
-1.3600098510866927,0.13205468504899484,-0.16874851143149153,0.3932828885563142,-0.009212013567252956,-1.3929225341052658,-0.6196925562519556,0.1888065093246194,-1.4182073569712488,0.07918942071560665,1.7708757168059515,0.31498829813766877,0.5065003271386119,0.8441224204517532,-0.4333522504759035,-2.0421378029975417,-0.4853694818124682,-1.3979689857463709,1.1835512133122026,-0.9780977241983992,0.06146077752389105,0.8087747456718266
1.7384445049902513,-0.854749192799755,1.5429044604599702,0.9826058714082826,-0.6879919606282082,0.34456162644126265,1.16565044649064,1.1313090194053803,2.0819803220097532,0.5426295976857134,0.9507546438557926,1.796592212048054,0.4131894501326391,1.6549741775373734,-0.8438694800563926,-0.8108943393512046,0.07940453775045457,-0.38720415308381295,1.753871898937633,-1.1757074815947133,-0.24861161358763814,0.9896605187066888
0.148448190687609,-0.05153673408565629,-0.12894262836424825,-1.5430640551001535,-0.5748619694513823,-0.9240776018942979,-1.0481748769101786,0.4458526484375542,0.7384739401786615,-0.0237972852777504,-1.5096085749946844,0.5578741856639614,-0.17777943757185594,0.21345994271849306,0.33636755498751364,1.6971941977061484,0.1735335410109417,2.2344671316346965,-0.7175177387725654,-0.4840733307076144,0.37153316863542024,0.9293652610284014
-0.001038642281015485,1.5778371107343725,1.0254279805858073,0.056526898355189356,3.045297748207046,0.1790869444844504,-0.2626239557034365,0.1888065093246194,-0.32218899284588454,0.3366561856989993,0.13063357090563354,-0.29222642067806287,1.1285728405117645,-0.8226284135575772,0.8495140919631251,-0.17247180264569661,0.3147270459016724,0.3392830703924006,-1.3828918720022343,-0.9286952848493208,-1.0754713232183826,-0.2162446348590596
-0.5582168378913431,-1.0153916845425748,2.02057505726689,0.14071589590547057,0.7826979246705282,-0.06912507845076796,1.3084778867100477,-1.4391523717239676,-0.07470097514015712,-0.07529063827442893,1.7708757168059515,0.2906997093850395,-0.8931628279509815,1.9703054164040035,1.3626606289387364,-0.5828862905278089,-0.29711147529149395,1.3184615020342536,2.704406374980017,-1.0769026028965563,0.26817570493157716,-0.8794924693202212
1.045369188499356,0.9123182163712622,-1.561954418785007,0.9826058714082826,-0.4617319782745565,1.2546723772037298,0.09444464484508266,0.6172167411795108,1.4102271310942074,2.1389235405827476,0.13063357090563354,-0.5594008969569848,-0.6443338226017205,-0.5973918143671271,-1.2543867096368817,-0.902097558880563,0.785372062204108,0.8130790857029746,-0.7492022213073116,0.25696325952856297,-0.5586840046991673,0.20582216888895236
-0.9115493521808192,-1.084238466718069,-0.04933086222976165,-0.19604009429565428,-1.706161881219641,0.7582483313332932,0.16585836495478648,0.10312446295364114,-0.7464541660557029,-0.12678399127110745,0.13063357090563354,1.0922231382218053,0.19546407045203565,-0.9127230532337572,-0.9978134411490761,0.14673946570705743,0.5971140556831338,0.6551470805994499,0.7716529403605028,1.1956096071610542,-0.041896686179952014,0.5072984572803895
-0.3679608686585483,1.37129676420789,-0.5668073421039245,0.30909389100603296,2.3665178011460903,0.20666605814391908,-1.26241603723929,-0.49664986164320674,-0.7818095971565211,0.4911362446890349,-0.6894875020445255,0.09639099936400536,0.5376039528072696,-0.9127230532337572,0.9008287456606862,-0.9476991686452421,0.45592055079240307,-1.84017860003624,0.6765994927562644,-2.064951389878126,-0.5586840046991673,-0.03535886182419732
1.1404971731157534,0.8893692889794308,-1.561954418785007,0.8142278763077202,0.3301779599632247,-1.8893465799757025,1.0585298663260843,0.6172167411795108,-1.1707193392655213,1.4180165986292483,-0.6894875020445255,0.7036057181797369,1.3774018458610258,-0.28206057550049707,0.3876822086850748,0.4659507340598114,1.9149201013299535,-1.5243145898291905,-1.1927849767937575,0.15815838083040595,0.06146077752389105,0.2661174265672398
0.7599852346501638,-0.32692386278763297,1.1846515128547805,-1.29049706244931,-0.3486019870977306,1.4753052864794796,1.4155984668746036,0.5315346948085324,0.13743161146475208,0.8515897156657846,0.13063357090563354,1.1893774932323222,0.9108474608311612,-0.4622498548528571,0.5929408234753194,0.2379426852364157,-0.8618854948544167,-0.2608585490009932,0.7399684578257567,-0.23706113396222195,1.0433566827104002,-1.301559273068233
1.3035737181724347,-1.5432170145546968,-0.16874851143149153,1.0667948689585638,1.2352178893778318,0.7030901040143558,1.4870121869843074,-0.6680139543851632,-0.07470097514015712,-0.5387308152445357,0.13063357090563354,-0.8994411394937945,-1.3908208386495036,-0.37215521517667705,-0.12546432829053664,-1.0389023881746005,0.4088560491621595,-0.2924449500216981,-0.368988430890358,-0.6322806487548499,-0.14525414988379506,1.4117273224547007
0.6648572500337664,-1.8186041432566735,-1.5221485357177635,-0.7011740795973415,-0.3486019870977306,0.5651945357170123,-1.6194846377878092,0.27448855569559766,1.198094544489298,0.8515897156657846,-1.5096085749946844,0.0721024106113761,0.4131894501326391,-0.5523444945290371,0.4903115160801971,-0.6740895100571672,1.7266620948089793,1.3816343040756633,-0.5274108435640886,0.6027803349721124,-0.5586840046991673,1.1102510340632636
0.7599852346501638,0.9582160711549249,0.5875632668461311,-1.7956310477509971,-1.1405119253355118,-0.06912507845076796,-0.7625199964713633,-1.2677882789820112,-0.8878758904589757,0.8515897156657846,1.7708757168059515,-0.09791771065702876,-0.9242664536196391,-1.4983382111289274,-0.6386108652661481,-1.7229265346447875,2.3385006160021455,-0.861000168394387,-0.6858332562378193,-0.6816830881039283,-0.7653989321068535,-1.3618545307465206
0.17562761486372255,-1.5432170145546968,-0.6862249913056544,-0.19604009429565428,0.5564379423168765,0.48245719473860615,0.16585836495478648,1.4740372048892934,-0.003990112938520728,-1.156651051204678,0.9507546438557926,0.7278943069323662,0.10215319344606275,0.12336530304231305,-2.07542116879786,-1.1301056077039586,1.3030815801367872,1.3184615020342536,-0.24225050075137347,0.9979998497647403,0.26817570493157716,-1.1809687577116583
0.37947329618457415,-1.038340611934406,0.5477573837788878,0.6458498812071578,0.10391797760957293,0.2342451718033878,0.8085818459421209,0.8742628802924455,0.13743161146475208,-0.48723746224785713,0.13063357090563354,1.432263380758615,0.19546407045203565,-1.4082435714527473,-0.022835020895414358,0.055536246177699124,0.1735335410109417,0.8130790857029746,-0.9076246339810422,-0.5828782094057714,-0.6103627365510889,1.291136807098126
1.045369188499356,-1.0153916845425748,-0.32797204370046473,0.22490489345575176,-1.1405119253355118,1.999308446009385,-0.048382795374324994,-0.15392167615929364,-0.32218899284588454,-0.28126405026114304,0.9507546438557926,0.16925676562189315,0.9419510864998188,-1.1830069722622973,0.13110894019726907,2.0620070758235816,0.3147270459016724,1.9186031214276473,-0.0838280880776428,-0.5828782094057714,-0.5586840046991673,2.014679899237575
-1.0338567609733302,-1.612063796730191,0.706980916047861,-0.7011740795973415,-1.2536419165123376,1.613200854776823,-0.2626239557034365,-0.4109678152722284,1.4102271310942074,1.00606977465582,0.9507546438557926,0.46071983065344435,0.8175365838251882,0.3035545823946731,0.4903115160801971,-1.0389023881746005,0.032340036120211,-0.19768574695958332,-0.24225050075137347,0.10875594148132747,0.6299268278950279,0.5675937149586768
1.819982777518592,-0.9235959749752491,0.6273691499133744,0.730038878757439,0.5564379423168765,0.2618242854628565,-0.9410542967456228,-0.15392167615929364,-0.4636107172491573,2.550870364556176,-0.6894875020445255,-0.17078347691491655,0.9419510864998188,-0.23701325566240702,-0.5359815578710257,-1.7229265346447875,1.6795975931787357,-0.5451361581873376,-1.3828918720022343,-1.1757074815947133,0.7849630234507925,-0.45742566557220926
0.8822926434426747,0.10910575765716346,-0.24836027756597814,-1.8798200453012783,-1.5930318900428153,-1.2274478521484535,-1.0838817369650304,-0.49664986164320674,-0.2868335617450663,0.3881495386956778,0.9507546438557926,0.9950687832112881,-0.05336493489722541,-0.4622498548528571,1.927121819611909,-0.3548782417044132,-0.014724465510032564,-0.9557593714565018,0.7399684578257567,-1.6697318750854981,1.7668589286373015,0.5072984572803895
-0.35437115657049156,-1.1989831036772258,-0.6464191082384111,0.3932828885563142,-0.12234200474407883,1.5856217411173543,-1.690898357897513,0.4458526484375542,0.8798956645819342,-1.9805446991515345,-0.6894875020445255,-0.1950720656675458,-1.5463389669927918,-0.101871296148137,-1.9214772077051767,-0.5828862905278089,-0.3441759769217375,0.11817826324746603,-1.1927849767937575,0.9485974104156618,-0.6103627365510889,-0.276539892537347
-1.1561641697658411,0.15500361244082625,-0.16874851143149153,-0.02766209919509185,0.21704796878639881,-0.7034446926185483,1.16565044649064,0.017442416582662875,1.728426011001571,-1.0021709922146425,-0.6894875020445255,0.02352523310611757,1.0352619635057918,-0.7775810937194871,0.07979428649970792,-0.5372846807631297,0.5029850524226467,-2.0612834071811745,-0.5274108435640886,-0.5334757700566929,0.31985443678349873,-2.447169168955694
-0.680524246683854,-0.41871957235495855,0.4681456176444012,0.5616608836568766,0.10391797760957293,1.337409718182136,-0.3340376758131403,-0.0682396297883154,-0.6403878727532484,0.18217612670896371,0.9507546438557926,-1.3366357370411213,1.5018163485356562,0.21345994271849306,-0.38203759677834237,-1.221308827233317,-0.29711147529149395,-0.2608585490009932,-2.3967953131141106,-0.8298904061511638,0.6299268278950279,-1.3618545307465206
-1.6589835170239418,-1.2907788132445515,0.3885338515099146,-1.1221190673487476,-0.5748619694513823,-2.1099794892514523,-0.9053474366907709,-0.4109678152722284,2.011269459808117,0.28516283270232073,0.9507546438557926,0.16925676562189315,0.3820858244639814,-0.101871296148137,-0.946498787451515,-1.4949184858213918,2.2443716127416584,0.9394246897857943,1.2152356958469486,1.4920242432555253,-0.14525414988379506,0.3264126842455272
0.7328058104740502,-1.038340611934406,0.706980916047861,-0.9537410722481852,-0.009212013567252956,-0.17944153308864277,-0.44115825597769603,1.302673112147337,0.7738293712794797,0.800096362669106,0.13063357090563354,-1.676675979577931,0.9730547121684764,-1.6334801706431974,-0.12546432829053664,-1.3125120467626752,0.5500495540528902,-0.6398953612494525,-0.33730394835561184,0.9979998497647403,-1.6439373735895195,-0.45742566557220926
0.7192160983859934,0.6369310876692854,0.14969855310645483,1.0667948689585638,0.44330795114005056,-0.3173371013859863,-0.9767611568004747,-0.32528576890125016,1.6930705799007528,-1.6200912281747848,-1.5096085749946844,-1.312347148288492,-1.9506861006853409,-0.19196593582431704,-0.5872962115685869,0.6939587828832071,0.36179154753191595,-0.22927214798028825,-0.24225050075137347,0.6521827743211909,-0.9721138595145395,-0.8191972116419338
-0.5174477016271728,-1.0153916845425748,0.22931031924094145,0.5616608836568766,-0.009212013567252956,-1.834188352656765,-0.5482788361422518,0.8742628802924455,1.516293424396662,-0.0237972852777504,-0.6894875020445255,-0.3893807756885799,0.07104956777740512,0.21345994271849306,-0.6899255189637092,0.009934636413019978,-1.050143501375391,1.8870167204069423,-0.40067291342510414,0.20756082017948446,-0.5586840046991673,1.0499557763849763
1.4802399753171727,0.22385039461632042,0.6671750329806178,0.8984168738580014,-1.0273819341586858,0.013612262527638154,-0.7268131364165114,0.27448855569559766,0.7384739401786615,-0.7447042272312497,0.13063357090563354,0.24212253187978094,0.7864329581565307,-0.28206057550049707,-0.022835020895414358,1.3779829293533943,-0.3912404785519811,-0.13451294491817345,0.6132305276867721,-0.6816830881039283,-0.1969328817357166,-0.8794924693202212
-1.87641891043285,2.426947424232134,-1.323119120381547,-0.44860708694649787,0.21704796878639881,0.2618242854628565,-0.0840896554291769,0.017442416582662875,-1.4889182191728851,0.5426295976857134,-1.5096085749946844,-0.1950720656675458,0.4131894501326391,1.7901161370516434,-0.9978134411490761,-1.266910436997996,0.032340036120211,1.571152710199893,-0.7492022213073116,1.1462071678119758,-1.1271500550703042,-0.5177209232504967
0.3522938720084606,0.6828289424529482,-1.6813720679867368,-0.2802290918459355,0.21704796878639881,-0.7034446926185483,0.41580638533874986,-0.4109678152722284,1.728426011001571,0.5426295976857134,1.7708757168059515,0.3635654756429273,-0.45771206858977465,0.7990751006136632,-0.0741496745929755,1.4691861488827527,-1.1913370062661217,0.7499062836615648,0.6132305276867721,2.035451076095389,2.2319675153045955,0.5675937149586768
-0.5718065499794,1.600786038126204,-1.2435073542470605,1.0667948689585638,0.7826979246705282,0.5376154220575435,0.6657544057227133,0.702898787550489,-1.4889182191728851,-0.3842507562545001,-1.5096085749946844,-0.3893807756885799,-1.3908208386495036,-0.9577703730718472,0.33636755498751364,0.14673946570705743,-0.5794984850729553,0.3392830703924006,0.13796328966558014,-1.9167440718308906,-1.7989735691452842,0.5675937149586768
0.8551132192665611,0.5221864507101285,-1.9202073663901966,-0.9537410722481852,0.7826979246705282,-0.7586029199374856,0.16585836495478648,0.1888065093246194,-0.39289985504752095,1.6239900106159624,1.7708757168059515,-0.6079780744622433,-1.4219244643181612,0.8891697402898432,-0.38203759677834237,-0.17247180264569661,3.5151131567582348,0.11817826324746603,-0.84425566891155,-0.3358660126603789,1.3017503419700078,-2.8089407150254186
-0.626165398331627,-0.5793620640977784,0.030280903904724946,0.8142278763077202,0.8958279158473541,-2.413349739505608,-1.5123640576232535,-1.0964241862400546,1.198094544489298,-0.07529063827442893,0.13063357090563354,-0.850863961988536,-1.8262715980107105,0.5738385014232131,1.4139752826362977,0.42034912429513227,-0.15591797040076324,1.097356694889319,0.6132305276867721,-0.9780977241983992,0.5265693641911848,-0.39713040789392184
1.1676765972918668,0.2697482493999832,0.18950443617369814,-0.9537410722481852,2.027127827615613,-3.6544098541817,-0.15550337553888074,0.5315346948085324,0.9859619578843889,1.1605498336458557,0.9507546438557926,-0.3893807756885799,-0.20888306324051356,0.12336530304231305,0.9008287456606862,0.8307636121772446,1.2560170785065436,0.5603878775373351,-0.49572636102934253,-0.4840733307076144,0.009782045671969518,1.0499557763849763
0.923061779706845,0.6828289424529482,0.22931031924094145,0.056526898355189356,0.10391797760957293,-1.1722896248295163,0.6657544057227133,-0.0682396297883154,-0.5343215794507937,-0.33275740325782155,-0.6894875020445255,1.0193573719639175,-0.7376446996076933,1.3396429386707434,-0.7925548263588315,-1.5861217053507501,-0.5794984850729553,-0.4819633561459277,-1.6997366973496957,0.40517057757579844,0.21649697307965565,0.869070003350114
1.6297268082857972,1.1877053450732389,-0.2881661606332214,-2.216576035502403,1.1220878982010059,-1.08955228385111,0.45151324539360177,0.10312446295364114,-1.8778279612818853,0.18217612670896371,0.13063357090563354,0.7278943069323662,1.0352619635057918,-0.101871296148137,0.7981994382655639,-0.08126858311633832,-1.4266595144173395,1.665911913262008,-0.33730394835561184,0.9979998497647403,0.7849630234507925,0.8087747456718266
0.46101156871291477,-0.7859024106242608,-0.8056426405073843,0.5616608836568766,-0.009212013567252956,-0.15186241942917408,0.6300475456678614,-0.582331908014185,0.27885333586802485,-0.6932108742345713,0.9507546438557926,-1.5066558583095262,0.7242257068192154,0.9342170601279333,-0.7925548263588315,0.009934636413019978,0.7383075605738645,0.8130790857029746,-0.14719705314713508,1.0968047284628972,0.4748906323392633,-0.39713040789392184
1.276394293996321,-0.7859024106242608,-0.9648661727763574,0.8984168738580014,-0.8011219518050341,-0.17944153308864277,1.5227190470391592,1.2169910657763585,0.4202750602712977,-1.465611169184749,0.13063357090563354,0.21783394312715168,0.4131894501326391,-0.28206057550049707,1.3626606289387364,0.8307636121772446,-0.20298247203100683,-0.32403135104240305,0.45480811501304147,1.1956096071610542,-1.1788287869222256,1.8337941262027126
0.9502412038829585,-0.4875663545304527,-1.0046720558436009,0.30909389100603296,-1.1405119253355118,-0.9240776018942979,0.38009952528389795,1.9024474367441846,-1.4889182191728851,-0.5387308152445357,1.7708757168059515,-1.6038102133200431,1.2529873431863952,0.7089804609374832,-2.2293651298905433,-0.44608146123377146,0.45592055079240307,0.5919742785580401,-0.40067291342510414,0.20756082017948446,0.37153316863542024,-0.15594937718077218
0.501780704977085,-0.7859024106242608,1.105039746720294,-0.7011740795973415,-0.5748619694513823,-0.2070206467481115,0.772874985887269,-0.0682396297883154,0.5263413535737522,-1.156651051204678,-0.6894875020445255,-2.162447754630516,-2.0128933520226564,0.6188858212613032,1.6705485511241034,-2.224544242056258,-0.8618854948544167,0.2761102683509907,1.53208052119441,0.40517057757579844,0.836641755302714,-0.5177209232504967
-0.5853962620674567,1.4630924737752156,1.0652338636530507,0.056526898355189356,-0.12234200474407883,2.302678696263541,-0.0840896554291769,0.3601706020665759,1.9759140287072985,0.18217612670896371,0.13063357090563354,0.19354535437452242,-0.7065410739390356,-1.2280542921003872,1.6192338974265421,-2.270145851820937,1.8207910980694664,-0.6083089602287475,-0.6541487737030732,0.40517057757579844,1.611822733081537,1.592613095489563
