feat_289,feat_492,feat_22,feat_393,feat_100,feat_109,feat_408,feat_460,feat_125,feat_316,feat_46,feat_233,feat_232,feat_220,feat_215,feat_397,feat_108,feat_410,feat_7,feat_15,feat_195,feat_203
1.4104940403173085,1.391486906207279,1.2142067317767433,-0.3204937627659417,0.23882682082533183,0.01517571289456079,0.4214008356890471,2.3079432642074007,0.951579625021391,0.9690719068275062,-0.7178678407835228,1.1313088920791259,0.9218677825235486,-0.09458561044924085,0.7816808828053063,-0.31638677613266475,-0.18482673505048888,-1.4299112749271892,-0.4222877162377857,-0.551178324925824,-0.2515877163923037,-0.6325741885387774
-0.49986498516082184,2.2208283858855142,-1.0831351714075739,-0.011584111907202713,-0.670680283303784,0.01517571289456079,-1.0205181914762127,-0.5458993165118725,2.1005209476176856,1.3730923563684556,0.3639566770818518,-1.7539292942228972,-1.1039880911687434,0.4162934583352406,-1.6317481796937996,0.39767754711966663,0.9310414305633842,-0.13255165959904916,-0.4222877162377857,0.35302797328855884,1.940431037631725,0.1974200607154755
-0.758021610225434,-0.30866312713310334,-0.7959674335095343,1.007817735926636,0.5798919848737503,-1.3812748633186223,1.070264397913414,-1.4305905165348471,-0.0292239430486166,0.6660565696717942,-1.1062151036069907,-0.12077560386326149,1.645387737413653,-0.060527005863608756,-1.358060347864004,0.9393815164835042,0.18712932015413547,-2.3779817630515994,0.30849448738752056,1.3024445864136607,1.8250616295251971,0.42797401884165687
0.27460489003301475,0.9768161663681614,0.2091196491336045,2.7068208156497007,-0.670680283303784,0.11492218262407386,-1.0205181914762127,0.36733030931829486,-0.22538465666261814,-1.4550507904181904,0.6690866693002908,0.09697822151802327,-1.3933960731247852,0.28005903999271226,0.10990165922308097,-0.09478060684745844,1.7989388927075076,0.3165343610914609,0.30849448738752056,0.7599208074850311,-0.36695712449883156,-0.19452166809903285
0.5843928401105494,-0.39159727510092684,-0.5087996956114946,0.4826713294667797,-0.10223834322308661,-1.1817819238595961,0.13301703025599515,0.6241761415830295,-0.9820045520309097,1.0700770192127436,-0.41273784856508383,-1.2095447307696854,0.487755809589486,0.28005903999271226,-0.5121161403900907,1.5795771166407668,1.0550267822982589,1.7136908699063809,1.0392766910128268,1.6641271056994138,-0.4823265326053594,1.0965804974075828
-0.39660233513497695,0.7280137224646908,-0.7959674335095343,-0.9692040295692936,0.9209571489221687,-0.08457075683495228,0.8179285681594936,-1.7445132004139672,0.783441870495104,0.2620361201308447,-2.0216050802623076,1.0224319793884835,-0.16341214981160787,0.5865864812634012,-2.2040045553379173,0.12682556243774784,-2.9744971490851713,1.3145032959592609,-1.8838521234883983,-0.8224402143901388,-0.2515877163923037,1.603799205285182
-0.3449710101220545,-0.2257289791652798,0.49628738703164416,0.5444532596385275,0.8072687609060292,0.7134010010011523,0.49349678704731015,1.8227900254851241,-1.2902571019957694,0.6660565696717942,-0.41273784856508383,-0.7740370800071158,1.2112757644795904,1.1315241546335146,0.8812037307434137,1.2841022242604918,0.9930341064308215,-0.7812314672631192,-0.4222877162377857,0.17218671364568228,0.5559981403533911,-1.0936821047911403
-0.9645469102771238,0.43774420457730845,0.9270389938787036,-0.9692040295692936,0.9209571489221687,0.11492218262407386,1.2505042763090715,-2.3152817165578217,1.8483143158282551,1.474097468753693,-1.1894323742120194,-1.0462293617337217,0.7048117960565173,-0.6395232838193544,0.40847020303740333,-1.4736634379554086,0.5280890374250411,0.7157219350385808,0.30849448738752056,2.2066508846280435,-1.1745429812445263,1.0274143099697284
0.068079589981325,-0.30866312713310334,0.2091196491336045,0.6371261548961492,-0.898057059336063,0.4141615918126131,-1.0565661671553443,2.279404838400208,0.671350034144246,0.4640463449013194,-0.6901287505818465,2.2200780189855496,-1.1763400866577538,-0.4011130517199298,-2.1791238433533904,0.42230045481802286,0.5280890374250411,-0.9808252542366792,-1.153069919863092,-0.8224402143901388,-0.5976959407118873,0.15130926909023923
-1.119440885315891,1.3500198322233672,1.3577906007257632,-0.8456401692257981,-0.2159267312392261,-0.9822889844005699,-1.4530938996257907,1.7086363222563532,-0.33747649301347615,-1.051030340877241,-0.16308603674999736,-0.33852942924454626,0.19834782763344427,-1.2866367709463644,-1.5819867557247458,0.07757974704103533,2.6358400169179124,0.9652141687555309,-0.4222877162377857,1.2120239565922224,0.6713675484599189,0.451029414654275
-0.08681438505744231,1.930558867998132,-0.22163195771345495,0.6371261548961492,-0.2159267312392261,-0.9822889844005699,-0.11931879949792534,0.7954066964261858,-1.5144407746974853,-1.4550507904181904,0.9187384811153773,-0.9373524490430793,-0.16341214981160787,0.552527876677769,-0.5121161403900907,1.899674916719398,-1.5176692662003928,0.11694057411790085,1.0392766910128268,-0.5963886398365431,0.5559981403533911,0.8199157476561652
-0.24170836009620963,1.1426844623038084,0.2091196491336045,0.6680171199820231,0.5798919848737503,-0.5833031054825176,-0.8042303374014238,-0.9454372778125707,-1.7666474064869158,0.2620361201308447,-1.2171714644136957,1.0224319793884835,1.500683746435632,0.28005903999271226,0.060140235254027244,-2.0153674073192462,1.6749535409726328,-0.7812314672631192,1.0392766910128268,0.714710492574312,0.5559981403533911,-0.40202023041259605
-2.771643285729409,1.4329539801911908,-1.6574706472036531,-1.3090046455139066,0.6935803728898897,-0.28406369629397843,0.49349678704731015,1.0807909544981131,0.13891381147767043,0.16103100774560736,0.6413475790986145,-0.12077560386326149,0.19834782763344427,-0.7757577021618829,0.35870877906834964,-0.537992945417871,0.9620377684971028,0.017143680631120845,0.30849448738752056,-0.551178324925824,0.7867369565664467,-0.5403526052883049
-0.9129155852642014,0.023073464738190795,0.639871255980664,-1.865042017059637,0.6935803728898897,2.010105107484822,0.38535286000991564,-0.3746687616687161,-0.0572469021363311,0.6660565696717942,-0.7178678407835228,1.185747348424447,0.7048117960565173,0.041648807893287544,-0.7360425482508324,0.1514484701361041,0.7760597408947907,0.06704212737451085,-1.153069919863092,1.1668136416815034,1.248214588992558,-0.8631281466649589
-1.0161782352900461,-1.3868070507148091,0.49628738703164416,0.019306853178671188,-1.125433835368342,0.11492218262407386,-0.9844702157970813,-0.9454372778125707,-1.2622341429080548,0.8680667944422689,0.6690866693002908,0.9679935230431623,-0.16341214981160787,-0.19676142420613715,-0.21354759657576827,-0.7595991147030773,0.28011833395529157,1.5140970829328209,-0.4222877162377857,0.8955517522171885,1.363583997099086,-1.8775655624201568
0.22297356502009233,0.6450795744968673,-1.0831351714075739,-0.13514797225069833,1.716775865035145,0.3144151220831,0.24116095729338963,-1.8301284778355453,0.671350034144246,-0.7480150037215288,-0.7733460211868753,-2.4071907703667517,-0.9592841001907226,-0.7416990975762507,-0.8355653961889399,-0.24251805303759597,-0.5877791281888319,-0.5816376802895592,-1.153069919863092,0.7599208074850311,0.3252593241403354,1.0965804974075828
-0.6547589601995891,-0.6403997190043974,0.9270389938787036,0.081088783350419,0.5798919848737503,0.6136545312716393,-1.1647100941927389,1.3661752125700404,-0.0852698612240456,-0.7480150037215288,1.3348248341405213,-0.8829139926977582,0.053643836655423424,2.9706888022576483,-0.7111618362663056,-1.7445154226373274,0.21812565808785414,-1.9787941891044791,-0.4222877162377857,0.12697639873496314,-0.13621830828577589,-1.4625684377930304
-0.758021610225434,0.10600761270601432,0.639871255980664,-1.4325685058574023,-2.1486293275135973,0.9128939404601785,-0.47979855628924034,-0.23197663263275248,0.559258197793388,1.3730923563684556,-0.6901287505818465,0.8046781540071988,0.5601078050784964,-1.86563304890211,0.43335091502193024,-0.2671409607359522,1.3029974857680084,1.015112615498921,1.770058894638133,1.1668136416815034,0.4406287322468633,1.7190761843482725
-2.4102240106389523,-0.30866312713310334,-0.36521582666247476,1.03870870101251,0.3525152088414713,-1.5807678027776484,-0.6239904590057663,-0.032207651982403364,-0.8418897565923372,-0.7480150037215288,-1.6609969076405162,0.7502396976618776,0.41540381410047555,0.28005903999271226,1.0802494266196287,1.3333480396572044,0.21812565808785414,-0.7313330205197291,0.30849448738752056,1.34765490132438,0.3252593241403354,1.1426912890328191
-2.255330035600185,-0.4330643490848386,0.9270389938787036,-1.49435043602915,-0.10223834322308661,-1.1817819238595961,-0.11931879949792534,1.194944657726884,1.5961076840388246,0.8680667944422689,0.6413475790986145,-0.9373524490430793,-0.5975241227456705,-0.7757577021618829,0.03525952326950038,-0.1194035145458147,-0.7427608178574253,-0.7313330205197291,-1.153069919863092,0.081766083824244,-0.713065348818415,0.8429711434687833
0.22297356502009233,0.6036125005129555,0.0655357801845847,-0.011584111907202713,0.23882682082533183,-0.08457075683495228,-1.8135736564171057,-1.6018210713780034,-0.6457290429783357,-1.2530405656477157,-0.634650570178494,1.9478857372589438,-0.3804681362786392,-1.116343748018204,-0.8355653961889399,-1.1535656378767774,-2.199588700742204,1.1149095089857008,1.0392766910128268,-0.18949580564007082,-0.8284347569249428,0.22047545652809364
-1.7390167854709604,-0.7648009409561327,0.35270351808262435,-0.7220763088823025,-0.443303507271505,0.21466865235358693,0.8179285681594936,1.1378678061124985,2.2686587021439726,-0.4449996665658168,-0.939780562396933,-0.556283254625831,0.053643836655423424,0.041648807893287544,0.9309651547124675,-0.5872387608145835,1.5199718513040392,-0.7812314672631192,0.30849448738752056,1.8449683653422904,0.2098899160338076,-0.49424181366306863
0.22297356502009233,1.2670856842555438,1.5013744696747828,0.1428707135221668,-0.2159267312392261,1.0126404101896915,-0.04722284813966234,-0.3746687616687161,2.1845898248808293,-0.04097921702486736,0.33621758688017556,-0.011898691172619106,-1.1039880911687434,-0.29893723796303345,-0.4872354284055638,0.2006942855328166,-1.1457132109957684,2.512066017800621,0.30849448738752056,-0.4607576951043857,-1.52065120556411,-1.6239562084813572
-0.758021610225434,-0.4330643490848386,0.49628738703164416,0.8842538755831404,-1.8075641634651787,-0.18431722656446536,-0.9484222401179497,0.681252993197415,-0.0852698612240456,-1.051030340877241,0.3084784966784993,-0.556283254625831,0.5601078050784964,0.6887622950202974,-1.8805552995390682,-0.19327223764088344,1.550968189237758,-0.48184078680277914,-0.4222877162377857,0.5790795478421545,0.6713675484599189,0.6585279769678383
-1.9455420855226502,0.6036125005129555,0.35270351808262435,-0.042475076993076614,-1.9212525514813183,-0.7827960449415438,0.09696905457686365,-0.48882246489748704,-0.0012009839609020956,-0.34399455418057945,0.6968257595019671,0.6958012413165564,-1.1763400866577538,0.007590203307655441,-1.0594918040496817,0.6931524394999417,-0.40180110058651974,-0.03275476611226916,-0.4222877162377857,-1.6814361976938024,-1.1745429812445263,-0.7939619592271044
-0.39660233513497695,0.3962771305933967,-0.22163195771345495,2.3670201997050877,-1.6938757754490392,-0.6830495752120307,0.16906500593512663,-0.8598220003909925,0.951579625021391,0.9690719068275062,1.6676939165606366,0.8046781540071988,-0.16341214981160787,0.7228208996059295,0.0850209472385541,-0.9319594685915711,0.06314396841926068,0.6159250415518008,1.770058894638133,1.3024445864136607,-0.13621830828577589,1.7651869759735088
0.068079589981325,-0.4745314230687504,-1.2267190403565937,-0.9692040295692936,1.944152641067424,0.01517571289456079,-0.15536677517705683,-1.544744219763618,1.4840158476879666,1.171082131597981,0.25300031627514674,-0.7195986236617946,-0.16341214981160787,1.199641363804779,0.1596630831921347,0.7670211625950104,0.4041036856901663,0.7157219350385808,1.0392766910128268,0.4434486031099971,0.4406287322468633,0.10519847746500295
-0.49986498516082184,-0.3501302011170151,1.2142067317767433,-0.7529672739681763,-1.0117454473522025,-1.4810213330481352,0.27720893297252114,0.7383298448118003,0.8675107477582475,-1.2530405656477157,-0.16308603674999736,-0.33852942924454626,-0.45282013176764957,-0.19676142420613715,-0.43747400443651,-1.1781885455751335,0.31111467188901026,0.7157219350385808,1.0392766910128268,0.6695001776635928,2.055800445738253,-1.8545101666075388
-0.24170836009620963,-1.428274124698721,0.35270351808262435,1.316727386785375,-1.3528106114006209,-0.08457075683495228,-0.19141475085618834,0.5100224383542585,1.287855134073965,-0.24298944179534207,-0.5791723897751414,-0.556283254625831,-0.5251721272566601,0.8249967133628259,-1.2585374999258965,0.5946608087065167,0.8380524167622281,0.3165343610914609,1.0392766910128268,-1.81706714242596,-1.52065120556411,0.40491862302903875
1.1523374152526962,0.8109478704325143,-0.22163195771345495,-0.22782086750832004,1.8304642530512845,1.3118798193782308,0.49349678704731015,-0.9454372778125707,-1.486417815609771,-1.5560559028034278,-1.9938659900606315,1.457939630151053,-0.30811614078962873,1.0634069454622506,-0.5618775643591444,2.1459039937029605,0.4970926994913224,-0.7812314672631192,-0.4222877162377857,1.6189167907886948,-0.36695712449883156,-0.14841087647379655
-0.758021610225434,0.5621454265290438,-1.801054516152673,0.1737616786080407,1.944152641067424,-0.3838101660234915,0.024873103218600652,0.5100224383542585,-0.0852698612240456,0.06002589536036999,0.3639566770818518,1.2946242611150895,-1.538100064102806,-0.8779335159187791,-0.6862811242817787,0.6192837164048729,0.5590853753587598,-0.5317392335461691,-0.4222877162377857,-0.5059680100151048,0.6713675484599189,-0.40202023041259605
-0.49986498516082184,0.023073464738190795,0.35270351808262435,0.019306853178671188,1.1483339249544477,2.4090909864028744,-1.6333337780214483,-2.4579738455937856,-0.30945353392576164,-0.9500252284920035,1.001955751720406,0.8046781540071988,-2.2616200189929105,0.28005903999271226,0.33382806708382273,-0.5872387608145835,0.5590853753587598,-0.5816376802895592,-0.4222877162377857,1.1216033267707841,1.0174757727795023,-0.3559094387873598
0.894180790188084,-3.04549001007128,0.2091196491336045,0.1119797484362929,1.3757107009867267,0.3144151220831,-0.6239904590057663,-1.9442821810643163,-0.8418897565923372,1.171082131597981,-0.8843023819935805,-0.9917909053884005,-1.1039880911687434,-1.2525781663607323,0.1596630831921347,-1.1535656378767774,-0.43279743852023844,0.11694057411790085,1.770058894638133,-0.7772298994794197,-0.713065348818415,1.7421315801608908
0.27460489003301475,-0.8062680149400445,0.7834551249296838,0.5753442247244014,0.23882682082533183,1.2121333496487177,-0.7321343860431608,1.194944657726884,1.9323831930913986,1.3730923563684556,-1.133954193808667,1.0768704357338046,-2.4063240099709313,-0.5373474700624582,1.5032215303565855,0.07757974704103533,-1.6416546179352676,-1.8789972956176992,-1.8838521234883983,-1.0937021038544537,0.7867369565664467,-0.49424181366306863
1.255600065278541,0.3548100566094849,1.3577906007257632,0.7915809803255187,0.12513843280919235,0.5139080615421262,-0.6239904590057663,-1.0881294068485343,0.6433270750565315,0.2620361201308447,0.19752213587179418,0.4780474159352716,-1.3210440776357748,-0.19676142420613715,0.48311233899098394,-0.6364845762112961,1.550968189237758,0.5660265948084109,0.30849448738752056,-1.862277457336679,0.6713675484599189,0.17436466490285735
-1.119440885315891,0.3548100566094849,-0.939551302458554,0.4517803643809058,-0.443303507271505,-1.8800072119661875,-0.6239904590057663,-0.2605150584399452,0.16693677056538492,-2.0610814647296145,-1.2171714644136957,-1.8083677505682183,0.6324598005675068,-1.3547539801176285,-0.7360425482508324,0.9393815164835042,1.643957203038914,1.0650110622423108,-0.4222877162377857,-0.05386486090791342,-0.9438041650314707,-1.4625684377930304
-1.9455420855226502,1.8061576460463966,0.2091196491336045,0.9460358057548882,1.3757107009867267,-0.7827960449415438,-0.8042303374014238,1.623021044834775,-0.14131577939947462,-0.9500252284920035,-0.5791723897751414,-0.17521406020858268,0.19834782763344427,0.6547036904346654,2.125239329969757,0.5946608087065167,1.3339938237017273,1.1149095089857008,-1.8838521234883983,0.5338692329314354,0.2098899160338076,3.0793445372927426
-0.9645469102771238,-0.059860683229632734,-1.3703029093056136,-1.185440785170411,-1.5801873874328998,2.1098515772143354,-0.6600384346848978,-0.003669226175210633,0.8114648295828185,1.2720872439832183,0.3084784966784993,0.15141667786334445,0.7048117960565173,1.3018171775616751,-0.9102075321425205,0.6685295318015855,-0.8047534937248627,-0.9808252542366792,-1.8838521234883983,0.9859723820386268,-0.13621830828577589,0.35880783140380246
-0.08681438505744231,-0.7648009409561327,-0.22163195771345495,0.2664345738656624,1.8304642530512845,-0.28406369629397843,0.4214008356890471,0.6527145673902222,0.16693677056538492,0.7670616820570315,-2.243517801875718,0.15141667786334445,-0.5975241227456705,-1.4228711892888928,-0.014501900699553351,0.39767754711966663,0.745063402961072,-0.9808252542366792,1.0392766910128268,0.9407620671279077,-1.7513900217771654,1.3271344555337643
-0.7063902852125116,0.8524149444164261,0.2091196491336045,0.019306853178671188,-0.5569918952876445,0.5139080615421262,-0.7681823617222923,0.567099289968644,0.22298268874081395,-0.24298944179534207,0.19752213587179418,0.09697822151802327,-0.16341214981160787,-0.26487863337740136,0.6075158989136182,-1.5967779764471899,0.21812565808785414,0.06704212737451085,0.30849448738752056,-0.4607576951043857,-0.8284347569249428,-0.6556295843513956
-0.13844571007036474,0.10600761270601432,0.0655357801845847,0.698908085067897,0.5798919848737503,-1.5807678027776484,1.5388880817421235,-0.7456682971622216,1.0356485022845345,0.36304123251608206,-0.4682160289684364,0.9679935230431623,-1.8275080460588478,-0.26487863337740136,-0.1886668845912414,0.0037110239459665737,1.3649901616354458,0.8155188285253608,-1.153069919863092,1.076393011860065,-0.020848900179248064,0.4971402062795113
0.894180790188084,0.14747468668992608,-0.939551302458554,-0.6294034136246808,-0.670680283303784,0.4141615918126131,0.3132569086516526,0.19609975447513847,-0.0012009839609020956,0.9690719068275062,-2.07708326066566,0.9679935230431623,0.7048117960565173,0.041648807893287544,0.35870877906834964,0.1022026547393916,-1.6106582800015488,0.2666359143480709,-1.8838521234883983,1.5737064758779755,-0.4823265326053594,0.31269703977856617
0.6360241651234718,1.1426844623038084,1.0706228628277235,-1.0309859597410416,0.23882682082533183,1.9103586377553092,-0.8402783130805553,0.6241761415830295,1.2598321749862507,-1.5560559028034278,2.721779344224335,-1.3728600998056488,-0.30811614078962873,-0.8438749113331471,0.1596630831921347,2.0720352706078917,-1.4246802523992366,1.0650110622423108,-1.153069919863092,0.7599208074850311,-0.5976959407118873,-0.6786849801640137
-0.39660233513497695,-2.0502802344573974,0.639871255980664,-0.7838582390540503,1.2620223129705872,2.010105107484822,-0.2995586778935828,-0.9454372778125707,0.16693677056538492,1.0700770192127436,0.3639566770818518,1.2946242611150895,-0.45282013176764957,0.8249967133628259,-0.33795115649840257,0.9147586087851479,-0.40180110058651974,1.1149095089857008,-0.4222877162377857,0.35302797328855884,0.09452050792727977,-1.0014605215406676
-0.5514963101737442,-0.4330643490848386,-0.36521582666247476,1.1313815962701317,0.011450044793052866,0.6136545312716393,-0.3356066535727143,0.5100224383542585,-0.36549945210119067,0.8680667944422689,-1.2171714644136957,1.3490627174604106,-0.8145801092127017,-0.026468401277976658,-0.11402474863766081,-0.6364845762112961,0.5900817132924785,-0.33214544657260914,-1.153069919863092,-0.32512675037222827,-1.8667594298836934,0.17436466490285735
0.22297356502009233,0.18894176067383786,1.3577906007257632,0.8842538755831404,0.5798919848737503,-1.8800072119661875,0.4214008356890471,-1.14520625846292,-1.2622341429080548,-0.6470098913362915,2.4443884422075723,-0.2840909728992251,1.7177397329026634,0.6887622950202974,-0.8604461081734668,0.22531719323117286,1.7679425547737888,-1.3301143814404093,-0.4222877162377857,-1.4553846231402068,-0.4823265326053594,0.0821430816523848
-1.4808601604063483,0.7694807964486026,-0.6523835645605144,-0.567621483452933,-1.0117454473522025,-0.3838101660234915,-2.246149364566684,0.5385608641614512,-0.5616601657151922,1.474097468753693,-2.049344170463984,0.5869243286259139,0.7048117960565173,-2.274336303929695,0.9060844427279406,1.308725131958848,0.435100023623885,0.9153157220121408,1.0392766910128268,0.17218671364568228,-0.9438041650314707,0.22047545652809364
-2.4618553356518746,-0.9306692368917798,0.49628738703164416,-0.07336604207895052,-0.5569918952876445,-0.08457075683495228,1.791223911496044,1.3376367867628476,1.7642454385651116,-0.9500252284920035,1.3348248341405213,-0.33852942924454626,-0.018708158833587007,-0.9460507250900434,0.18454379517666156,-0.5872387608145835,-0.18482673505048888,1.3145032959592609,-1.153069919863092,0.6695001776635928,0.7867369565664467,0.7968603518435471
-0.6547589601995891,-0.39159727510092684,-1.801054516152673,-0.7529672739681763,0.5798919848737503,-0.5833031054825176,0.5655927384055731,-0.06074607778959609,-1.0100275111186243,0.06002589536036999,0.41943485748520437,-1.3184216434603278,0.5601078050784964,0.45035206292087276,0.28406664311476904,0.5454149933098041,-0.5567827902551132,2.4122691243138408,-1.153069919863092,-0.05386486090791342,-0.713065348818415,-0.2406324597242691
1.4621253653302309,1.5158881281590144,0.2091196491336045,-1.0618769248269153,1.6030874770190056,0.21466865235358693,-0.4437505806101088,2.992865483580026,0.8394877886705331,-1.1520354532624784,1.9728239087790758,-0.5018447982805098,0.5601078050784964,1.199641363804779,-1.4824639077866384,0.5207920856114479,-0.8667461695923001,-1.8789972956176992,0.30849448738752056,-0.05386486090791342,0.9021063646729746,-0.14841087647379655
0.8425494651751616,1.8061576460463966,-0.22163195771345495,0.6680171199820231,1.3757107009867267,-1.9797536816957007,0.6737366654429676,0.567099289968644,0.054844934214526915,2.0801281430651173,0.25300031627514674,1.5123780864963743,-0.8145801092127017,-0.6395232838193544,0.5826351869290914,0.2006942855328166,-1.5486656041341114,-0.08265321285565916,-1.153069919863092,1.4380755311458182,1.8250616295251971,-1.9006209582327749
-0.39660233513497695,-1.262405828763074,-0.6523835645605144,0.5753442247244014,-0.443303507271505,0.3144151220831,1.1423603492716772,-0.20343820682555974,2.072497988529971,-0.9500252284920035,1.9173457283757231,-2.0805600322948243,-0.45282013176764957,0.5865864812634012,-0.3130704445138757,0.1022026547393916,-0.773757155791144,-1.6295050619007492,-1.153069919863092,-1.5005949380509258,-0.2515877163923037,-0.01007850159808774
-0.13844571007036474,-0.01839360924572097,0.0655357801845847,0.3282165040374102,0.23882682082533183,-0.3838101660234915,0.8900245195177566,-1.45912894234204,-1.1221193474694822,1.2720872439832183,0.7245648497036434,-0.011898691172619106,0.053643836655423424,-0.8779335159187791,-0.8355653961889399,0.5946608087065167,0.6830707270936346,-0.18245010634243916,-1.153069919863092,0.21739702855640142,0.3252593241403354,-0.26368785553688723
0.27460489003301475,-0.3501302011170151,1.0706228628277235,1.1004906311842577,1.8304642530512845,0.7134010010011523,-0.8042303374014238,-1.2022831100773053,-0.1132928203117601,2.0801281430651173,0.3084784966784993,-0.7195986236617946,-0.3804681362786392,1.0293483408766184,-1.6068674677092727,-0.09478060684745844,0.6520743891599159,-0.48184078680277914,-1.153069919863092,-0.09907517581863255,1.248214588992558,1.25796826809591
1.3072313902914636,-0.5574655710365739,-1.3703029093056136,1.1004906311842577,2.2852178051158423,-0.48355663575300456,-0.5879424833266348,-1.230821535884498,-0.8138667975046228,-1.354045678032953,-1.1894323742120194,-0.17521406020858268,0.053643836655423424,1.0293483408766184,-0.33795115649840257,-0.4887471300211585,-1.2387022247969244,0.6658234882951909,1.770058894638133,0.6242898627528737,0.9021063646729746,1.0965804974075828
-1.119440885315891,0.3548100566094849,1.0706228628277235,2.1507834441039706,0.12513843280919235,1.4116262891077438,-1.4891418753049221,-0.032207651982403364,0.33507452509167196,-0.34399455418057945,-0.6069114799768177,-0.9373524490430793,0.487755809589486,-0.8779335159187791,0.03525952326950038,0.0037110239459665737,0.6210780512261972,-1.0806221477234592,-1.153069919863092,0.4434486031099971,-0.36695712449883156,-0.5403526052883049
1.3072313902914636,-0.7648009409561327,1.5013744696747828,0.9769267708407622,-0.2159267312392261,0.01517571289456079,0.4214008356890471,-0.14636135521117427,0.44716636144252997,2.3831434802208293,1.085173022325435,-0.9917909053884005,1.7900917283916737,-0.8779335159187791,0.657277322882672,-0.14402642224417095,1.7989388927075076,-0.9309268074932892,-1.153069919863092,0.12697639873496314,0.7867369565664467,1.3963006429716187
-0.8612842602512789,-1.1380046068113385,1.0706228628277235,1.1622725613560057,0.011450044793052866,-1.082035454130083,0.49349678704731015,-1.4020520907276544,1.0356485022845345,-0.04097921702486736,0.058826684863412824,1.6756934555323377,-0.9592841001907226,1.8126962463461567,-0.014501900699553351,0.9886273318802167,0.09414030635297937,-0.8311299140065092,-0.4222877162377857,0.8955517522171885,-1.2899123893510542,0.35880783140380246
-0.7063902852125116,-0.30866312713310334,-0.07804808876443513,0.7297990501537709,-0.2159267312392261,0.21466865235358693,1.574936057421255,-0.23197663263275248,-0.39352241118890513,0.06002589536036999,1.0574339321237587,0.9679935230431623,1.5730357419246426,1.4380515959042037,0.40847020303740333,-0.341009683831021,1.5199718513040392,1.2646048492158708,1.0392766910128268,-0.867650529300858,-2.674345286629388,-0.49424181366306863
-1.790648110483883,0.8524149444164261,1.3577906007257632,0.8842538755831404,0.011450044793052866,0.11492218262407386,1.7551759358169126,-0.14636135521117427,-0.0292239430486166,-1.5560559028034278,0.3639566770818518,0.04253976517270208,-0.8869321047017121,1.2677585729760432,-1.70639031564738,-0.5872387608145835,-0.6497718040562693,0.6159250415518008,1.0392766910128268,0.5338692329314354,-0.2515877163923037,1.3963006429716187
-1.790648110483883,-0.7648009409561327,0.0655357801845847,-0.19692990242244612,-0.2159267312392261,0.01517571289456079,-1.6333337780214483,0.3958687351254876,-1.0380504702063387,0.16103100774560736,-0.634650570178494,2.655585669748119,-0.018708158833587007,-1.3547539801176285,-0.33795115649840257,1.5795771166407668,-1.5486656041341114,-0.7313330205197291,0.30849448738752056,-1.7266465126045216,-1.0591735731379985,-4.044772768806261
-1.9455420855226502,-0.9306692368917798,0.9270389938787036,1.4711822122147447,0.3525152088414713,0.01517571289456079,0.9260724951968881,-2.1155127359074726,1.1477403386353926,0.36304123251608206,0.058826684863412824,1.1313088920791259,0.7048117960565173,-1.6612814213883174,0.2591859311302422,-0.6364845762112961,-1.393683914465518,-0.48184078680277914,1.770058894638133,0.8955517522171885,0.4406287322468633,0.6124171853426019
-0.39660233513497695,-0.01839360924572097,0.0655357801845847,-0.22782086750832004,-1.125433835368342,-0.28406369629397843,0.6376886897638361,1.2805599351484622,1.6241306431265392,0.4640463449013194,1.390303014543874,-0.22965251655390387,0.994219778012559,0.552527876677769,-0.1886668845912414,-1.5229092533521211,1.3339938237017273,-0.03275476611226916,0.30849448738752056,-0.9128608442115771,1.363583997099086,-0.9322943341028133
0.7909181401622392,0.31334298262557314,0.49628738703164416,-0.5058395532811851,-0.3296151192553656,-1.3812748633186223,-0.4077026049309773,-0.5458993165118725,-0.9539815929431953,0.4640463449013194,0.11430486526676537,-0.0663371475179403,-1.031636095679733,0.7228208996059295,0.35870877906834964,0.12682556243774784,-0.060841383315614096,1.364401742702651,-0.4222877162377857,0.5338692329314354,-0.020848900179248064,0.8199157476561652
0.7392868151493167,-0.5574655710365739,0.639871255980664,-0.1660389373365722,-0.670680283303784,-2.578232500072779,0.24116095729338963,-0.6885914455478361,0.41914340235481545,-0.9500252284920035,0.3084784966784993,-0.9373524490430793,-1.538100064102806,-1.8315744443164779,-0.33795115649840257,0.3484317317229541,2.5118546651830376,-0.23234855308582916,-0.4222877162377857,0.9407620671279077,1.7096922214186694,-0.01007850159808774
-1.7390167854709604,-0.4745314230687504,1.0706228628277235,0.8533629104972665,-0.10223834322308661,-0.3838101660234915,-0.5879424833266348,1.2234830835340769,0.6993729932319606,0.9690719068275062,0.3084784966784993,-1.3184216434603278,-0.30811614078962873,1.2677585729760432,0.7816808828053063,0.05295683934267908,-0.24681941091792625,-2.2781848695648192,1.0392766910128268,-0.008654545997194278,-0.8284347569249428,-0.14841087647379655
0.37786754005885964,0.4792112785612202,-0.36521582666247476,0.7915809803255187,-0.7843686713199235,-0.08457075683495228,1.6109840331003866,0.9666372512693422,0.16693677056538492,1.171082131597981,-0.13534694654832108,0.5324858722805927,-0.7422281137236914,1.6083446188323642,1.1548915625732092,0.816266977991723,0.9310414305633842,-1.180419041210239,-0.4222877162377857,-0.7320195845687005,0.09452050792727977,0.4971402062795113
