contract_length_Monthly,support_calls,total_spend,payment_delay
0.0,0.4547397697133437,0.9447935165901802,0.246189113818428
0.0,-1.1727695855863651,0.2531085532617506,-0.72218621993111
0.0,-0.8472677145264235,0.13063391466927515,-1.0853269700871868
0.0,-0.19626397240653987,0.5477366316649981,0.3672360305371203
0.0,-0.19626397240653987,0.37620573322287626,-0.48009238649372554
0.0,0.1292378986534019,-0.09846130899404748,-1.4484677202432636
0.0,-0.19626397240653987,-0.3222856824027969,0.3672360305371203
0.0,2.0822491250130524,1.3224686135713821,1.214564447567966
0.0,0.1292378986534019,-0.6115599050356517,0.12514219709973576
1.0,-0.19626397240653987,-2.055855880304424,1.9408459478801199
0.0,-0.19626397240653987,0.9738454471271957,0.730376780693197
0.0,-0.8472677145264235,0.14320925031601178,-0.8432331366498023
1.0,-1.1727695855863651,0.016833352479994033,-0.9642800533684945
0.0,0.1292378986534019,0.7663316575770848,-1.206373886805879
0.0,0.1292378986534019,0.8036841396961047,1.5777051977240428
0.0,-0.8472677145264235,-1.7960901185455949,-1.4484677202432636
0.0,-0.8472677145264235,0.6409933286888176,-0.8432331366498023
0.0,0.1292378986534019,0.5000084600684727,-1.4484677202432636
0.0,-0.5217658434664817,-0.027491592967909453,-0.11695163633764875
0.0,2.0822491250130524,1.073452066111249,-1.569514636961956
1.0,1.7567472539531108,-1.528770854847142,1.214564447567966
0.0,-0.8472677145264235,0.43845987008790954,-0.8432331366498023
0.0,-0.5217658434664817,0.5959213335985339,-0.72218621993111
1.0,0.4547397697133437,-0.9187633190856359,-0.23799855305634102
0.0,1.431245382893169,-1.120964755623264,0.9724706141305816
0.0,-0.19626397240653987,-1.4034325259588751,-0.72218621993111
0.0,-1.1727695855863651,-0.1314560015325153,-0.48009238649372554
0.0,-0.19626397240653987,-0.4156668877003468,-0.72218621993111
0.0,0.4547397697133437,-1.7985387812622862,0.730376780693197
0.0,-1.1727695855863651,-0.38370976410963004,0.004095280381043499
0.0,-0.5217658434664817,-0.4189871083331489,-0.9642800533684945
0.0,0.4547397697133437,-0.5078030102605963,-0.72218621993111
0.0,-1.1727695855863651,0.7330464457332471,0.004095280381043499
0.0,-0.5217658434664817,0.9857152358894621,-0.9642800533684945
0.0,1.431245382893169,1.148157030349289,1.5777051977240428
0.0,-0.19626397240653987,1.37422255268518,-0.35904546977503327
0.0,1.431245382893169,0.4716620764159273,0.4882829472558125
1.0,1.1057435118332273,-0.9122058833358524,0.4882829472558125
0.0,1.431245382893169,-0.019232544143815,1.9408459478801199
0.0,-0.19626397240653987,0.45983379041157085,-0.72218621993111
0.0,0.1292378986534019,0.4255110096199826,0.3672360305371203
0.0,0.1292378986534019,1.4792245301975357,-0.11695163633764875
0.0,-1.1727695855863651,0.11810008178044806,-1.206373886805879
0.0,-0.19626397240653987,1.0402498597832313,0.246189113818428
0.0,0.7802416407732855,0.5584858459636936,-0.72218621993111
0.0,0.1292378986534019,0.8902173899385011,0.6093298639745047
0.0,0.7802416407732855,1.3681216472724065,-0.35904546977503327
1.0,1.7567472539531108,-1.30050568634202,0.730376780693197
0.0,-0.8472677145264235,-0.8896283830328003,1.9408459478801199
1.0,-0.8472677145264235,-0.6696637661096828,0.004095280381043499
0.0,1.7567472539531108,1.434526059928442,0.3672360305371203
0.0,-0.5217658434664817,0.8649007076133874,-1.4484677202432636
1.0,-0.19626397240653987,1.4428266115104464,-0.72218621993111
0.0,0.1292378986534019,0.9738454471271957,-0.6011393032124178
0.0,0.4547397697133437,0.45921124904292066,-1.4484677202432636
0.0,0.1292378986534019,1.174469778864243,0.8514236974118893
0.0,-0.19626397240653987,-0.6821145934826894,-1.3274208035245714
0.0,-0.19626397240653987,0.7382757932299099,-0.35904546977503327
0.0,-0.8472677145264235,-0.3718814781052736,-0.8432331366498023
0.0,-0.8472677145264235,0.7748812257065492,0.3672360305371203
0.0,0.4547397697133437,1.0485504113652357,0.4882829472558125
0.0,-0.8472677145264235,-1.263153204223,0.3672360305371203
0.0,-0.5217658434664817,0.5947177536191429,-0.35904546977503327
0.0,-0.8472677145264235,-0.24687517128028677,-1.0853269700871868
0.0,-0.8472677145264235,0.05107312775576234,-0.11695163633764875
0.0,1.1057435118332273,1.3429294732210229,1.0935175308492737
0.0,1.431245382893169,0.9572443439631868,1.8197990311614274
0.0,-0.8472677145264235,-0.2504444084605487,0.4882829472558125
0.0,-0.5217658434664817,-0.09684270143555668,0.8514236974118893
0.0,1.1057435118332273,1.2726653040793554,0.8514236974118893
1.0,-0.8472677145264235,-0.8024725914217538,0.3672360305371203
0.0,2.0822491250130524,-0.8522759009137804,-0.35904546977503327
0.0,-0.5217658434664817,1.2260992097043104,-0.48009238649372554
1.0,1.7567472539531108,-2.1471619477064725,1.698752114442735
1.0,1.1057435118332273,-0.1258531292146622,-1.4484677202432636
0.0,0.1292378986534019,-1.1220438273289246,0.3672360305371203
1.0,2.0822491250130524,0.2641482868658164,0.730376780693197
0.0,-1.1727695855863651,1.4794320439870863,0.8514236974118893
0.0,-1.1727695855863651,-0.0877120946953516,-0.8432331366498023
1.0,0.1292378986534019,0.5505173164449695,0.004095280381043499
0.0,0.7802416407732855,1.1647581335132977,0.12514219709973576
0.0,-0.19626397240653987,-1.0224372083448714,0.9724706141305816
1.0,0.4547397697133437,-2.1430116719154704,0.246189113818428
0.0,-0.5217658434664817,-0.21313342909943875,-1.3274208035245714
1.0,-0.5217658434664817,-0.06787377641436111,1.3356113642866583
0.0,0.4547397697133437,-0.24156281826780404,0.12514219709973576
1.0,0.4547397697133437,-1.1593963094479445,0.6093298639745047
0.0,-0.5217658434664817,-1.045927769321944,-0.8432331366498023
0.0,-0.8472677145264235,0.02758256677868991,-0.8432331366498023
0.0,-1.1727695855863651,-0.03678821073975446,-0.48009238649372554
0.0,-0.8472677145264235,0.44680192442782396,-1.206373886805879
0.0,-0.5217658434664817,-0.2163291414585104,-0.48009238649372554
0.0,-0.5217658434664817,1.3840172035519451,-1.4484677202432636
0.0,-0.5217658434664817,1.5270357073098813,0.4882829472558125
0.0,1.1057435118332273,0.4198666345442195,1.0935175308492737
0.0,1.7567472539531108,-0.5119532860515985,-1.569514636961956
0.0,-0.5217658434664817,-0.6668000758138912,0.8514236974118893
0.0,1.1057435118332273,-1.4499156148180998,0.12514219709973576
0.0,-0.19626397240653987,-1.0390383115088802,2.061892864598812
1.0,0.1292378986534019,-0.3824646813723291,1.0935175308492737
0.0,-0.5217658434664817,0.5045737634385746,0.8514236974118893
0.0,-0.5217658434664817,-0.005619639549327837,-1.3274208035245714
0.0,0.1292378986534019,0.16906546849395568,-0.9642800533684945
1.0,-1.1727695855863651,-0.49535218288758964,0.8514236974118893
0.0,1.1057435118332273,-1.7601902329534256,1.9408459478801199
0.0,-0.5217658434664817,-0.22695384748347633,-0.8432331366498023
0.0,-0.8472677145264235,-0.37366609669540435,0.4882829472558125
0.0,-1.1727695855863651,1.1662522327980587,-1.206373886805879
0.0,1.431245382893169,-2.1637630508704815,0.12514219709973576
0.0,-0.8472677145264235,0.06078477310670766,2.061892864598812
0.0,-0.5217658434664817,-0.40180496655839976,-1.206373886805879
0.0,-0.8472677145264235,0.39704011769370734,-0.23799855305634102
1.0,0.4547397697133437,-2.1430116719154704,-0.48009238649372554
1.0,-1.1727695855863651,-1.8815442970823306,2.061892864598812
0.0,-0.19626397240653987,0.9994526487576793,-0.11695163633764875
0.0,0.4547397697133437,-0.0014693637583256185,-1.4484677202432636
0.0,1.1057435118332273,-1.4042625811170755,2.061892864598812
0.0,-0.8472677145264235,-1.833525606180435,1.4566582810053506
0.0,-0.8472677145264235,0.6140165360473032,-0.48009238649372554
0.0,0.1292378986534019,0.012807584962722239,-0.35904546977503327
0.0,0.1292378986534019,1.1254965245304167,-1.569514636961956
1.0,-0.5217658434664817,1.1855095124683088,0.9724706141305816
0.0,-0.19626397240653987,-1.715533265442242,-0.11695163633764875
0.0,-0.8472677145264235,-2.1264105687514614,1.698752114442735
0.0,-0.8472677145264235,0.6802134349137887,0.730376780693197
1.0,-0.8472677145264235,1.3390697167353909,0.730376780693197
0.0,1.431245382893169,-0.6032593534536473,0.9724706141305816
1.0,1.7567472539531108,0.10473619373342129,0.9724706141305816
0.0,-0.5217658434664817,-0.01416920767879218,0.3672360305371203
0.0,-0.8472677145264235,1.2535740354407452,-0.9642800533684945
0.0,-0.5217658434664817,-0.3700968595151429,-1.3274208035245714
0.0,2.0822491250130524,-1.3627598232070532,1.8197990311614274
0.0,-0.5217658434664817,0.8640706524551869,-0.9642800533684945
1.0,1.431245382893169,-1.943798433947364,0.730376780693197
0.0,2.0822491250130524,0.7580311059950804,-1.0853269700871868
0.0,-0.8472677145264235,0.06427100477114965,-0.8432331366498023
0.0,-0.8472677145264235,0.9534675929933749,-1.3274208035245714
0.0,-0.5217658434664817,1.423735342871836,0.8514236974118893
0.0,0.7802416407732855,-1.1427952062839357,-0.72218621993111
0.0,-0.8472677145264235,0.047171868512220494,-0.8432331366498023
0.0,0.1292378986534019,-0.12290643340305049,-0.9642800533684945
0.0,-1.1727695855863651,1.3711513485998381,-0.72218621993111
0.0,-0.19626397240653987,1.09420344506626,1.698752114442735
0.0,-0.5217658434664817,0.2890499416118297,-0.6011393032124178
0.0,-0.19626397240653987,1.0817526176932535,-0.35904546977503327
1.0,0.7802416407732855,-1.3918117537440688,-0.9642800533684945
1.0,0.1292378986534019,-0.20429334166460406,0.3672360305371203
0.0,-0.5217658434664817,1.4643250401078376,0.12514219709973576
0.0,-0.19626397240653987,0.5712686953999805,0.4882829472558125
0.0,-0.8472677145264235,-1.9313476065743571,0.3672360305371203
0.0,-0.19626397240653987,-0.03853132657197522,0.730376780693197
0.0,1.7567472539531108,-2.196965257198499,0.8514236974118893
0.0,0.4547397697133437,0.22293604826116453,-0.9642800533684945
0.0,0.1292378986534019,0.9765016236334371,-0.48009238649372554
1.0,1.7567472539531108,0.5339162132809606,0.8514236974118893
0.0,-0.19626397240653987,-0.0429721216683478,-1.3274208035245714
0.0,-0.5217658434664817,-1.0265874841358735,0.4882829472558125
0.0,1.1057435118332273,-0.04712239745935002,1.0935175308492737
0.0,0.7802416407732855,1.2394630977513377,1.5777051977240428
0.0,-0.19626397240653987,-0.07575930041726524,0.6093298639745047
0.0,-0.19626397240653987,0.261492110359575,0.730376780693197
0.0,-0.19626397240653987,1.2255596738514802,0.4882829472558125
0.0,-0.19626397240653987,1.4991873567522567,-1.3274208035245714
0.0,2.0822491250130524,0.04418366994269878,0.12514219709973576
0.0,-0.8472677145264235,0.07427316942746487,-0.48009238649372554
0.0,-1.1727695855863651,1.2839540542308816,0.12514219709973576
0.0,1.431245382893169,0.0026809120326766,-1.0853269700871868
0.0,-0.8472677145264235,0.08045708035605821,-0.11695163633764875
0.0,-0.8472677145264235,1.0466412845013744,0.004095280381043499
1.0,1.7567472539531108,-0.23388480805444986,0.6093298639745047
0.0,-0.5217658434664817,-0.04542078438503924,-1.206373886805879
1.0,0.4547397697133437,-1.1469454820749378,-0.23799855305634102
0.0,-0.5217658434664817,0.8199532207968333,-1.4484677202432636
0.0,0.7802416407732855,-1.0639399662548936,1.214564447567966
0.0,0.7802416407732855,-1.2008990673579667,-1.569514636961956
0.0,-0.19626397240653987,0.9717288064737847,-0.11695163633764875
0.0,0.1292378986534019,0.7165283480850582,1.8197990311614274
0.0,-0.8472677145264235,1.4137746809734308,-1.206373886805879
1.0,1.7567472539531108,1.1149548240212712,-1.0853269700871868
1.0,-0.19626397240653987,0.03588311836069435,0.4882829472558125
0.0,0.7802416407732855,-1.1178935515379225,1.9408459478801199
0.0,1.7567472539531108,-2.0268039497674084,0.6093298639745047
1.0,0.4547397697133437,-0.9560327956888358,-0.23799855305634102
0.0,-0.5217658434664817,-0.14672901644340328,-0.9642800533684945
0.0,-0.8472677145264235,-0.12747173677315302,-0.9642800533684945
0.0,0.4547397697133437,-0.32407030099292816,1.5777051977240428
1.0,0.4547397697133437,-0.9684836230618425,1.0935175308492737
0.0,2.0822491250130524,-1.6159266464581885,-0.8432331366498023
0.0,-1.1727695855863651,-0.2228035716924741,-0.11695163633764875
0.0,0.4547397697133437,-2.022653673976406,-0.6011393032124178
0.0,-0.19626397240653987,0.8985179415205056,0.6093298639745047
0.0,-0.5217658434664817,1.1357062029762823,1.8197990311614274
1.0,0.7802416407732855,0.8410366218151247,1.214564447567966
0.0,-0.8472677145264235,1.0531157147353383,-0.35904546977503327
1.0,1.7567472539531108,1.4679772828039197,-0.6011393032124178
0.0,0.1292378986534019,1.2111167140987924,-0.6011393032124178
0.0,-0.5217658434664817,0.5214653859079539,0.9724706141305816
0.0,-0.8472677145264235,0.863614122118177,-1.3274208035245714
0.0,-1.1727695855863651,-0.055464451799264444,0.8514236974118893
0.0,0.1292378986534019,0.47066601022608673,-0.23799855305634102
0.0,-0.5217658434664817,0.5074789564922764,0.12514219709973576
1.0,1.431245382893169,-0.7194670756017094,1.9408459478801199
1.0,0.1292378986534019,-1.0473388630908846,-1.0853269700871868
0.0,-0.5217658434664817,0.06078477310670766,-1.569514636961956
0.0,-0.19626397240653987,-1.6906316106962285,1.214564447567966
1.0,-0.19626397240653987,0.9447935165901802,1.214564447567966
0.0,0.4547397697133437,-0.4663002523505741,0.246189113818428
0.0,-1.1727695855863651,-0.14585745852729265,-1.3274208035245714
0.0,-0.8472677145264235,0.6619522214333791,0.4882829472558125
1.0,1.7567472539531108,0.44385522861621224,-0.48009238649372554
1.0,-1.1727695855863651,1.3169072440114389,-0.9642800533684945
0.0,-0.8472677145264235,1.2338187226755746,0.6093298639745047
1.0,2.0822491250130524,0.043644134089868517,-0.8432331366498023
0.0,0.1292378986534019,1.448221970038749,-0.6011393032124178
0.0,1.1057435118332273,1.2477636493333422,1.0935175308492737
0.0,1.1057435118332273,-0.009769915340330055,0.004095280381043499
0.0,0.7802416407732855,0.8700885523521402,-1.569514636961956
1.0,0.1292378986534019,1.1440067545582866,-0.6011393032124178
1.0,-0.8472677145264235,-0.2961389449194831,-0.9642800533684945
0.0,-1.1727695855863651,-0.8232239703767649,1.9408459478801199
0.0,-0.5217658434664817,0.9328407223120938,-0.48009238649372554
0.0,0.1292378986534019,-1.246552101058991,0.9724706141305816
0.0,-0.8472677145264235,0.34267150483157816,-0.6011393032124178
0.0,0.1292378986534019,0.7618908624807122,0.8514236974118893
0.0,-0.5217658434664817,1.4096244051824287,-0.9642800533684945
0.0,-0.8472677145264235,1.2259747014305804,-1.206373886805879
0.0,0.1292378986534019,0.3679051816408718,-1.4484677202432636
0.0,1.1057435118332273,-0.9145300377788137,1.8197990311614274
0.0,-1.1727695855863651,0.4158408670269473,0.4882829472558125
0.0,-1.1727695855863651,-0.35436731426724416,0.730376780693197
0.0,-0.8472677145264235,0.30673011648149906,-0.11695163633764875
0.0,2.0822491250130524,0.9335877719544741,-1.4484677202432636
0.0,-0.8472677145264235,1.0035199190328614,0.730376780693197
0.0,0.1292378986534019,0.26211465172822523,-0.72218621993111
0.0,0.7802416407732855,-1.624227198040193,1.4566582810053506
0.0,-0.19626397240653987,-0.9273128872151004,0.8514236974118893
0.0,-0.5217658434664817,0.3647094692818002,0.730376780693197
0.0,0.1292378986534019,0.5339162132809606,-1.4484677202432636
0.0,-1.1727695855863651,-0.19972803829450153,0.004095280381043499
1.0,-0.8472677145264235,-0.38744501232153195,-0.48009238649372554
0.0,-1.1727695855863651,1.1730586850953022,-0.6011393032124178
0.0,-0.19626397240653987,1.148157030349289,1.214564447567966
0.0,0.7802416407732855,-0.27953784175547425,-0.48009238649372554
0.0,0.1292378986534019,1.3981281412413527,-0.9642800533684945
0.0,1.431245382893169,-2.0305807007372203,-0.48009238649372554
1.0,2.0822491250130524,0.6874764175480427,-0.8432331366498023
1.0,0.1292378986534019,1.0651515145292445,0.6093298639745047
0.0,-0.8472677145264235,0.08290574307274966,0.12514219709973576
0.0,-1.1727695855863651,0.839293505982904,-1.0853269700871868
0.0,0.4547397697133437,0.7953835881141004,1.214564447567966
0.0,-0.19626397240653987,-0.43932345970905967,0.004095280381043499
0.0,-0.19626397240653987,1.0997233118682932,-0.11695163633764875
0.0,-0.5217658434664817,0.5090145585349473,2.061892864598812
0.0,1.431245382893169,-2.064156431886428,1.4566582810053506
1.0,0.7802416407732855,-0.8356747977497715,-1.4484677202432636
1.0,1.431245382893169,0.30150076898483635,-1.3274208035245714
0.0,-0.8472677145264235,0.35674093976307564,-1.4484677202432636
0.0,-0.19626397240653987,0.8720806847318214,0.004095280381043499
1.0,-0.8472677145264235,-1.8041831563380493,1.698752114442735
0.0,-0.19626397240653987,0.9811084297614496,-1.206373886805879
0.0,-1.1727695855863651,-0.11149317497779439,-0.9642800533684945
0.0,-0.5217658434664817,-0.297550038688424,-0.11695163633764875
0.0,-0.8472677145264235,1.352599615814058,0.12514219709973576
0.0,-0.5217658434664817,0.9108442606197823,-1.4484677202432636
0.0,0.7802416407732855,0.8196627014914634,1.0935175308492737
0.0,2.0822491250130524,0.7663316575770848,-0.8432331366498023
0.0,0.4547397697133437,-0.12626815679376255,0.8514236974118893
0.0,-0.8472677145264235,-1.403142006653505,0.4882829472558125
0.0,0.4547397697133437,-1.6698802317412174,0.6093298639745047
0.0,-0.8472677145264235,1.3706948182628278,-1.3274208035245714
0.0,0.7802416407732855,0.9696951713361935,1.698752114442735
0.0,-0.19626397240653987,-1.109592999955918,-1.206373886805879
1.0,1.431245382893169,-1.8109896086352928,0.4882829472558125
0.0,-1.1727695855863651,1.3579119688265409,1.3356113642866583
0.0,-1.1727695855863651,-0.02429588060883782,0.8514236974118893
0.0,-0.8472677145264235,0.005046569233548072,-0.6011393032124178
0.0,0.7802416407732855,0.1354897373447476,-0.8432331366498023
0.0,0.4547397697133437,-1.0265874841358735,-1.4484677202432636
0.0,2.0822491250130524,0.37205545743187407,1.0935175308492737
0.0,0.7802416407732855,-1.8999300188364705,1.214564447567966
1.0,-1.1727695855863651,-1.7653365749342684,1.8197990311614274
0.0,0.7802416407732855,-0.8273742461677671,-0.72218621993111
0.0,-0.8472677145264235,-0.26301974410728535,0.12514219709973576
0.0,-0.8472677145264235,1.221450900818388,0.246189113818428
0.0,-0.5217658434664817,-0.14760057435951388,0.246189113818428
1.0,1.7567472539531108,-2.064156431886428,2.061892864598812
1.0,1.7567472539531108,-0.2878383933374787,0.12514219709973576
0.0,0.1292378986534019,-0.8024725914217538,1.0935175308492737
0.0,-0.5217658434664817,-0.5742074229166317,0.4882829472558125
0.0,0.4547397697133437,-1.147028487590758,0.6093298639745047
1.0,2.0822491250130524,0.6667250385930316,-1.569514636961956
0.0,-0.5217658434664817,1.2842860762941615,-0.11695163633764875
0.0,-1.1727695855863651,1.2975669588253687,-0.9642800533684945
0.0,-1.1727695855863651,1.0878120203481167,-0.35904546977503327
0.0,-1.1727695855863651,1.3946834123348206,-0.8432331366498023
0.0,1.7567472539531108,-0.9709737885364439,0.246189113818428
0.0,-1.1727695855863651,1.4576015933264141,-0.8432331366498023
1.0,-1.1727695855863651,1.1693234368834002,0.6093298639745047
0.0,-0.8472677145264235,-2.101508914005448,0.9724706141305816
0.0,0.4547397697133437,0.28489966582082743,-0.9642800533684945
0.0,0.1292378986534019,0.9775391925811876,0.12514219709973576
0.0,-0.5217658434664817,0.15624111629975868,0.9724706141305816
0.0,-1.1727695855863651,1.0055120514125426,-1.4484677202432636
0.0,-0.8472677145264235,-0.30626561784952877,-1.206373886805879
1.0,1.7567472539531108,0.4924134553709384,1.214564447567966
1.0,1.1057435118332273,1.0194984808282201,-1.569514636961956
0.0,1.1057435118332273,-0.2057874409493649,1.9408459478801199
0.0,0.4547397697133437,0.005544602328468358,0.4882829472558125
1.0,0.1292378986534019,0.276599114238823,-1.0853269700871868
1.0,1.431245382893169,1.2331961813069243,-1.4484677202432636
0.0,-0.5217658434664817,-0.46260650689658217,-0.72218621993111
0.0,-0.19626397240653987,0.15213234326666644,-0.6011393032124178
0.0,-0.5217658434664817,-0.49452212772938897,-0.23799855305634102
0.0,2.0822491250130524,-1.6662694918030454,0.6093298639745047
0.0,1.431245382893169,1.529982403121493,-1.206373886805879
0.0,-0.19626397240653987,0.8533629409144015,0.12514219709973576
1.0,1.1057435118332273,-0.8190736945857626,-1.206373886805879
0.0,-1.1727695855863651,0.8986424497942355,0.12514219709973576
0.0,0.1292378986534019,1.0194984808282201,0.6093298639745047
0.0,1.1057435118332273,-1.612979950646577,0.6093298639745047
1.0,0.7802416407732855,-1.474817269564113,-0.9642800533684945
0.0,-1.1727695855863651,-2.2007835109262213,0.246189113818428
0.0,-0.19626397240653987,1.0485504113652357,0.730376780693197
0.0,1.1057435118332273,0.903290758680158,-1.3274208035245714
0.0,-0.19626397240653987,-1.6200769222491909,0.246189113818428
0.0,-1.1727695855863651,-0.03467157008634337,1.4566582810053506
0.0,-0.5217658434664817,0.8822488604197766,-0.11695163633764875
0.0,-0.19626397240653987,1.0075041837922238,-0.72218621993111
1.0,-0.8472677145264235,1.4096244051824287,2.061892864598812
1.0,1.1057435118332273,1.00028270391588,-1.4484677202432636
0.0,0.7802416407732855,0.10789040333458293,-0.23799855305634102
0.0,-0.5217658434664817,-0.32685098577289945,-0.8432331366498023
1.0,-1.1727695855863651,-0.9933852778078558,0.246189113818428
1.0,0.7802416407732855,-0.24650164645909645,-1.0853269700871868
0.0,-0.8472677145264235,1.4241918732088463,-0.48009238649372554
0.0,1.1057435118332273,0.18081074898249164,1.0935175308492737
0.0,0.7802416407732855,-1.9520989855293682,-0.8432331366498023
0.0,-0.8472677145264235,0.7751302422540095,0.246189113818428
0.0,-0.19626397240653987,0.9738454471271957,-0.6011393032124178
0.0,1.1057435118332273,-0.5742074229166317,1.0935175308492737
0.0,-1.1727695855863651,-0.05268376701929313,-0.9642800533684945
0.0,-0.5217658434664817,0.591065510923061,-0.11695163633764875
1.0,-0.8472677145264235,1.3307691651533866,0.12514219709973576
0.0,0.7802416407732855,1.429545728979239,-0.23799855305634102
0.0,-0.19626397240653987,0.40754031544494285,-0.23799855305634102
0.0,-1.1727695855863651,1.1025039966482646,1.0935175308492737
1.0,-0.19626397240653987,0.6243922255248088,1.3356113642866583
1.0,-0.19626397240653987,-1.8151398844262951,-0.48009238649372554
0.0,-1.1727695855863651,-0.497925353878011,-0.9642800533684945
0.0,-0.8472677145264235,0.4716620764159273,-0.11695163633764875
0.0,2.0822491250130524,-1.7653365749342684,0.6093298639745047
1.0,0.4547397697133437,-1.3129565137150268,1.5777051977240428
0.0,1.431245382893169,1.152307306140291,-1.4484677202432636
0.0,-0.5217658434664817,0.3409283889993574,-0.72218621993111
1.0,0.7802416407732855,0.961394619754189,0.9724706141305816
1.0,1.431245382893169,-1.4499156148180998,0.6093298639745047
0.0,0.1292378986534019,-0.38997668055404333,-0.72218621993111
0.0,0.7802416407732855,0.9051583827861092,-0.11695163633764875
0.0,-1.1727695855863651,1.5162034874953654,0.004095280381043499
0.0,-0.5217658434664817,1.5213913322341182,-1.206373886805879
0.0,-0.19626397240653987,0.47987962248211175,0.4882829472558125
0.0,1.1057435118332273,0.8576377249791336,1.8197990311614274
0.0,-0.5217658434664817,-1.7404349201882552,-0.11695163633764875
1.0,0.1292378986534019,0.5256156616989561,-0.9642800533684945
0.0,1.1057435118332273,-0.11535293146342672,-1.4484677202432636
1.0,-0.8472677145264235,0.24754718370180748,0.004095280381043499
0.0,-1.1727695855863651,-0.33498552632326395,0.730376780693197
0.0,-0.8472677145264235,-0.23894814451947266,-0.48009238649372554
0.0,-0.8472677145264235,1.440170435004205,0.004095280381043499
0.0,0.1292378986534019,1.3925667716814094,0.3672360305371203
1.0,-0.8472677145264235,1.2602144767063488,0.004095280381043499
0.0,-0.5217658434664817,-0.1256871181830218,-0.23799855305634102
0.0,-1.1727695855863651,1.2963633788459783,-0.72218621993111
0.0,-0.19626397240653987,0.5007140069529428,1.4566582810053506
0.0,-0.8472677145264235,0.8663948068981483,0.4882829472558125
0.0,2.0822491250130524,-1.1982428908517253,-0.48009238649372554
1.0,2.0822491250130524,-0.8988419952888254,-0.8432331366498023
0.0,-0.8472677145264235,1.1204746908233043,0.004095280381043499
0.0,2.0822491250130524,-0.359223136942717,0.8514236974118893
0.0,-1.1727695855863651,-0.47024301435202637,-0.35904546977503327
0.0,0.7802416407732855,-0.2421853596364543,-0.48009238649372554
0.0,0.4547397697133437,-1.4831178211461176,-0.6011393032124178
0.0,-1.1727695855863651,-0.3021153420585265,0.3672360305371203
0.0,-1.1727695855863651,0.4104455084986446,-0.9642800533684945
0.0,-0.19626397240653987,-1.4789675453551154,-0.11695163633764875
1.0,0.1292378986534019,0.4356376825500282,0.12514219709973576
0.0,-1.1727695855863651,0.6791758659660382,-0.35904546977503327
0.0,-0.5217658434664817,-0.46156893794883164,-1.3274208035245714
0.0,-0.5217658434664817,0.2992181172997853,-0.8432331366498023
0.0,2.0822491250130524,-1.8138948016889944,1.698752114442735
0.0,-0.5217658434664817,1.3510640137713874,0.246189113818428
0.0,0.4547397697133437,0.1147383583897365,1.4566582810053506
0.0,-1.1727695855863651,-1.2548526526409955,-0.72218621993111
0.0,-0.8472677145264235,1.4378877833191535,-0.35904546977503327
0.0,0.7802416407732855,-0.21645364973224035,1.3356113642866583
0.0,-0.8472677145264235,0.13615378147130783,-0.9642800533684945
1.0,0.7802416407732855,0.6728674467637149,-0.35904546977503327
0.0,-0.19626397240653987,1.3530561461510684,-0.11695163633764875
0.0,-1.1727695855863651,0.09257588566578452,0.4882829472558125
0.0,-0.19626397240653987,1.4954106057824443,-0.35904546977503327
0.0,-0.5217658434664817,0.3135780715366527,0.8514236974118893
0.0,1.7567472539531108,-1.2963554105510178,-1.0853269700871868
0.0,-0.8472677145264235,0.5361158594501916,0.3672360305371203
0.0,1.431245382893169,1.09420344506626,-0.9642800533684945
0.0,-0.19626397240653987,-0.5451554923796162,0.6093298639745047
0.0,-0.5217658434664817,-0.32170464379205665,-1.206373886805879
0.0,-0.5217658434664817,-0.8275817599573172,0.12514219709973576
0.0,-0.19626397240653987,0.25622126010500224,-1.0853269700871868
0.0,-0.8472677145264235,0.33694412423999515,0.4882829472558125
1.0,-1.1727695855863651,-1.4955686485191242,0.8514236974118893
0.0,-0.5217658434664817,1.0402498597832313,-0.6011393032124178
1.0,1.1057435118332273,-0.09692570695137664,0.9724706141305816
1.0,1.7567472539531108,-1.3821001083931237,1.5777051977240428
0.0,-0.5217658434664817,-0.16635982093484383,0.004095280381043499
0.0,-1.1727695855863651,-0.42068872140745966,0.246189113818428
0.0,-0.8472677145264235,0.5728458002005613,-0.35904546977503327
1.0,1.431245382893169,-0.38744501232153195,1.3356113642866583
1.0,-0.8472677145264235,0.9403527214938077,0.12514219709973576
1.0,-1.1727695855863651,-1.9687000886933772,0.6093298639745047
0.0,0.4547397697133437,0.14794056471775424,0.8514236974118893
0.0,2.0822491250130524,-0.07343514597430421,-0.11695163633764875
0.0,1.7567472539531108,-0.21313342909943875,0.004095280381043499
0.0,1.431245382893169,0.7870830365320959,2.061892864598812
0.0,0.7802416407732855,0.3928068363868851,1.5777051977240428
0.0,-0.8472677145264235,0.2309460805377986,1.8197990311614274
0.0,1.431245382893169,-0.1042716951014505,1.0935175308492737
0.0,-1.1727695855863651,1.5094800407139417,-1.3274208035245714
0.0,-1.1727695855863651,-0.0416025306573169,0.004095280381043499
0.0,-0.5217658434664817,-1.9687000886933772,-0.9642800533684945
0.0,-0.5217658434664817,1.4314548558431004,-0.6011393032124178
0.0,0.1292378986534019,0.5669109058194284,-1.0853269700871868
1.0,0.4547397697133437,0.6376731080560161,1.0935175308492737
0.0,-0.19626397240653987,-1.698932162278233,-0.72218621993111
0.0,0.4547397697133437,1.3864658662686362,0.3672360305371203
0.0,0.1292378986534019,1.1024209911324445,-0.6011393032124178
