support_calls,subscription_type_Standard,total_spend,payment_delay
-0.19626397240653987,1.0,0.5780751476972241,0.8514236974118893
-1.1727695855863651,0.0,0.4183310325015487,-0.9642800533684945
1.7567472539531108,1.0,-1.1220438273289246,-1.3274208035245714
-1.1727695855863651,0.0,-1.2382515494769868,1.5777051977240428
-0.5217658434664817,0.0,-1.4499156148180998,-1.569514636961956
-1.1727695855863651,1.0,0.26344273998134615,0.6093298639745047
1.7567472539531108,0.0,-2.1513122234974746,0.6093298639745047
-1.1727695855863651,0.0,-0.16328861684950216,0.4882829472558125
0.1292378986534019,0.0,-2.1841409050043024,-0.72218621993111
-0.19626397240653987,0.0,1.2525779692509045,-0.35904546977503327
-0.5217658434664817,0.0,1.2170101057220157,-0.72218621993111
-0.8472677145264235,0.0,0.9700271933994739,0.12514219709973576
1.431245382893169,1.0,0.5297659374899584,-1.0853269700871868
-0.8472677145264235,0.0,1.303128328385312,0.004095280381043499
-0.19626397240653987,0.0,0.8971898532673847,-1.569514636961956
-0.5217658434664817,0.0,-0.06691921298243053,-1.569514636961956
-1.1727695855863651,0.0,-1.4084128569080776,-0.23799855305634102
-0.8472677145264235,1.0,0.9051168800281992,-0.48009238649372554
-0.8472677145264235,0.0,0.18865477022748578,0.12514219709973576
0.1292378986534019,0.0,-0.9062294861968092,-0.8432331366498023
2.0822491250130524,0.0,-1.3171067895060289,0.8514236974118893
1.431245382893169,0.0,0.2267958047467964,1.9408459478801199
-0.19626397240653987,0.0,-0.1715476656735966,-0.6011393032124178
-1.1727695855863651,0.0,0.6849032465576212,-0.35904546977503327
1.7567472539531108,1.0,-0.7345325767230475,-0.35904546977503327
-0.8472677145264235,1.0,0.05248422152470322,1.4566582810053506
0.1292378986534019,0.0,-0.33033721743734146,-0.23799855305634102
-0.19626397240653987,1.0,-0.02222074271333671,-1.569514636961956
-1.1727695855863651,0.0,1.004308471433152,0.6093298639745047
0.1292378986534019,0.0,0.32640242373084966,0.4882829472558125
-1.1727695855863651,1.0,1.1979603398413154,1.214564447567966
-0.8472677145264235,1.0,1.210411167214322,-1.4484677202432636
2.0822491250130524,0.0,0.7414300028310715,-0.11695163633764875
-0.19626397240653987,0.0,-0.731917902974716,-0.11695163633764875
0.7802416407732855,0.0,-1.034556013654598,-0.9642800533684945
0.1292378986534019,0.0,0.5411376931573044,-0.72218621993111
-0.19626397240653987,0.0,0.8887647934116503,0.6093298639745047
0.4547397697133437,1.0,-1.6947818864872308,1.4566582810053506
0.1292378986534019,0.0,-0.5991090776626451,0.6093298639745047
0.4547397697133437,0.0,-0.47460080393257853,-0.11695163633764875
1.7567472539531108,1.0,-1.4436071956157766,-0.9642800533684945
0.1292378986534019,0.0,-1.8441918149633105,1.4566582810053506
-1.1727695855863651,0.0,1.3698232603467173,-1.569514636961956
-0.8472677145264235,0.0,-1.2507023768499934,-0.9642800533684945
-0.19626397240653987,0.0,1.4707164648259814,-1.3274208035245714
-0.19626397240653987,0.0,1.0975651684569716,0.730376780693197
0.7802416407732855,0.0,-0.22558425647244543,0.4882829472558125
-0.5217658434664817,1.0,1.451127163092451,-0.48009238649372554
-0.5217658434664817,1.0,0.8977293891202149,-1.206373886805879
0.1292378986534019,0.0,1.1191050998122734,-0.23799855305634102
-1.1727695855863651,1.0,-0.7277676271837139,-0.35904546977503327
-0.19626397240653987,1.0,-0.6696637661096828,-0.23799855305634102
-0.8472677145264235,1.0,-0.4221828206922205,0.730376780693197
2.0822491250130524,0.0,-0.27953784175547425,0.3672360305371203
-0.5217658434664817,0.0,-0.7775709366757405,0.12514219709973576
2.0822491250130524,0.0,1.376422198854411,0.12514219709973576
-0.19626397240653987,0.0,0.6531951395143644,-0.6011393032124178
1.7567472539531108,0.0,-1.5329211306381443,0.3672360305371203
-0.5217658434664817,0.0,0.2851071796103774,0.3672360305371203
-0.5217658434664817,0.0,1.5051222511333897,-0.11695163633764875
-0.5217658434664817,0.0,0.9197258508125269,0.6093298639745047
-0.19626397240653987,0.0,0.2665139440666878,-1.569514636961956
-1.1727695855863651,0.0,-0.2867178188739082,-1.206373886805879
-1.1727695855863651,0.0,0.8092870120139578,-0.9642800533684945
-1.1727695855863651,0.0,1.4576015933264141,-0.35904546977503327
-0.19626397240653987,0.0,-0.8979289346148048,2.061892864598812
0.7802416407732855,1.0,-1.1510957578659402,1.5777051977240428
-0.19626397240653987,0.0,-0.06156535721203782,0.12514219709973576
-1.1727695855863651,0.0,-1.5951752675031776,1.8197990311614274
1.431245382893169,0.0,0.7372797270400693,-0.23799855305634102
1.7567472539531108,0.0,-1.1718471368209513,-0.6011393032124178
-0.8472677145264235,0.0,-0.408196391276543,-0.35904546977503327
-0.8472677145264235,0.0,0.41708594976424823,0.4882829472558125
1.7567472539531108,0.0,-1.5038692001011287,1.0935175308492737
2.0822491250130524,0.0,-1.092991896791909,0.9724706141305816
-0.19626397240653987,0.0,0.8850295451997483,-1.3274208035245714
-1.1727695855863651,1.0,1.1701949947995105,0.4882829472558125
2.0822491250130524,0.0,0.09813725522572762,1.5777051977240428
-0.5217658434664817,0.0,-1.6034758190851819,-0.23799855305634102
0.1292378986534019,0.0,-0.9518825198978337,-0.35904546977503327
-0.8472677145264235,0.0,-0.17690152144398932,0.8514236974118893
1.1057435118332273,1.0,-0.7111665240197049,-0.23799855305634102
1.431245382893169,1.0,-0.6945654208556961,-0.35904546977503327
-0.19626397240653987,1.0,-0.04641685057487981,0.004095280381043499
0.1292378986534019,0.0,-0.06787377641436111,1.0935175308492737
0.4547397697133437,0.0,0.6916266933390449,1.698752114442735
-0.5217658434664817,0.0,0.9303920595954024,0.12514219709973576
-0.19626397240653987,1.0,0.9611456032067291,-1.569514636961956
-0.5217658434664817,0.0,1.103500062838105,0.4882829472558125
0.7802416407732855,0.0,0.4218587669239007,0.3672360305371203
-1.1727695855863651,1.0,-0.23019106260045794,0.004095280381043499
-0.5217658434664817,0.0,0.7381927877140899,-0.35904546977503327
-1.1727695855863651,0.0,-0.15917984381640993,1.0935175308492737
-1.1727695855863651,0.0,-0.4494916353970153,0.8514236974118893
-0.19626397240653987,0.0,-0.5171826335482612,-1.569514636961956
1.431245382893169,0.0,-1.8441918149633105,-0.48009238649372554
1.1057435118332273,1.0,1.1730586850953022,0.004095280381043499
-0.19626397240653987,0.0,1.3696157465571672,-0.23799855305634102
1.1057435118332273,1.0,-0.9726338988528448,-0.11695163633764875
-0.5217658434664817,1.0,0.8221943697239749,-1.0853269700871868
0.1292378986534019,1.0,-0.34179197862050753,-0.9642800533684945
0.4547397697133437,1.0,1.0776023419022511,1.5777051977240428
0.7802416407732855,0.0,-1.6740305075322197,0.6093298639745047
-0.19626397240653987,0.0,0.9878733793007832,0.12514219709973576
-0.5217658434664817,0.0,0.4535253712092476,0.246189113818428
1.7567472539531108,0.0,-0.9726338988528448,0.9724706141305816
-1.1727695855863651,0.0,1.310847841356576,-0.9642800533684945
-0.5217658434664817,0.0,0.6459736596380204,0.004095280381043499
1.1057435118332273,0.0,0.18944332262777644,0.730376780693197
1.431245382893169,0.0,1.2311625461693332,0.9724706141305816
-0.19626397240653987,0.0,-0.5289279140367975,-0.6011393032124178
0.1292378986534019,0.0,-0.7360681787657183,-0.9642800533684945
-0.19626397240653987,0.0,1.3307691651533866,-0.11695163633764875
-0.8472677145264235,0.0,1.453119295472132,0.8514236974118893
0.7802416407732855,1.0,-0.939431692524827,-0.23799855305634102
-0.5217658434664817,0.0,0.9530940681721847,0.246189113818428
2.0822491250130524,0.0,-0.5659068713346274,0.6093298639745047
1.431245382893169,1.0,-1.3544592716250488,0.730376780693197
-0.19626397240653987,0.0,0.8908399313071513,1.698752114442735
-0.19626397240653987,0.0,0.06244488342310845,-1.569514636961956
0.4547397697133437,0.0,0.6293725564740116,0.9724706141305816
-0.8472677145264235,1.0,1.446022323869518,0.4882829472558125
-1.1727695855863651,1.0,1.3543842344041894,0.8514236974118893
-1.1727695855863651,1.0,1.2512498809977841,-0.72218621993111
-0.8472677145264235,0.0,-0.7360681787657183,-0.72218621993111
-1.1727695855863651,1.0,0.6703357785312035,0.730376780693197
2.0822491250130524,0.0,0.18944332262777644,-0.35904546977503327
-0.19626397240653987,0.0,1.0690112710148765,0.246189113818428
1.1057435118332273,0.0,0.6376731080560161,0.004095280381043499
-0.5217658434664817,0.0,0.5060678627233355,-0.72218621993111
0.1292378986534019,1.0,0.42742013648384375,0.730376780693197
2.0822491250130524,0.0,-0.5617565955436251,-0.8432331366498023
0.4547397697133437,1.0,-1.9188967792013505,0.246189113818428
0.4547397697133437,0.0,1.3515205441083975,1.4566582810053506
-0.5217658434664817,0.0,-0.10734289918679217,-0.9642800533684945
1.1057435118332273,0.0,0.882539379725147,0.12514219709973576
0.4547397697133437,0.0,-1.48726809693712,-1.3274208035245714
0.1292378986534019,0.0,-1.6034758190851819,-0.9642800533684945
-0.5217658434664817,0.0,-0.23894814451947266,0.3672360305371203
-0.19626397240653987,0.0,0.8647346965817475,-0.23799855305634102
-1.1727695855863651,1.0,1.3639713714814043,0.4882829472558125
-0.5217658434664817,0.0,0.37620573322287626,-0.72218621993111
-0.8472677145264235,1.0,1.3432199925263932,1.9408459478801199
1.7567472539531108,1.0,-1.8191656519435673,0.6093298639745047
-1.1727695855863651,0.0,-0.14560844197983275,-1.0853269700871868
-0.8472677145264235,1.0,0.5104671550617981,-1.206373886805879
-0.5217658434664817,0.0,-0.3085897722924898,-0.8432331366498023
-0.5217658434664817,0.0,-0.060527788264287265,-0.23799855305634102
0.1292378986534019,0.0,-0.2312286315482085,0.6093298639745047
-0.5217658434664817,1.0,1.516286493011186,0.004095280381043499
2.0822491250130524,1.0,-1.3088062379240244,-1.3274208035245714
1.7567472539531108,0.0,-1.871417624152285,-1.3274208035245714
-0.8472677145264235,0.0,0.2509919126083395,0.12514219709973576
0.1292378986534019,0.0,1.474119690974603,0.6093298639745047
-0.8472677145264235,0.0,-1.1970393108723347,-0.9642800533684945
0.4547397697133437,0.0,-1.2175001705219757,-0.8432331366498023
1.431245382893169,0.0,-0.8605764524957848,-0.23799855305634102
1.431245382893169,1.0,0.5385230194089731,1.9408459478801199
-1.1727695855863651,0.0,-0.4655947054661039,-0.9642800533684945
1.7567472539531108,0.0,-1.757036023352264,0.4882829472558125
1.7567472539531108,0.0,-1.7819376780982774,-1.0853269700871868
-1.1727695855863651,0.0,1.4136501726997008,0.730376780693197
-0.19626397240653987,0.0,1.0746556460906393,-1.206373886805879
0.1292378986534019,0.0,0.6999272449210493,0.4882829472558125
-0.8472677145264235,1.0,-0.37395661600077473,-0.23799855305634102
0.1292378986534019,0.0,-1.092991896791909,0.9724706141305816
0.1292378986534019,0.0,0.13636129526085822,0.6093298639745047
-0.8472677145264235,0.0,1.403025466674735,-0.8432331366498023
-0.8472677145264235,0.0,0.2610355800225647,0.6093298639745047
0.7802416407732855,1.0,-1.8065073107810103,-0.6011393032124178
-0.5217658434664817,1.0,0.31806036939093524,0.004095280381043499
-0.5217658434664817,0.0,-2.0309542255584105,2.061892864598812
-0.5217658434664817,0.0,0.4177914966487184,0.246189113818428
-0.8472677145264235,0.0,-1.7528857475612618,1.8197990311614274
-1.1727695855863651,0.0,0.9406432407991779,-0.11695163633764875
-0.19626397240653987,0.0,-1.5370714064291464,0.004095280381043499
1.1057435118332273,1.0,0.3596046300588674,1.3356113642866583
-0.5217658434664817,1.0,-0.01089048980390058,-1.0853269700871868
0.4547397697133437,0.0,0.11764355144343824,-1.4484677202432636
1.431245382893169,0.0,-2.1887477111323146,-0.11695163633764875
1.431245382893169,0.0,-1.8566426423363174,0.6093298639745047
1.431245382893169,1.0,-0.4912019070965874,1.214564447567966
0.7802416407732855,0.0,1.4428266115104464,-0.48009238649372554
-0.5217658434664817,0.0,-1.4374647874450932,0.12514219709973576
0.7802416407732855,1.0,-1.7653365749342684,0.8514236974118893
-1.1727695855863651,0.0,0.5584858459636936,-1.206373886805879
0.4547397697133437,1.0,0.3637549058498696,-0.72218621993111
-0.8472677145264235,0.0,0.06389747994995933,0.8514236974118893
-0.5217658434664817,0.0,1.0085832554978844,0.730376780693197
-0.5217658434664817,0.0,-1.1593963094479445,-0.6011393032124178
1.431245382893169,1.0,1.2602144767063488,-1.4484677202432636
-0.5217658434664817,0.0,0.706526183428743,0.8514236974118893
-0.5217658434664817,0.0,0.8659382765611381,-0.48009238649372554
2.0822491250130524,0.0,0.03173284256969213,-0.72218621993111
-0.8472677145264235,0.0,0.351262575718953,0.246189113818428
-1.1727695855863651,0.0,0.782144208340803,0.6093298639745047
0.7802416407732855,0.0,-2.1637630508704815,0.3672360305371203
-0.5217658434664817,0.0,-0.3210405996654964,0.004095280381043499
-0.19626397240653987,0.0,1.1495681241182298,-1.4484677202432636
-0.8472677145264235,1.0,-0.36254335757551864,1.214564447567966
-0.5217658434664817,0.0,1.1552540019519029,0.004095280381043499
-1.1727695855863651,0.0,-1.7030409353113252,1.4566582810053506
-1.1727695855863651,1.0,1.3487813620863363,1.0935175308492737
-1.1727695855863651,0.0,0.04883197882862129,0.12514219709973576
0.4547397697133437,1.0,1.4212451773972348,-0.8432331366498023
0.1292378986534019,1.0,-2.1098094655874524,0.4882829472558125
-0.8472677145264235,0.0,1.079386960492382,-0.6011393032124178
-0.5217658434664817,0.0,1.2707976799734042,-1.206373886805879
2.0822491250130524,1.0,-1.336198058144639,1.9408459478801199
-0.19626397240653987,0.0,1.3062825379864735,-0.6011393032124178
0.1292378986534019,0.0,0.542216764862965,-0.6011393032124178
1.7567472539531108,0.0,-0.45451346910412765,0.12514219709973576
-0.8472677145264235,0.0,-0.14228822134703067,-1.0853269700871868
-0.19626397240653987,1.0,-0.48406343273606345,-0.35904546977503327
-1.1727695855863651,1.0,0.8771025184389343,0.3672360305371203
-0.8472677145264235,0.0,0.3388532511038563,1.0935175308492737
-0.8472677145264235,0.0,0.33673661045044523,-0.72218621993111
-0.19626397240653987,1.0,0.75753307290016,-1.0853269700871868
-0.8472677145264235,0.0,1.2646552718027213,0.4882829472558125
-0.19626397240653987,0.0,-1.9748009941061506,-0.9642800533684945
-0.8472677145264235,1.0,0.8191231656386331,-1.3274208035245714
-1.1727695855863651,0.0,0.6685511599410727,-0.9642800533684945
0.7802416407732855,1.0,-1.943798433947364,-0.48009238649372554
-1.1727695855863651,1.0,-2.1430116719154704,1.4566582810053506
0.7802416407732855,0.0,0.7123780722940559,0.246189113818428
-1.1727695855863651,0.0,0.9220915080133979,0.12514219709973576
-0.8472677145264235,0.0,0.39222579777614486,-1.0853269700871868
1.1057435118332273,0.0,0.7870830365320959,-1.569514636961956
-0.8472677145264235,0.0,-0.051023656702892335,-0.72218621993111
0.1292378986534019,1.0,1.2394630977513377,1.4566582810053506
-0.8472677145264235,0.0,1.4103714548248087,0.004095280381043499
-0.8472677145264235,0.0,0.46336152483392284,-0.8432331366498023
-0.8472677145264235,0.0,1.1564575819312934,1.698752114442735
-1.1727695855863651,0.0,0.10328359720657042,0.3672360305371203
-1.1727695855863651,0.0,1.0337339267913574,-0.9642800533684945
0.7802416407732855,1.0,-0.9933852778078558,1.9408459478801199
-0.5217658434664817,0.0,1.442453086689256,-0.48009238649372554
0.1292378986534019,0.0,0.8161349670691114,1.4566582810053506
-1.1727695855863651,1.0,0.09697517800424711,-1.0853269700871868
-0.8472677145264235,0.0,0.012600071173171846,-0.9642800533684945
-1.1727695855863651,0.0,-0.6735650253532248,1.698752114442735
0.4547397697133437,1.0,1.2560642009153467,-1.4484677202432636
0.1292378986534019,0.0,1.1102650123774387,-0.72218621993111
0.7802416407732855,1.0,-1.1418406428520051,1.5777051977240428
1.431245382893169,1.0,-1.092991896791909,-0.35904546977503327
2.0822491250130524,1.0,-2.0185033981854037,-0.48009238649372554
2.0822491250130524,0.0,-0.578357698707634,1.3356113642866583
-0.5217658434664817,0.0,-1.985301191857386,0.004095280381043499
-0.19626397240653987,0.0,0.35889908317439717,-1.4484677202432636
-0.8472677145264235,0.0,-0.1550295680254077,1.4566582810053506
-1.1727695855863651,0.0,-0.07588380869099519,0.730376780693197
-1.1727695855863651,1.0,1.3799499332767629,-0.9642800533684945
-0.8472677145264235,0.0,0.8033936203907344,-0.6011393032124178
-0.19626397240653987,0.0,0.8813773025036664,-0.72218621993111
-0.19626397240653987,0.0,0.8001564052737528,-1.569514636961956
0.4547397697133437,1.0,-1.0209016063022005,0.3672360305371203
-0.5217658434664817,0.0,0.21895178350180225,-1.569514636961956
0.1292378986534019,1.0,0.07311109220598436,-0.11695163633764875
-1.1727695855863651,0.0,-0.40773986093953274,0.8514236974118893
0.4547397697133437,0.0,1.4262255083464375,0.12514219709973576
-0.5217658434664817,0.0,0.807834415487107,-0.72218621993111
-0.8472677145264235,0.0,0.9909030806282149,0.730376780693197
-1.1727695855863651,0.0,1.2021106156323178,1.3356113642866583
0.4547397697133437,0.0,1.1896597882593112,-0.48009238649372554
-0.19626397240653987,0.0,-0.37669579802283604,-0.35904546977503327
-0.5217658434664817,1.0,0.8548570401991623,0.730376780693197
2.0822491250130524,0.0,0.8534874491881314,1.9408459478801199
-0.19626397240653987,0.0,0.6910456547283046,-0.48009238649372554
-0.8472677145264235,1.0,0.8354752522551816,-1.569514636961956
1.431245382893169,0.0,0.2641482868658164,-0.23799855305634102
0.7802416407732855,0.0,-0.6655134903186806,1.214564447567966
-0.19626397240653987,1.0,0.3474858247491411,0.004095280381043499
0.7802416407732855,0.0,-2.0019022950213947,-0.8432331366498023
1.7567472539531108,1.0,0.6874764175480427,0.8514236974118893
-1.1727695855863651,0.0,-0.18009723380306095,0.4882829472558125
2.0822491250130524,0.0,0.05248422152470322,-1.569514636961956
2.0822491250130524,0.0,-0.9767841746438469,-0.23799855305634102
-1.1727695855863651,0.0,0.9820214904354702,0.8514236974118893
2.0822491250130524,1.0,-0.43309804602255636,-1.3274208035245714
0.7802416407732855,0.0,-1.4623664421911065,-0.23799855305634102
-0.8472677145264235,0.0,-0.18935234881699597,-1.569514636961956
-0.19626397240653987,0.0,0.7347480588075579,-1.0853269700871868
-0.5217658434664817,1.0,0.33055269952185184,0.004095280381043499
0.4547397697133437,0.0,-1.0805410694189024,-1.569514636961956
-0.19626397240653987,0.0,0.8700885523521402,1.3356113642866583
-0.8472677145264235,1.0,-0.32519087545649866,1.0935175308492737
-0.19626397240653987,0.0,1.2840785625046116,-0.72218621993111
-0.19626397240653987,0.0,0.8556455925994525,-0.72218621993111
1.7567472539531108,0.0,1.0900531692752577,-0.35904546977503327
-0.19626397240653987,1.0,0.7164868453271482,-1.3274208035245714
-0.8472677145264235,0.0,0.040033394151696565,1.698752114442735
0.1292378986534019,1.0,0.11996770588639925,0.4882829472558125
-0.8472677145264235,0.0,-0.2006826017264321,1.9408459478801199
2.0822491250130524,1.0,0.4343095942969073,-1.4484677202432636
-0.19626397240653987,0.0,1.1979603398413154,-1.569514636961956
-0.8472677145264235,0.0,0.042025526531377706,-1.206373886805879
-0.19626397240653987,1.0,0.6290820371686412,0.3672360305371203
-0.8472677145264235,1.0,-0.21151482154094794,-0.8432331366498023
1.1057435118332273,0.0,0.7953835881141004,0.3672360305371203
-0.8472677145264235,1.0,0.1818483179302422,0.3672360305371203
-0.5217658434664817,0.0,0.043727139605688484,-0.35904546977503327
1.1057435118332273,0.0,0.7912333123230981,1.8197990311614274
0.1292378986534019,1.0,0.6746105625959357,-0.11695163633764875
-0.5217658434664817,0.0,0.09116479189684411,-0.48009238649372554
-0.19626397240653987,1.0,0.7749642312223696,0.4882829472558125
-0.19626397240653987,1.0,1.28096585566136,-0.8432331366498023
0.4547397697133437,0.0,-0.843975349331776,1.214564447567966
-1.1727695855863651,0.0,0.8424062128261557,0.8514236974118893
-0.5217658434664817,0.0,0.10735086748175267,-0.6011393032124178
-0.19626397240653987,1.0,1.1008023835739538,0.4882829472558125
-0.5217658434664817,0.0,1.5059523062915903,0.730376780693197
-1.1727695855863651,0.0,0.7279831092682243,0.6093298639745047
-0.5217658434664817,1.0,0.9735549278218254,-0.48009238649372554
-0.8472677145264235,0.0,1.4696373931203208,-1.206373886805879
0.1292378986534019,1.0,0.12581959475171225,0.3672360305371203
-0.5217658434664817,0.0,-0.2891664815905996,0.3672360305371203
-0.5217658434664817,0.0,-0.2463356354274565,0.12514219709973576
0.1292378986534019,0.0,0.3374836600928254,0.8514236974118893
1.7567472539531108,1.0,1.5050807483754798,0.3672360305371203
2.0822491250130524,0.0,1.1108045482302689,1.698752114442735
-0.19626397240653987,0.0,-1.9230470549923528,0.004095280381043499
2.0822491250130524,0.0,0.3845062848048807,-0.6011393032124178
-0.5217658434664817,1.0,-1.3752106505800599,1.3356113642866583
-0.19626397240653987,1.0,0.7315108436905763,-0.9642800533684945
-1.1727695855863651,1.0,0.7385663125352797,0.3672360305371203
-0.19626397240653987,0.0,0.9323426892171736,2.061892864598812
0.1292378986534019,0.0,-1.6200769222491909,-0.72218621993111
1.431245382893169,0.0,-1.9105962276193462,0.6093298639745047
-0.8472677145264235,0.0,-0.46356107032851274,0.6093298639745047
0.1292378986534019,1.0,-2.1596127750794794,1.4566582810053506
-0.5217658434664817,1.0,0.8167990111956717,0.246189113818428
1.431245382893169,0.0,-0.7402184545567205,0.730376780693197
-0.19626397240653987,0.0,1.2815883970300102,-0.11695163633764875
-1.1727695855863651,0.0,-0.7526277791718172,-1.569514636961956
1.1057435118332273,0.0,-1.034888035717878,1.8197990311614274
-0.19626397240653987,0.0,0.09361345461353507,-0.23799855305634102
-0.5217658434664817,0.0,0.12806074367885378,-1.0853269700871868
0.1292378986534019,1.0,0.770481933368087,-0.8432331366498023
-0.8472677145264235,0.0,1.153801405425052,1.5777051977240428
0.1292378986534019,1.0,0.49282848295003867,0.004095280381043499
-0.5217658434664817,1.0,0.5090560612928572,0.12514219709973576
0.1292378986534019,1.0,-0.0946845580242356,-0.9642800533684945
1.7567472539531108,1.0,-1.8815442970823306,1.8197990311614274
-1.1727695855863651,0.0,0.04563626646954966,-1.3274208035245714
0.1292378986534019,0.0,-0.3672746719772611,0.004095280381043499
-0.5217658434664817,1.0,-0.4799961624608812,-0.35904546977503327
0.7802416407732855,0.0,-2.0185033981854037,1.8197990311614274
1.7567472539531108,0.0,-0.9901895654487842,0.4882829472558125
-1.1727695855863651,0.0,1.4071757424657372,0.004095280381043499
-0.5217658434664817,0.0,0.8444398479637467,-1.206373886805879
-0.19626397240653987,0.0,1.3681216472724065,-0.9642800533684945
0.1292378986534019,0.0,0.7487759909811453,0.004095280381043499
-0.8472677145264235,1.0,0.8014429907689637,-0.9642800533684945
-0.5217658434664817,1.0,0.867349370330079,-0.11695163633764875
-1.1727695855863651,0.0,1.3808629939507835,0.004095280381043499
0.1292378986534019,0.0,-0.5659068713346274,-1.206373886805879
-0.19626397240653987,1.0,-1.5536725095931554,1.4566582810053506
-0.8472677145264235,1.0,-0.16092295964863068,-1.0853269700871868
1.7567472539531108,1.0,-0.8522759009137804,2.061892864598812
-0.8472677145264235,0.0,-0.45799970076856966,1.8197990311614274
0.4547397697133437,1.0,-0.3583930817845164,0.3672360305371203
-0.19626397240653987,1.0,1.084948330052325,0.4882829472558125
1.7567472539531108,0.0,-1.0805410694189024,1.8197990311614274
1.431245382893169,0.0,-0.5178881804327317,-1.206373886805879
0.1292378986534019,0.0,1.041743959067992,-0.11695163633764875
0.1292378986534019,1.0,1.4743272047641534,0.12514219709973576
-0.19626397240653987,0.0,-0.49535218288758964,1.214564447567966
-1.1727695855863651,0.0,-0.4122636615517253,-0.9642800533684945
-0.5217658434664817,0.0,0.8678059006670892,-0.9642800533684945
0.1292378986534019,0.0,1.0574320015579803,-0.11695163633764875
-0.19626397240653987,0.0,1.3299391099951858,-0.11695163633764875
0.7802416407732855,1.0,-0.211390313267218,0.12514219709973576
2.0822491250130524,0.0,1.1564575819312934,-0.48009238649372554
-0.8472677145264235,0.0,0.8324040481698399,-1.206373886805879
-0.5217658434664817,0.0,-0.47460080393257853,0.12514219709973576
-0.19626397240653987,1.0,1.0683887296462262,-0.48009238649372554
2.0822491250130524,1.0,0.9449180248639102,-1.569514636961956
-0.19626397240653987,1.0,0.023432290987687694,-1.569514636961956
0.7802416407732855,0.0,-1.205049343148969,0.12514219709973576
-1.1727695855863651,1.0,1.403066969432645,-0.35904546977503327
1.431245382893169,0.0,-1.5412216822201488,0.4882829472558125
1.1057435118332273,0.0,1.0821261425144437,-0.48009238649372554
0.7802416407732855,0.0,-0.9518825198978337,-0.6011393032124178
-0.19626397240653987,1.0,1.1984168701783258,0.730376780693197
0.7802416407732855,0.0,-0.5534560439616206,-0.23799855305634102
-0.5217658434664817,0.0,0.801982526621794,-1.4484677202432636
-1.1727695855863651,0.0,0.19707983008322064,0.004095280381043499
-0.5217658434664817,1.0,1.1965492460723746,-0.23799855305634102
1.431245382893169,0.0,-2.0102028466033994,1.5777051977240428
0.4547397697133437,0.0,1.0038519410961417,0.730376780693197
-0.19626397240653987,1.0,-0.7609698335117316,0.8514236974118893
0.4547397697133437,0.0,1.4155177968056516,-0.8432331366498023
-0.8472677145264235,0.0,0.8550645539887122,-0.23799855305634102
-0.8472677145264235,1.0,-0.9020792104058071,-1.0853269700871868
2.0822491250130524,0.0,1.036099583992229,-1.0853269700871868
-0.19626397240653987,0.0,0.8202437401022037,0.004095280381043499
2.0822491250130524,1.0,-0.3832947365305297,-0.72218621993111
-1.1727695855863651,0.0,-0.08991174086458267,-0.23799855305634102
-1.1727695855863651,1.0,0.7354121029341181,0.12514219709973576
1.1057435118332273,0.0,0.6459736596380204,-0.23799855305634102
0.1292378986534019,0.0,-2.0890580866324413,1.0935175308492737
-0.8472677145264235,0.0,-0.3633319099758093,-0.35904546977503327
-0.5217658434664817,1.0,1.058386564989911,0.730376780693197
-0.8472677145264235,0.0,0.3040739399752577,0.246189113818428
-1.1727695855863651,0.0,0.6604581221486182,-1.206373886805879
1.431245382893169,0.0,-2.0309542255584105,0.4882829472558125
1.1057435118332273,0.0,-0.4289477702315541,-1.4484677202432636
-0.5217658434664817,0.0,-2.176213878243488,1.5777051977240428
-0.19626397240653987,0.0,-1.279754307387009,-0.9642800533684945
1.431245382893169,0.0,-0.15917984381640993,-0.8432331366498023
-1.1727695855863651,0.0,-1.528770854847142,-0.48009238649372554
0.7802416407732855,0.0,-1.773637126516273,-0.8432331366498023
-0.5217658434664817,1.0,-0.26650597577172735,-1.0853269700871868
-1.1727695855863651,1.0,0.903290758680158,1.214564447567966
-0.8472677145264235,0.0,0.48411290378893396,0.6093298639745047
-0.19626397240653987,0.0,1.4262255083464375,0.3672360305371203
-1.1727695855863651,1.0,1.3589910405322014,-0.23799855305634102
-0.5217658434664817,0.0,0.9853417110682718,0.3672360305371203
-1.1727695855863651,0.0,0.17778104765506042,0.246189113818428
2.0822491250130524,0.0,-0.3459422544115098,-1.569514636961956
1.7567472539531108,0.0,1.2519139251243443,1.8197990311614274
0.7802416407732855,0.0,-0.939431692524827,0.6093298639745047
-0.8472677145264235,1.0,-0.33087675329017174,-0.11695163633764875
-0.5217658434664817,0.0,-1.0473388630908846,-1.0853269700871868
0.1292378986534019,0.0,0.41426376222636646,-1.569514636961956
-0.5217658434664817,1.0,0.24754718370180748,0.004095280381043499
2.0822491250130524,1.0,0.38865656059588294,-0.8432331366498023
0.1292378986534019,1.0,-1.551182344118554,0.246189113818428
-0.19626397240653987,0.0,0.16188549137552175,0.6093298639745047
-0.5217658434664817,0.0,0.8728277343742016,-1.4484677202432636
-0.8472677145264235,0.0,-0.5328291732803395,0.12514219709973576
0.4547397697133437,1.0,-1.0473388630908846,-1.0853269700871868
-0.8472677145264235,0.0,1.2748649502485865,-0.6011393032124178
1.431245382893169,0.0,-0.48290135551458296,-1.206373886805879
-0.8472677145264235,0.0,0.659835580779968,-1.569514636961956
