dataset,feature_set,selector,k,n_features,feature_path,source,model_name,experiment_id,macro_f1,balanced_accuracy,accuracy,auc_roc,split,fit_seconds,n_train,n_validation,n_features_used,baseline_macro_f1_same_model,baseline_balanced_accuracy_same_model,baseline_fit_seconds_same_model,delta_macro_f1_vs_same_model_baseline,delta_balanced_accuracy_vs_same_model_baseline,feature_reduction_ratio,validation_rank
madelon,rrfs_k10,rrfs,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/rrfs/k_10,reference_k,logistic_regression,madelon__rrfs_k10__logistic_regression,0.6164578492734933,0.6166666666666667,0.6166666666666667,,validation,0.0036751646548509598,1400,300,10,0.48664385083781503,0.4866666666666667,0.5954826790839434,0.1298139984356783,0.13,0.98,25
madelon,random_forest_k10,random_forest,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/random_forest/k_10,reference_k,logistic_regression,madelon__random_forest_k10__logistic_regression,0.6164578492734933,0.6166666666666667,0.6166666666666667,,validation,0.004214315675199032,1400,300,10,0.48664385083781503,0.4866666666666667,0.5954826790839434,0.1298139984356783,0.13,0.98,26
madelon,mutual_correlation_k10,mutual_correlation,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/mutual_correlation/k_10,reference_k,logistic_regression,madelon__mutual_correlation_k10__logistic_regression,0.6065092703748166,0.6066666666666667,0.6066666666666667,,validation,0.0038699572905898094,1400,300,10,0.48664385083781503,0.4866666666666667,0.5954826790839434,0.11986541953700158,0.12,0.98,27
madelon,mutual_correlation_k10,mutual_correlation,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/mutual_correlation/k_10,reference_k,linear_svm,madelon__mutual_correlation_k10__linear_svm,0.6063867639210105,0.6066666666666667,0.6066666666666667,,validation,0.002353949472308159,1400,300,10,0.48664385083781503,0.4866666666666667,0.06874895468354225,0.11974291308319551,0.12,0.98,28
madelon,mrmr_approx_k10,mrmr_approx,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/mrmr_approx/k_10,reference_k,linear_svm,madelon__mrmr_approx_k10__linear_svm,0.5966621851353904,0.5966666666666667,0.5966666666666667,,validation,0.002155916765332222,1400,300,10,0.48664385083781503,0.4866666666666667,0.06874895468354225,0.11001833429757535,0.10999999999999999,0.98,29
madelon,mrmr_approx_k10,mrmr_approx,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/mrmr_approx/k_10,reference_k,logistic_regression,madelon__mrmr_approx_k10__logistic_regression,0.5966621851353904,0.5966666666666667,0.5966666666666667,,validation,0.002456655725836754,1400,300,10,0.48664385083781503,0.4866666666666667,0.5954826790839434,0.11001833429757535,0.10999999999999999,0.98,30
madelon,variance_k10,variance,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/variance/k_10,reference_k,logistic_regression,madelon__variance_k10__logistic_regression,0.595655806182122,0.5966666666666667,0.5966666666666667,,validation,0.002497597597539425,1400,300,10,0.48664385083781503,0.4866666666666667,0.5954826790839434,0.10901195534430697,0.10999999999999999,0.98,31
madelon,boruta_confirmed_19,boruta,19,19,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/boruta/k_19,confirmed_by_boruta,logistic_regression,madelon__boruta_confirmed_19__logistic_regression,0.5931706015739628,0.5933333333333333,0.5933333333333334,,validation,0.003988856449723244,1400,300,19,0.48664385083781503,0.4866666666666667,0.5954826790839434,0.10652675073614781,0.10666666666666658,0.962,32
madelon,rfe_k10,rfe,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/rfe/k_10,reference_k,logistic_regression,madelon__rfe_k10__logistic_regression,0.5930439423590108,0.5933333333333333,0.5933333333333334,,validation,0.004933943040668964,1400,300,10,0.48664385083781503,0.4866666666666667,0.5954826790839434,0.10640009152119578,0.10666666666666658,0.98,33
madelon,variance_k10,variance,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/variance/k_10,reference_k,linear_svm,madelon__variance_k10__linear_svm,0.5921732929220895,0.5933333333333333,0.5933333333333334,,validation,0.0021540112793445587,1400,300,10,0.48664385083781503,0.4866666666666667,0.06874895468354225,0.1055294420842745,0.10666666666666658,0.98,34
madelon,l1_logistic_k10,l1_logistic,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/l1_logistic/k_10,reference_k,random_forest,madelon__l1_logistic_k10__random_forest,0.5897766561794755,0.59,0.59,,validation,0.22909165918827057,1400,300,10,0.5265825035561877,0.5266666666666666,0.19071485940366983,0.06319415262328776,0.06333333333333335,0.98,35
madelon,linear_svm_k10,linear_svm,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/linear_svm/k_10,reference_k,logistic_regression,madelon__linear_svm_k10__logistic_regression,0.589448035692431,0.5900000000000001,0.59,,validation,0.0033344691619277,1400,300,10,0.48664385083781503,0.4866666666666667,0.5954826790839434,0.10280418485461595,0.10333333333333339,0.98,36
madelon,l1_logistic_k10,l1_logistic,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/l1_logistic/k_10,reference_k,linear_svm,madelon__l1_logistic_k10__linear_svm,0.5862068965517242,0.5866666666666667,0.5866666666666667,,validation,0.002028847113251686,1400,300,10,0.48664385083781503,0.4866666666666667,0.06874895468354225,0.09956304571390917,0.09999999999999998,0.98,37
madelon,l1_logistic_k10,l1_logistic,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/l1_logistic/k_10,reference_k,logistic_regression,madelon__l1_logistic_k10__logistic_regression,0.5862068965517242,0.5866666666666667,0.5866666666666667,,validation,0.0024652909487485886,1400,300,10,0.48664385083781503,0.4866666666666667,0.5954826790839434,0.09956304571390917,0.09999999999999998,0.98,38
madelon,rfe_k10,rfe,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/rfe/k_10,reference_k,linear_svm,madelon__rfe_k10__linear_svm,0.5798319327731092,0.5800000000000001,0.58,,validation,0.004200315102934837,1400,300,10,0.48664385083781503,0.4866666666666667,0.06874895468354225,0.09318808193529415,0.09333333333333338,0.98,39
madelon,boruta_confirmed_19,boruta,19,19,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/boruta/k_19,confirmed_by_boruta,linear_svm,madelon__boruta_confirmed_19__linear_svm,0.5797011207970113,0.5800000000000001,0.58,,validation,0.004722331650555134,1400,300,19,0.48664385083781503,0.4866666666666667,0.06874895468354225,0.09305726995919628,0.09333333333333338,0.962,40
madelon,linear_svm_k10,linear_svm,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/linear_svm/k_10,reference_k,linear_svm,madelon__linear_svm_k10__linear_svm,0.5760967523003149,0.5766666666666667,0.5766666666666667,,validation,0.0024787448346614838,1400,300,10,0.48664385083781503,0.4866666666666667,0.06874895468354225,0.08945290146249985,0.08999999999999997,0.98,41
madelon,variance_k10,variance,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/variance/k_10,reference_k,xgboost,madelon__variance_k10__xgboost,0.5724021201728208,0.5733333333333333,0.5733333333333334,,validation,0.04077906161546707,1400,300,10,0.7433076640997434,0.7433333333333333,1.6576401647180319,-0.1709055439269226,-0.17000000000000004,0.98,42
madelon,l1_logistic_k10,l1_logistic,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/l1_logistic/k_10,reference_k,xgboost,madelon__l1_logistic_k10__xgboost,0.5466666666666666,0.5466666666666666,0.5466666666666666,,validation,0.03871956467628479,1400,300,10,0.7433076640997434,0.7433333333333333,1.6576401647180319,-0.19664099743307673,-0.19666666666666666,0.98,43
madelon,mrmr_approx_k10,mrmr_approx,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/mrmr_approx/k_10,reference_k,random_forest,madelon__mrmr_approx_k10__random_forest,0.5295766189570613,0.53,0.53,,validation,0.24611184000968933,1400,300,10,0.5265825035561877,0.5266666666666666,0.19071485940366983,0.002994115400873576,0.0033333333333334103,0.98,44
madelon,all_features,all_features,500,500,,baseline,random_forest,madelon__all_features__random_forest,0.5265825035561877,0.5266666666666666,0.5266666666666666,,validation,0.19071485940366983,1400,300,500,0.5265825035561877,0.5266666666666666,0.19071485940366983,0.0,0.0,0.0,45
madelon,feature_similarity_k10,feature_similarity,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/feature_similarity/k_10,reference_k,random_forest,madelon__feature_similarity_k10__random_forest,0.5199146514935988,0.52,0.52,,validation,0.22877417039126158,1400,300,10,0.5265825035561877,0.5266666666666666,0.19071485940366983,-0.006667852062588908,-0.006666666666666599,0.98,46
madelon,mrmr_approx_k10,mrmr_approx,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/mrmr_approx/k_10,reference_k,xgboost,madelon__mrmr_approx_k10__xgboost,0.5119450882510251,0.5133333333333333,0.5133333333333333,,validation,0.042104325257241726,1400,300,10,0.7433076640997434,0.7433333333333333,1.6576401647180319,-0.23136257584871822,-0.22999999999999998,0.98,47
madelon,all_features,all_features,500,500,,baseline,linear_svm,madelon__all_features__linear_svm,0.48664385083781503,0.4866666666666667,0.4866666666666667,,validation,0.06874895468354225,1400,300,500,0.48664385083781503,0.4866666666666667,0.06874895468354225,0.0,0.0,0.0,48
madelon,all_features,all_features,500,500,,baseline,logistic_regression,madelon__all_features__logistic_regression,0.48664385083781503,0.4866666666666667,0.4866666666666667,,validation,0.5954826790839434,1400,300,500,0.48664385083781503,0.4866666666666667,0.5954826790839434,0.0,0.0,0.0,49
madelon,feature_similarity_k10,feature_similarity,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/feature_similarity/k_10,reference_k,linear_svm,madelon__feature_similarity_k10__linear_svm,0.48332759252880586,0.48333333333333334,0.48333333333333334,,validation,0.00209156796336174,1400,300,10,0.48664385083781503,0.4866666666666667,0.06874895468354225,-0.003316258309009168,-0.003333333333333355,0.98,50
madelon,feature_similarity_k10,feature_similarity,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/feature_similarity/k_10,reference_k,logistic_regression,madelon__feature_similarity_k10__logistic_regression,0.48332759252880586,0.48333333333333334,0.48333333333333334,,validation,0.0024390239268541336,1400,300,10,0.48664385083781503,0.4866666666666667,0.5954826790839434,-0.003316258309009168,-0.003333333333333355,0.98,51
madelon,feature_similarity_k10,feature_similarity,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/feature_similarity/k_10,reference_k,xgboost,madelon__feature_similarity_k10__xgboost,0.4796299590820139,0.48,0.48,,validation,0.04405392054468393,1400,300,10,0.7433076640997434,0.7433333333333333,1.6576401647180319,-0.26367770501772947,-0.2633333333333333,0.98,52
olive_oil_3class,random_forest_k5,random_forest,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/random_forest/k_5,reference_k,linear_svm,olive_oil_3class__random_forest_k5__linear_svm,1.0,1.0,1.0,,validation,0.0017135925590991974,400,86,5,1.0,1.0,0.0018229186534881592,0.0,0.0,0.375,1
olive_oil_3class,mrmr_approx_k5,mrmr_approx,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/mrmr_approx/k_5,reference_k,linear_svm,olive_oil_3class__mrmr_approx_k5__linear_svm,1.0,1.0,1.0,,validation,0.0017230752855539322,400,86,5,1.0,1.0,0.0018229186534881592,0.0,0.0,0.375,2
olive_oil_3class,mutual_correlation_k5,mutual_correlation,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/mutual_correlation/k_5,reference_k,linear_svm,olive_oil_3class__mutual_correlation_k5__linear_svm,1.0,1.0,1.0,,validation,0.0017253896221518517,400,86,5,1.0,1.0,0.0018229186534881592,0.0,0.0,0.375,3
olive_oil_3class,mutual_info_k5,mutual_info,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/mutual_info/k_5,reference_k,linear_svm,olive_oil_3class__mutual_info_k5__linear_svm,1.0,1.0,1.0,,validation,0.0017360616475343704,400,86,5,1.0,1.0,0.0018229186534881592,0.0,0.0,0.375,4
olive_oil_3class,linear_svm_k5,linear_svm,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/linear_svm/k_5,reference_k,linear_svm,olive_oil_3class__linear_svm_k5__linear_svm,1.0,1.0,1.0,,validation,0.001749591901898384,400,86,5,1.0,1.0,0.0018229186534881592,0.0,0.0,0.375,5
olive_oil_3class,rrfs_k5,rrfs,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/rrfs/k_5,reference_k,linear_svm,olive_oil_3class__rrfs_k5__linear_svm,1.0,1.0,1.0,,validation,0.001750805415213108,400,86,5,1.0,1.0,0.0018229186534881592,0.0,0.0,0.375,6
olive_oil_3class,f_classif_k5,f_classif,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/f_classif/k_5,reference_k,linear_svm,olive_oil_3class__f_classif_k5__linear_svm,1.0,1.0,1.0,,validation,0.001752074807882309,400,86,5,1.0,1.0,0.0018229186534881592,0.0,0.0,0.375,7
olive_oil_3class,variance_k5,variance,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/variance/k_5,reference_k,linear_svm,olive_oil_3class__variance_k5__linear_svm,1.0,1.0,1.0,,validation,0.0017742617055773735,400,86,5,1.0,1.0,0.0018229186534881592,0.0,0.0,0.375,8
olive_oil_3class,l1_logistic_k5,l1_logistic,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/l1_logistic/k_5,reference_k,linear_svm,olive_oil_3class__l1_logistic_k5__linear_svm,1.0,1.0,1.0,,validation,0.0018045324832201004,400,86,5,1.0,1.0,0.0018229186534881592,0.0,0.0,0.375,9
olive_oil_3class,boruta_confirmed_8,boruta,8,8,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/boruta/k_8,confirmed_by_boruta,linear_svm,olive_oil_3class__boruta_confirmed_8__linear_svm,1.0,1.0,1.0,,validation,0.001822143793106079,400,86,8,1.0,1.0,0.0018229186534881592,0.0,0.0,0.0,10
olive_oil_3class,all_features,all_features,8,8,,baseline,linear_svm,olive_oil_3class__all_features__linear_svm,1.0,1.0,1.0,,validation,0.0018229186534881592,400,86,8,1.0,1.0,0.0018229186534881592,0.0,0.0,0.0,11
olive_oil_3class,mrmr_approx_k5,mrmr_approx,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/mrmr_approx/k_5,reference_k,logistic_regression,olive_oil_3class__mrmr_approx_k5__logistic_regression,1.0,1.0,1.0,,validation,0.0032499292865395546,400,86,5,0.9891561664757541,0.9931972789115647,0.0036415904760360718,0.010843833524245894,0.006802721088435271,0.375,12
olive_oil_3class,mutual_correlation_k5,mutual_correlation,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/mutual_correlation/k_5,reference_k,logistic_regression,olive_oil_3class__mutual_correlation_k5__logistic_regression,1.0,1.0,1.0,,validation,0.003316831775009632,400,86,5,0.9891561664757541,0.9931972789115647,0.0036415904760360718,0.010843833524245894,0.006802721088435271,0.375,13
olive_oil_3class,l1_logistic_k5,l1_logistic,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/l1_logistic/k_5,reference_k,logistic_regression,olive_oil_3class__l1_logistic_k5__logistic_regression,1.0,1.0,1.0,,validation,0.004749872721731663,400,86,5,0.9891561664757541,0.9931972789115647,0.0036415904760360718,0.010843833524245894,0.006802721088435271,0.375,14
olive_oil_3class,f_classif_k5,f_classif,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/f_classif/k_5,reference_k,xgboost,olive_oil_3class__f_classif_k5__xgboost,1.0,1.0,1.0,,validation,0.039707181975245476,400,86,5,1.0,1.0,0.04345151409506798,0.0,0.0,0.375,15
olive_oil_3class,rrfs_k5,rrfs,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/rrfs/k_5,reference_k,xgboost,olive_oil_3class__rrfs_k5__xgboost,1.0,1.0,1.0,,validation,0.040665934793651104,400,86,5,1.0,1.0,0.04345151409506798,0.0,0.0,0.375,16
olive_oil_3class,mutual_info_k5,mutual_info,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/mutual_info/k_5,reference_k,xgboost,olive_oil_3class__mutual_info_k5__xgboost,1.0,1.0,1.0,,validation,0.04202174488455057,400,86,5,1.0,1.0,0.04345151409506798,0.0,0.0,0.375,17
olive_oil_3class,random_forest_k5,random_forest,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/random_forest/k_5,reference_k,xgboost,olive_oil_3class__random_forest_k5__xgboost,1.0,1.0,1.0,,validation,0.04306947346776724,400,86,5,1.0,1.0,0.04345151409506798,0.0,0.0,0.375,18
olive_oil_3class,all_features,all_features,8,8,,baseline,xgboost,olive_oil_3class__all_features__xgboost,1.0,1.0,1.0,,validation,0.04345151409506798,400,86,8,1.0,1.0,0.04345151409506798,0.0,0.0,0.0,19
olive_oil_3class,l1_logistic_k5,l1_logistic,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/l1_logistic/k_5,reference_k,xgboost,olive_oil_3class__l1_logistic_k5__xgboost,1.0,1.0,1.0,,validation,0.04366076551377773,400,86,5,1.0,1.0,0.04345151409506798,0.0,0.0,0.375,20
olive_oil_3class,boruta_confirmed_8,boruta,8,8,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/boruta/k_8,confirmed_by_boruta,xgboost,olive_oil_3class__boruta_confirmed_8__xgboost,1.0,1.0,1.0,,validation,0.04379824921488762,400,86,8,1.0,1.0,0.04345151409506798,0.0,0.0,0.0,21
olive_oil_3class,mrmr_approx_k5,mrmr_approx,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/mrmr_approx/k_5,reference_k,random_forest,olive_oil_3class__mrmr_approx_k5__random_forest,1.0,1.0,1.0,,validation,0.08478726632893085,400,86,5,0.9888810586485005,0.9848484848484849,0.08120011072605848,0.01111894135149949,0.015151515151515138,0.375,22
olive_oil_3class,rrfs_k5,rrfs,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/rrfs/k_5,reference_k,random_forest,olive_oil_3class__rrfs_k5__random_forest,1.0,1.0,1.0,,validation,0.0861927755177021,400,86,5,0.9888810586485005,0.9848484848484849,0.08120011072605848,0.01111894135149949,0.015151515151515138,0.375,23
olive_oil_3class,l1_logistic_k5,l1_logistic,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/l1_logistic/k_5,reference_k,random_forest,olive_oil_3class__l1_logistic_k5__random_forest,1.0,1.0,1.0,,validation,0.08889725711196661,400,86,5,0.9888810586485005,0.9848484848484849,0.08120011072605848,0.01111894135149949,0.015151515151515138,0.375,24
olive_oil_3class,mrmr_approx_k5,mrmr_approx,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/mrmr_approx/k_5,reference_k,xgboost,olive_oil_3class__mrmr_approx_k5__xgboost,1.0,1.0,1.0,,validation,0.16807041689753532,400,86,5,1.0,1.0,0.04345151409506798,0.0,0.0,0.375,25
olive_oil_3class,linear_svm_k5,linear_svm,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/linear_svm/k_5,reference_k,xgboost,olive_oil_3class__linear_svm_k5__xgboost,1.0,1.0,1.0,,validation,0.4428685959428549,400,86,5,1.0,1.0,0.04345151409506798,0.0,0.0,0.375,26
olive_oil_3class,random_forest_k5,random_forest,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/random_forest/k_5,reference_k,logistic_regression,olive_oil_3class__random_forest_k5__logistic_regression,0.9891561664757541,0.9931972789115647,0.9883720930232558,,validation,0.0034300480037927628,400,86,5,0.9891561664757541,0.9931972789115647,0.0036415904760360718,0.0,0.0,0.375,27
olive_oil_3class,boruta_confirmed_8,boruta,8,8,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/boruta/k_8,confirmed_by_boruta,logistic_regression,olive_oil_3class__boruta_confirmed_8__logistic_regression,0.9891561664757541,0.9931972789115647,0.9883720930232558,,validation,0.0034781871363520622,400,86,8,0.9891561664757541,0.9931972789115647,0.0036415904760360718,0.0,0.0,0.0,28
olive_oil_3class,linear_svm_k5,linear_svm,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/linear_svm/k_5,reference_k,logistic_regression,olive_oil_3class__linear_svm_k5__logistic_regression,0.9891561664757541,0.9931972789115647,0.9883720930232558,,validation,0.0034877751022577286,400,86,5,0.9891561664757541,0.9931972789115647,0.0036415904760360718,0.0,0.0,0.375,29
olive_oil_3class,f_classif_k5,f_classif,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/f_classif/k_5,reference_k,logistic_regression,olive_oil_3class__f_classif_k5__logistic_regression,0.9891561664757541,0.9931972789115647,0.9883720930232558,,validation,0.0034895725548267365,400,86,5,0.9891561664757541,0.9931972789115647,0.0036415904760360718,0.0,0.0,0.375,30
olive_oil_3class,all_features,all_features,8,8,,baseline,logistic_regression,olive_oil_3class__all_features__logistic_regression,0.9891561664757541,0.9931972789115647,0.9883720930232558,,validation,0.0036415904760360718,400,86,8,0.9891561664757541,0.9931972789115647,0.0036415904760360718,0.0,0.0,0.0,31
olive_oil_3class,rrfs_k5,rrfs,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/rrfs/k_5,reference_k,logistic_regression,olive_oil_3class__rrfs_k5__logistic_regression,0.9891561664757541,0.9931972789115647,0.9883720930232558,,validation,0.004286748357117176,400,86,5,0.9891561664757541,0.9931972789115647,0.0036415904760360718,0.0,0.0,0.375,32
olive_oil_3class,mutual_info_k5,mutual_info,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/mutual_info/k_5,reference_k,logistic_regression,olive_oil_3class__mutual_info_k5__logistic_regression,0.9891561664757541,0.9931972789115647,0.9883720930232558,,validation,0.005032356828451157,400,86,5,0.9891561664757541,0.9931972789115647,0.0036415904760360718,0.0,0.0,0.375,33
olive_oil_3class,boruta_confirmed_8,boruta,8,8,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/boruta/k_8,confirmed_by_boruta,random_forest,olive_oil_3class__boruta_confirmed_8__random_forest,0.9888810586485005,0.9848484848484849,0.9883720930232558,,validation,0.07932041399180889,400,86,8,0.9888810586485005,0.9848484848484849,0.08120011072605848,0.0,0.0,0.0,34
olive_oil_3class,all_features,all_features,8,8,,baseline,random_forest,olive_oil_3class__all_features__random_forest,0.9888810586485005,0.9848484848484849,0.9883720930232558,,validation,0.08120011072605848,400,86,8,0.9888810586485005,0.9848484848484849,0.08120011072605848,0.0,0.0,0.0,35
olive_oil_3class,mutual_correlation_k5,mutual_correlation,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/mutual_correlation/k_5,reference_k,xgboost,olive_oil_3class__mutual_correlation_k5__xgboost,0.9814953738434609,0.9848484848484849,0.9883720930232558,,validation,0.04127207491546869,400,86,5,1.0,1.0,0.04345151409506798,-0.01850462615653914,-0.015151515151515138,0.375,36
olive_oil_3class,variance_k5,variance,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/variance/k_5,reference_k,xgboost,olive_oil_3class__variance_k5__xgboost,0.9814953738434609,0.9848484848484849,0.9883720930232558,,validation,0.04784375987946987,400,86,5,1.0,1.0,0.04345151409506798,-0.01850462615653914,-0.015151515151515138,0.375,37
olive_oil_3class,f_classif_k5,f_classif,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/f_classif/k_5,reference_k,random_forest,olive_oil_3class__f_classif_k5__random_forest,0.9814953738434609,0.9848484848484849,0.9883720930232558,,validation,0.08233996015042067,400,86,5,0.9888810586485005,0.9848484848484849,0.08120011072605848,-0.0073856848050396495,0.0,0.375,38
olive_oil_3class,mutual_correlation_k5,mutual_correlation,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/mutual_correlation/k_5,reference_k,random_forest,olive_oil_3class__mutual_correlation_k5__random_forest,0.9814953738434609,0.9848484848484849,0.9883720930232558,,validation,0.08465189766138792,400,86,5,0.9888810586485005,0.9848484848484849,0.08120011072605848,-0.0073856848050396495,0.0,0.375,39
olive_oil_3class,mutual_info_k5,mutual_info,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/mutual_info/k_5,reference_k,random_forest,olive_oil_3class__mutual_info_k5__random_forest,0.9814953738434609,0.9848484848484849,0.9883720930232558,,validation,0.0866895355284214,400,86,5,0.9888810586485005,0.9848484848484849,0.08120011072605848,-0.0073856848050396495,0.0,0.375,40
olive_oil_3class,variance_k5,variance,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/variance/k_5,reference_k,random_forest,olive_oil_3class__variance_k5__random_forest,0.9814953738434609,0.9848484848484849,0.9883720930232558,,validation,0.08815242070704699,400,86,5,0.9888810586485005,0.9848484848484849,0.08120011072605848,-0.0073856848050396495,0.0,0.375,41
olive_oil_3class,linear_svm_k5,linear_svm,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/linear_svm/k_5,reference_k,random_forest,olive_oil_3class__linear_svm_k5__random_forest,0.9814953738434609,0.9848484848484849,0.9883720930232558,,validation,0.08845989778637886,400,86,5,0.9888810586485005,0.9848484848484849,0.08120011072605848,-0.0073856848050396495,0.0,0.375,42
olive_oil_3class,random_forest_k5,random_forest,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/random_forest/k_5,reference_k,random_forest,olive_oil_3class__random_forest_k5__random_forest,0.9814953738434609,0.9848484848484849,0.9883720930232558,,validation,0.08942765183746815,400,86,5,0.9888810586485005,0.9848484848484849,0.08120011072605848,-0.0073856848050396495,0.0,0.375,43
olive_oil_3class,feature_similarity_k5,feature_similarity,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/feature_similarity/k_5,reference_k,xgboost,olive_oil_3class__feature_similarity_k5__xgboost,0.9774603174603174,0.9696969696969697,0.9767441860465116,,validation,0.06117106694728136,400,86,5,1.0,1.0,0.04345151409506798,-0.022539682539682637,-0.030303030303030276,0.375,44
olive_oil_3class,rfe_k5,rfe,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/rfe/k_5,reference_k,xgboost,olive_oil_3class__rfe_k5__xgboost,0.9774603174603174,0.9696969696969697,0.9767441860465116,,validation,2.2624762831255794,400,86,5,1.0,1.0,0.04345151409506798,-0.022539682539682637,-0.030303030303030276,0.375,45
olive_oil_3class,rfe_k5,rfe,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/rfe/k_5,reference_k,random_forest,olive_oil_3class__rfe_k5__random_forest,0.9571256038647343,0.9644403215831788,0.9534883720930233,,validation,0.08768794871866703,400,86,5,0.9888810586485005,0.9848484848484849,0.08120011072605848,-0.03175545478376618,-0.020408163265306034,0.375,46
