support_calls,total_spend,contract_length_Monthly,payment_delay
-0.5217658434664817,-1.1344946547019312,0.0,1.5777051977240428
0.4547397697133437,1.1951381523034341,1.0,-0.35904546977503327
-0.8472677145264235,0.8115281609410989,0.0,-0.9642800533684945
1.1057435118332273,-2.084907810841439,1.0,1.0935175308492737
-0.8472677145264235,-0.8315245219587694,0.0,0.9724706141305816
-0.19626397240653987,1.4220752325554353,0.0,-0.11695163633764875
-0.19626397240653987,-1.9645498129023748,0.0,1.214564447567966
1.431245382893169,-0.2006826017264321,0.0,-0.35904546977503327
2.0822491250130524,-2.043405052931417,1.0,1.214564447567966
0.4547397697133437,-1.777787402307275,0.0,-0.35904546977503327
-1.1727695855863651,0.6761876673965165,0.0,-0.8432331366498023
0.1292378986534019,1.1606078577222956,0.0,1.8197990311614274
-1.1727695855863651,0.8295403578740487,0.0,-0.72218621993111
-0.5217658434664817,1.0031463942116712,0.0,0.4882829472558125
-1.1727695855863651,0.9179412322223958,0.0,0.12514219709973576
-0.5217658434664817,1.3997882515577533,0.0,0.8514236974118893
-0.8472677145264235,-0.9998597080418193,1.0,-0.9642800533684945
-0.19626397240653987,0.13133946155374537,1.0,0.4882829472558125
0.4547397697133437,-1.2756040315960067,1.0,0.6093298639745047
-1.1727695855863651,1.4605897918959359,0.0,0.3672360305371203
-0.8472677145264235,-0.1300864105214844,0.0,-0.35904546977503327
-0.8472677145264235,-0.47779651629165015,0.0,0.3672360305371203
0.1292378986534019,0.3169397949273647,1.0,0.9724706141305816
-0.19626397240653987,0.7110914867988455,0.0,-1.3274208035245714
-1.1727695855863651,-0.36690114715607075,0.0,-0.9642800533684945
0.7802416407732855,-1.8773940212913283,0.0,1.3356113642866583
1.431245382893169,-1.3364470746920993,1.0,-0.6011393032124178
-0.8472677145264235,-1.7819376780982774,0.0,2.061892864598812
1.1057435118332273,-0.5617565955436251,0.0,-1.569514636961956
0.4547397697133437,-1.4457653390270977,0.0,0.8514236974118893
-1.1727695855863651,1.2189607353437866,0.0,0.4882829472558125
2.0822491250130524,0.1354897373447476,1.0,0.8514236974118893
-1.1727695855863651,1.5194822053702575,0.0,-1.4484677202432636
-1.1727695855863651,-0.8979289346148048,1.0,0.12514219709973576
0.4547397697133437,-2.039254777140415,0.0,1.9408459478801199
-0.8472677145264235,-1.474817269564113,0.0,-1.0853269700871868
1.431245382893169,-1.2342257819597144,0.0,-0.8432331366498023
-0.8472677145264235,0.5837195227729872,1.0,1.3356113642866583
-0.19626397240653987,-1.205049343148969,0.0,0.6093298639745047
1.1057435118332273,0.37620573322287626,1.0,0.6093298639745047
0.1292378986534019,-1.0058361051808624,0.0,-0.35904546977503327
-0.19626397240653987,0.4605393372960416,1.0,-0.35904546977503327
-1.1727695855863651,0.28797086990616916,0.0,0.246189113818428
-0.19626397240653987,-0.6429774927735386,0.0,1.4566582810053506
1.1057435118332273,-0.27953784175547425,0.0,-0.48009238649372554
-0.19626397240653987,0.3958365377143168,0.0,-0.9642800533684945
-0.8472677145264235,-0.15971937966924019,0.0,0.004095280381043499
1.1057435118332273,1.1398564787672845,0.0,0.004095280381043499
0.1292378986534019,-1.4457653390270977,0.0,-1.569514636961956
-1.1727695855863651,-0.19238205014442766,0.0,0.3672360305371203
-0.5217658434664817,-1.7399783898512449,1.0,-1.569514636961956
-0.8472677145264235,-0.08206771961958853,0.0,-0.72218621993111
1.431245382893169,-1.051738155429347,1.0,2.061892864598812
-0.19626397240653987,-0.2574168717894323,0.0,-0.11695163633764875
-1.1727695855863651,0.4304913405691855,0.0,-1.569514636961956
1.7567472539531108,-0.217283704890441,1.0,1.9408459478801199
1.1057435118332273,-0.7900217640487471,1.0,-0.23799855305634102
-0.8472677145264235,1.3423899373681925,0.0,-0.9642800533684945
-0.5217658434664817,0.027707075052419865,0.0,0.6093298639745047
1.431245382893169,-0.38744501232153195,0.0,-0.9642800533684945
-0.19626397240653987,1.2361013743606262,0.0,-1.4484677202432636
-0.5217658434664817,0.23389277634941033,0.0,-0.11695163633764875
-0.19626397240653987,0.03281191427535267,1.0,0.12514219709973576
1.431245382893169,-0.35009253020251196,1.0,-1.4484677202432636
-0.8472677145264235,0.4166294194272379,0.0,-1.0853269700871868
1.431245382893169,1.264364752497351,0.0,0.004095280381043499
1.431245382893169,-0.7277676271837139,0.0,0.8514236974118893
-0.8472677145264235,0.029450190884641098,0.0,-0.8432331366498023
0.1292378986534019,0.9281924134261713,0.0,1.698752114442735
0.4547397697133437,-2.153304355877156,0.0,1.214564447567966
-0.8472677145264235,0.9873338434479529,0.0,-1.0853269700871868
0.7802416407732855,-0.5078030102605963,1.0,0.8514236974118893
-0.5217658434664817,0.5166095632324815,0.0,-1.4484677202432636
1.431245382893169,-1.6734909716793893,1.0,-0.11695163633764875
-0.19626397240653987,-0.22973453226344764,0.0,1.5777051977240428
-1.1727695855863651,0.9945968260822068,0.0,1.8197990311614274
1.7567472539531108,0.25584773528381194,1.0,-1.206373886805879
0.4547397697133437,0.9904465502912045,0.0,0.9724706141305816
-0.19626397240653987,-0.00275594925353608,0.0,0.9724706141305816
-1.1727695855863651,0.5396850966304536,0.0,0.12514219709973576
1.7567472539531108,0.5131648343259495,0.0,0.4882829472558125
-1.1727695855863651,-0.8771775556597937,0.0,0.8514236974118893
1.1057435118332273,-0.018070466922334494,0.0,0.004095280381043499
1.1057435118332273,-0.9186803135698159,0.0,1.214564447567966
-0.8472677145264235,0.9442954834952599,0.0,-1.0853269700871868
-0.8472677145264235,0.7123780722940559,1.0,1.0935175308492737
-0.5217658434664817,0.8734917785007623,0.0,0.246189113818428
-0.5217658434664817,1.3569159026367004,0.0,0.12514219709973576
-1.1727695855863651,-0.6134275291416027,1.0,-1.4484677202432636
0.1292378986534019,-1.6325277496221975,0.0,0.6093298639745047
-1.1727695855863651,1.2031481845800682,0.0,-1.4484677202432636
1.431245382893169,1.0277990324102246,0.0,1.0935175308492737
1.1057435118332273,-1.6034758190851819,0.0,0.730376780693197
-1.1727695855863651,1.308814206218985,0.0,-1.0853269700871868
-0.5217658434664817,-0.45799970076856966,0.0,-0.8432331366498023
-0.8472677145264235,0.764671547260684,0.0,0.8514236974118893
-0.5217658434664817,1.2006580191054668,0.0,-0.23799855305634102
-0.5217658434664817,1.1772089608863043,1.0,1.698752114442735
-0.8472677145264235,0.149683680549975,0.0,-0.48009238649372554
-0.19626397240653987,0.8390444894354436,0.0,-1.0853269700871868
2.0822491250130524,-1.9354978823653595,0.0,1.9408459478801199
-0.8472677145264235,0.5829309703726966,0.0,-0.8432331366498023
-1.1727695855863651,0.10801491160831289,0.0,-0.6011393032124178
-0.8472677145264235,-0.5417522662309945,0.0,-0.48009238649372554
1.431245382893169,0.2565117794103722,0.0,-0.9642800533684945
-0.8472677145264235,-0.47460080393257853,1.0,0.3672360305371203
-1.1727695855863651,1.3489473731179762,0.0,-1.4484677202432636
1.7567472539531108,1.0610012387382424,0.0,0.12514219709973576
0.1292378986534019,0.4760613687543894,0.0,-0.72218621993111
2.0822491250130524,-0.8730272798687915,0.0,0.8514236974118893
1.431245382893169,-1.889844848664335,1.0,1.0935175308492737
0.7802416407732855,-1.9002205381418407,0.0,1.5777051977240428
1.431245382893169,0.17284221946376754,0.0,-0.8432331366498023
-0.5217658434664817,1.1453348428114076,0.0,-1.4484677202432636
0.1292378986534019,-1.3254073410880334,0.0,0.8514236974118893
0.4547397697133437,-1.470666993773111,1.0,0.730376780693197
-0.19626397240653987,0.6689661875201726,0.0,-0.72218621993111
-0.5217658434664817,0.9832250704148607,0.0,-0.11695163633764875
-0.19626397240653987,0.9533430847196446,1.0,-1.4484677202432636
0.4547397697133437,-0.5268527761412963,0.0,0.730376780693197
-1.1727695855863651,-0.2060364574968248,0.0,-0.35904546977503327
0.1292378986534019,-1.8441918149633105,0.0,1.214564447567966
1.431245382893169,1.2187117187963266,0.0,1.8197990311614274
0.4547397697133437,-1.9936017434393905,1.0,-0.48009238649372554
-0.5217658434664817,-0.07206555496327331,0.0,-0.6011393032124178
-0.19626397240653987,-2.0048489908330067,1.0,-0.48009238649372554
1.431245382893169,0.9827685400778504,1.0,1.0935175308492737
0.1292378986534019,1.0766892812282305,0.0,-0.11695163633764875
-0.5217658434664817,-0.5272678037203967,0.0,-0.8432331366498023
-0.5217658434664817,-2.093208362423444,1.0,-1.4484677202432636
-0.8472677145264235,-1.3793609263710622,0.0,1.0935175308492737
-1.1727695855863651,-0.3610907610486678,0.0,-1.0853269700871868
-0.19626397240653987,-1.794388505471284,0.0,0.12514219709973576
1.7567472539531108,-0.6742290694797853,0.0,0.730376780693197
-0.8472677145264235,-0.19317060254471832,0.0,-1.206373886805879
-0.19626397240653987,0.03256289772789276,0.0,-0.72218621993111
-0.8472677145264235,0.13133946155374537,0.0,1.5777051977240428
1.7567472539531108,-2.1430116719154704,0.0,-0.35904546977503327
-0.5217658434664817,-1.48726809693712,0.0,-0.11695163633764875
0.1292378986534019,0.5885338426905496,0.0,-0.11695163633764875
-1.1727695855863651,-1.528770854847142,0.0,0.9724706141305816
-0.8472677145264235,-0.3791444607395275,1.0,-0.23799855305634102
1.7567472539531108,0.9738454471271957,1.0,-0.23799855305634102
1.1057435118332273,0.9447935165901802,0.0,-1.4484677202432636
-0.5217658434664817,0.010939960856771052,0.0,-0.35904546977503327
2.0822491250130524,1.264364752497351,0.0,1.214564447567966
1.7567472539531108,-0.10522625853338108,0.0,1.5777051977240428
-0.19626397240653987,0.04418366994269878,1.0,0.730376780693197
0.7802416407732855,1.513381299957484,0.0,-0.48009238649372554
1.7567472539531108,-0.38819206196391215,0.0,1.0935175308492737
0.7802416407732855,1.0194984808282201,1.0,0.4882829472558125
-0.8472677145264235,0.3273984899206902,0.0,-1.569514636961956
0.7802416407732855,-0.6032593534536473,1.0,-0.6011393032124178
-1.1727695855863651,0.585462638605208,0.0,0.4882829472558125
-0.5217658434664817,-0.10713538539724225,0.0,-0.72218621993111
-0.5217658434664817,1.1493191075707694,0.0,-0.72218621993111
-1.1727695855863651,-0.3021983475743465,0.0,-0.35904546977503327
-0.19626397240653987,0.028412621936890543,0.0,0.730376780693197
1.1057435118332273,0.8036841396961047,0.0,1.8197990311614274
2.0822491250130524,1.1440067545582866,1.0,0.004095280381043499
-0.19626397240653987,-1.6159266464581885,1.0,-0.48009238649372554
-1.1727695855863651,0.1536264425514273,0.0,-0.23799855305634102
0.4547397697133437,-0.5202953403915129,1.0,-1.3274208035245714
-0.5217658434664817,0.5712686953999805,0.0,1.9408459478801199
1.7567472539531108,-0.6115599050356517,0.0,-1.206373886805879
0.1292378986534019,1.1180675308645227,0.0,0.4882829472558125
1.1057435118332273,-1.4955686485191242,0.0,1.0935175308492737
2.0822491250130524,0.41355821534189624,0.0,0.9724706141305816
-0.5217658434664817,-0.806622867212756,0.0,0.3672360305371203
-1.1727695855863651,-0.08227523340913892,0.0,0.246189113818428
-0.5217658434664817,0.05655149179988547,0.0,0.246189113818428
-0.5217658434664817,1.3173222715905393,0.0,-0.23799855305634102
0.1292378986534019,1.28096585566136,0.0,-1.0853269700871868
1.1057435118332273,-0.4040461154855408,1.0,1.214564447567966
0.1292378986534019,-0.6372501121819555,0.0,0.730376780693197
-0.19626397240653987,1.227053773136241,0.0,-0.11695163633764875
-0.19626397240653987,0.7213841707605306,0.0,-0.11695163633764875
0.7802416407732855,-0.8666773579085583,0.0,-0.9642800533684945
2.0822491250130524,1.0983537208572622,1.0,1.8197990311614274
-0.5217658434664817,0.46336152483392284,1.0,-0.23799855305634102
1.431245382893169,-1.2258007221039802,1.0,0.6093298639745047
0.7802416407732855,-1.719683541233244,0.0,-1.206373886805879
-1.1727695855863651,0.6499994271552927,0.0,-0.35904546977503327
-1.1727695855863651,0.57006511542059,0.0,-0.8432331366498023
1.1057435118332273,-0.2878383933374787,0.0,0.3672360305371203
-1.1727695855863651,-1.5910249917121753,1.0,-0.8432331366498023
0.7802416407732855,-1.2382515494769868,1.0,-1.206373886805879
2.0822491250130524,-1.5578227853841575,0.0,0.12514219709973576
2.0822491250130524,1.5107251234512427,1.0,-1.206373886805879
-0.8472677145264235,0.5506003219607895,0.0,-1.3274208035245714
0.1292378986534019,0.8534874491881314,0.0,0.3672360305371203
-0.5217658434664817,0.3160682370112541,0.0,-0.8432331366498023
-1.1727695855863651,1.511306162061983,0.0,0.3672360305371203
-0.5217658434664817,1.1812347284035767,0.0,-1.0853269700871868
-0.19626397240653987,-0.38744501232153195,0.0,-1.569514636961956
0.1292378986534019,1.269843116541474,0.0,-0.72218621993111
0.7802416407732855,-0.9896500295959539,0.0,-1.4484677202432636
-0.8472677145264235,-0.09659368488809629,0.0,0.8514236974118893
1.1057435118332273,0.40110738796888956,0.0,0.3672360305371203
-1.1727695855863651,-0.4040461154855408,1.0,-1.4484677202432636
-0.8472677145264235,1.045396201764074,0.0,0.730376780693197
-0.5217658434664817,1.1982093563887755,0.0,-1.3274208035245714
0.1292378986534019,1.3012192015214508,0.0,-0.6011393032124178
-0.5217658434664817,-0.044258707163558265,0.0,-0.8432331366498023
-0.5217658434664817,-0.522453483802834,0.0,0.8514236974118893
2.0822491250130524,-0.43724832181355855,1.0,0.004095280381043499
-0.5217658434664817,-0.06314246201261864,0.0,0.246189113818428
-0.5217658434664817,-1.9868782966579668,1.0,-0.8432331366498023
0.1292378986534019,0.21019470158278752,0.0,-1.0853269700871868
-1.1727695855863651,-1.3627598232070532,0.0,-1.569514636961956
-0.5217658434664817,0.47406923637470877,0.0,-0.23799855305634102
1.7567472539531108,-1.0063756410336928,0.0,-1.206373886805879
-0.5217658434664817,0.40791384026613314,0.0,-1.0853269700871868
1.431245382893169,-0.37499418494852527,1.0,-1.569514636961956
-1.1727695855863651,0.4364262349503184,0.0,0.4882829472558125
-0.19626397240653987,0.5849231027523777,0.0,0.3672360305371203
1.431245382893169,0.24339690791080526,0.0,0.004095280381043499
1.1057435118332273,-1.3295576168790355,0.0,0.9724706141305816
0.1292378986534019,0.5588178680269739,0.0,-1.4484677202432636
-0.8472677145264235,0.048333945733701006,0.0,0.4882829472558125
1.1057435118332273,-1.5619730611751597,0.0,0.6093298639745047
-0.8472677145264235,-0.15561060663614795,0.0,0.730376780693197
-1.1727695855863651,1.3362890319554197,0.0,0.4882829472558125
-0.5217658434664817,1.2021106156323178,1.0,0.12514219709973576
-0.19626397240653987,0.1347426877023674,0.0,-1.569514636961956
2.0822491250130524,0.6625747628020293,0.0,0.246189113818428
0.1292378986534019,-1.5204703032651377,1.0,-1.3274208035245714
-0.8472677145264235,-1.777787402307275,0.0,-0.23799855305634102
1.1057435118332273,1.2869837555583132,0.0,-0.8432331366498023
-0.19626397240653987,0.13250153877522589,0.0,0.4882829472558125
-0.8472677145264235,-0.2938147904765221,0.0,-1.569514636961956
-0.5217658434664817,0.5297659374899584,0.0,0.4882829472558125
1.1057435118332273,0.7082277965030538,0.0,-1.3274208035245714
1.7567472539531108,-1.9803623636660934,0.0,0.8514236974118893
-0.5217658434664817,0.15570158044692842,0.0,0.6093298639745047
0.7802416407732855,1.4469768873014486,0.0,1.4566582810053506
-0.19626397240653987,-0.9781952684127876,1.0,1.0935175308492737
-0.5217658434664817,0.6880574561587829,0.0,-1.3274208035245714
-0.5217658434664817,1.4010748370529644,0.0,-0.35904546977503327
0.1292378986534019,0.8956542512247138,0.0,0.246189113818428
-0.5217658434664817,1.0236487566192223,0.0,1.3356113642866583
-0.5217658434664817,0.24206881965768434,0.0,-1.206373886805879
-0.5217658434664817,1.527782756952262,0.0,-1.3274208035245714
2.0822491250130524,-0.6032593534536473,0.0,1.8197990311614274
-0.19626397240653987,1.1274056513942778,1.0,-0.8432331366498023
-0.19626397240653987,-0.22782540539958646,0.0,0.004095280381043499
-0.8472677145264235,-0.02159820134468647,0.0,-0.48009238649372554
-0.8472677145264235,0.8988084608258754,0.0,0.8514236974118893
-0.5217658434664817,0.20301472446435362,0.0,-0.11695163633764875
-0.5217658434664817,0.3168982921694547,0.0,-0.6011393032124178
-0.8472677145264235,-1.3835112021620644,1.0,-0.72218621993111
-1.1727695855863651,-0.9062294861968092,0.0,1.8197990311614274
1.431245382893169,-0.3708439091575231,0.0,-0.48009238649372554
0.4547397697133437,0.21849525316479196,0.0,2.061892864598812
-0.19626397240653987,-0.04965406569186143,0.0,-1.0853269700871868
-1.1727695855863651,-1.4250139600720866,0.0,0.8514236974118893
-0.5217658434664817,1.3025472897745716,0.0,0.730376780693197
-1.1727695855863651,1.3698232603467173,0.0,0.246189113818428
-0.8472677145264235,-1.0805410694189024,0.0,-0.48009238649372554
0.7802416407732855,0.6127714533100027,1.0,1.3356113642866583
0.1292378986534019,0.9763356126017971,0.0,0.12514219709973576
0.4547397697133437,-1.9808188940031035,0.0,-1.206373886805879
2.0822491250130524,-2.1538853944878964,0.0,0.3672360305371203
-0.8472677145264235,-0.2685811136672285,0.0,-0.35904546977503327
1.431245382893169,0.048333945733701006,1.0,0.6093298639745047
1.431245382893169,1.2021936211481377,0.0,-0.35904546977503327
-0.19626397240653987,-1.433314511654091,0.0,0.12514219709973576
0.4547397697133437,1.4635779904654576,0.0,0.3672360305371203
0.1292378986534019,-1.5121697516831332,0.0,-0.11695163633764875
-0.8472677145264235,0.9060714434601294,0.0,-1.206373886805879
2.0822491250130524,-0.6821145934826894,0.0,0.3672360305371203
-0.8472677145264235,-1.4665167179821088,0.0,0.8514236974118893
-0.5217658434664817,1.2519139251243443,0.0,-1.3274208035245714
1.431245382893169,1.4661511614558789,0.0,1.4566582810053506
-0.8472677145264235,-0.33315940497522273,0.0,0.8514236974118893
-0.19626397240653987,0.4218587669239007,0.0,-0.35904546977503327
-0.8472677145264235,-0.4276196819784332,0.0,-0.8432331366498023
2.0822491250130524,1.3266188893623843,0.0,1.0935175308492737
2.0822491250130524,0.7082277965030538,1.0,-0.11695163633764875
-0.5217658434664817,-0.26422332408667587,0.0,-0.11695163633764875
1.1057435118332273,-0.9020792104058071,0.0,1.4566582810053506
0.1292378986534019,-0.13012791327939438,0.0,1.5777051977240428
-1.1727695855863651,1.1711080554735311,0.0,-1.206373886805879
-0.8472677145264235,1.1925649813130128,0.0,-0.11695163633764875
-0.8472677145264235,1.3340893857861882,0.0,0.6093298639745047
0.7802416407732855,-1.9354978823653595,0.0,-1.206373886805879
1.1057435118332273,1.2726653040793554,1.0,-0.11695163633764875
-0.19626397240653987,0.702956946248481,0.0,-0.6011393032124178
-1.1727695855863651,-0.23160215636939882,0.0,-1.4484677202432636
-0.8472677145264235,1.2221564477028586,0.0,-1.0853269700871868
-0.19626397240653987,-0.5368549407976118,0.0,0.4882829472558125
-0.8472677145264235,0.6019807362533969,0.0,-0.9642800533684945
0.1292378986534019,1.264364752497351,1.0,-1.3274208035245714
-0.5217658434664817,0.1778640531708804,0.0,0.3672360305371203
-1.1727695855863651,0.9641338017762504,0.0,-0.23799855305634102
-0.8472677145264235,-0.03052129429534115,1.0,1.0935175308492737
-1.1727695855863651,-0.12398550510871104,0.0,-0.11695163633764875
0.1292378986534019,1.2029406707905184,0.0,0.246189113818428
0.1292378986534019,-1.7404349201882552,0.0,1.698752114442735
-0.19626397240653987,0.8327775729910303,0.0,0.3672360305371203
1.7567472539531108,0.6791758659660382,0.0,1.9408459478801199
1.7567472539531108,-0.29028705605417016,1.0,1.698752114442735
-0.5217658434664817,0.005752116118018279,0.0,-0.9642800533684945
-0.8472677145264235,1.301717234616371,1.0,-1.4484677202432636
-0.8472677145264235,-0.16640132369275382,0.0,0.12514219709973576
-1.1727695855863651,-0.14606497231684304,0.0,0.8514236974118893
-0.19626397240653987,-1.661579680159213,0.0,1.0935175308492737
-1.1727695855863651,1.4677282662564597,1.0,2.061892864598812
-1.1727695855863651,0.46174291727543204,0.0,-0.72218621993111
-0.5217658434664817,-1.4997189243101265,1.0,-0.48009238649372554
2.0822491250130524,-1.9520989855293682,1.0,-0.8432331366498023
-1.1727695855863651,1.0157217298584083,0.0,-0.11695163633764875
-1.1727695855863651,0.6106548126565916,0.0,-0.9642800533684945
1.1057435118332273,-0.026371018504338928,1.0,1.4566582810053506
-0.8472677145264235,0.1133272646207956,0.0,-0.35904546977503327
-0.19626397240653987,1.2720842654686153,0.0,-0.35904546977503327
1.431245382893169,-0.08862515536937221,0.0,-1.3274208035245714
-0.8472677145264235,-0.3232817485926375,0.0,-1.4484677202432636
-0.8472677145264235,1.4604652836222058,0.0,-0.6011393032124178
-0.5217658434664817,-1.433314511654091,1.0,-0.35904546977503327
-1.1727695855863651,-0.1618360203226513,0.0,0.246189113818428
0.1292378986534019,-1.4955686485191242,0.0,0.3672360305371203
-1.1727695855863651,0.8700885523521402,0.0,0.004095280381043499
2.0822491250130524,-0.16333011960741214,1.0,0.12514219709973576
-0.5217658434664817,0.6769762197968071,0.0,0.004095280381043499
0.4547397697133437,-0.2629367385914654,1.0,-0.8432331366498023
0.7802416407732855,-1.1469454820749378,0.0,1.698752114442735
2.0822491250130524,1.2519139251243443,0.0,0.246189113818428
-0.8472677145264235,-1.5746314023377166,1.0,0.9724706141305816
-0.19626397240653987,-0.258039413158083,0.0,0.6093298639745047
1.431245382893169,-1.2618251159698795,1.0,1.4566582810053506
-0.8472677145264235,-0.024461891640477757,0.0,-0.11695163633764875
0.7802416407732855,-0.4413985976045608,0.0,1.5777051977240428
-0.8472677145264235,-0.006615705739168407,0.0,0.4882829472558125
-1.1727695855863651,1.33761712020854,0.0,-0.11695163633764875
1.1057435118332273,-0.30443949650148755,0.0,1.698752114442735
-0.5217658434664817,0.0476283988492308,0.0,-0.35904546977503327
-0.8472677145264235,0.5023741172693436,0.0,0.12514219709973576
-0.5217658434664817,1.0567679574314202,0.0,0.6093298639745047
-0.5217658434664817,1.3124249461571569,0.0,-1.206373886805879
-0.5217658434664817,-1.3752106505800599,0.0,-0.35904546977503327
-0.8472677145264235,0.8307854406113492,0.0,-1.3274208035245714
-0.8472677145264235,-2.134711120333466,0.0,0.730376780693197
1.1057435118332273,1.1622679680386963,0.0,-0.8432331366498023
1.7567472539531108,-0.9062294861968092,1.0,1.0935175308492737
0.1292378986534019,1.3014267153110006,0.0,-1.4484677202432636
-0.5217658434664817,0.5342897381021509,0.0,-1.4484677202432636
0.1292378986534019,-0.0429721216683478,0.0,-1.0853269700871868
0.4547397697133437,0.9489437923811824,0.0,0.8514236974118893
2.0822491250130524,0.7248288996670627,1.0,-0.35904546977503327
-1.1727695855863651,0.9655863983031012,0.0,0.246189113818428
1.7567472539531108,-0.19653232593542988,0.0,1.698752114442735
-0.8472677145264235,1.1831438552674374,0.0,0.4882829472558125
1.431245382893169,1.0776023419022511,1.0,-1.0853269700871868
-0.19626397240653987,-0.4474164975015142,0.0,0.246189113818428
0.1292378986534019,0.9979170467150084,1.0,-0.9642800533684945
-0.19626397240653987,1.4243993869983964,0.0,-0.48009238649372554
1.1057435118332273,0.5463670406539672,0.0,-0.8432331366498023
1.1057435118332273,-0.7571100770260996,0.0,1.214564447567966
-1.1727695855863651,-0.04712239745935002,0.0,1.9408459478801199
1.431245382893169,1.1108045482302689,0.0,2.061892864598812
1.431245382893169,-1.5827244401301708,0.0,2.061892864598812
-0.8472677145264235,0.8370938598136725,0.0,0.4882829472558125
-0.19626397240653987,-0.7277676271837139,1.0,0.246189113818428
-0.8472677145264235,-0.7620904079753021,0.0,-0.9642800533684945
-0.19626397240653987,-0.4416061113941107,0.0,0.6093298639745047
2.0822491250130524,-0.37437164357987507,0.0,-0.35904546977503327
-0.5217658434664817,1.1138757523156106,0.0,-0.23799855305634102
-0.8472677145264235,0.2812889258826555,0.0,0.12514219709973576
-1.1727695855863651,0.8368863460241225,1.0,-1.569514636961956
-1.1727695855863651,-0.2610276117276042,0.0,-1.206373886805879
-1.1727695855863651,-1.7865859869841998,0.0,0.6093298639745047
-0.8472677145264235,0.026544997830939356,0.0,0.12514219709973576
1.431245382893169,-1.3544592716250488,1.0,-0.6011393032124178
-0.8472677145264235,-1.9105962276193462,0.0,1.5777051977240428
-0.19626397240653987,-0.3935874204922153,0.0,-0.72218621993111
1.431245382893169,0.12303890997174094,1.0,1.3356113642866583
-0.19626397240653987,-1.5038692001011287,0.0,0.3672360305371203
-0.19626397240653987,0.1648321871871335,0.0,0.6093298639745047
1.431245382893169,-1.5868747159211731,1.0,0.246189113818428
0.1292378986534019,0.7414300028310715,1.0,-1.206373886805879
1.431245382893169,1.264364752497351,0.0,-0.8432331366498023
-1.1727695855863651,0.7082692992609637,0.0,-0.8432331366498023
0.7802416407732855,0.35545435426786515,0.0,-0.23799855305634102
-0.5217658434664817,0.07273756738479403,1.0,-1.4484677202432636
-1.1727695855863651,1.0194984808282201,0.0,0.3672360305371203
-0.19626397240653987,1.3574969412474411,0.0,-0.8432331366498023
1.7567472539531108,-0.03052129429534115,0.0,-1.206373886805879
1.7567472539531108,0.36400392239732954,1.0,0.9724706141305816
-0.8472677145264235,-0.016991395216673953,0.0,0.4882829472558125
-0.19626397240653987,-0.9892350020168537,0.0,0.730376780693197
0.1292378986534019,-0.1156434507687966,0.0,0.3672360305371203
-0.5217658434664817,-1.1261941031199267,0.0,2.061892864598812
-0.19626397240653987,-0.08136217273511832,0.0,-0.8432331366498023
-1.1727695855863651,0.8304534185480693,0.0,0.6093298639745047
2.0822491250130524,0.8700885523521402,0.0,0.6093298639745047
-0.19626397240653987,0.6630727958969497,0.0,-0.35904546977503327
-0.5217658434664817,0.7574085646264301,0.0,-0.8432331366498023
-1.1727695855863651,-0.731917902974716,0.0,-0.6011393032124178
1.1057435118332273,0.6335228322650138,0.0,-1.4484677202432636
0.4547397697133437,-0.2768401624913229,0.0,-0.48009238649372554
-0.19626397240653987,1.3141680619893776,0.0,0.12514219709973576
-1.1727695855863651,1.4329489551278611,0.0,-1.0853269700871868
0.1292378986534019,1.3303126348163763,0.0,-1.569514636961956
0.1292378986534019,1.0359750757184991,0.0,0.4882829472558125
2.0822491250130524,-2.0268039497674084,0.0,1.4566582810053506
-0.5217658434664817,0.8164254863744818,0.0,-0.72218621993111
-1.1727695855863651,0.6700452592258331,0.0,0.12514219709973576
0.1292378986534019,-0.8315245219587694,1.0,1.5777051977240428
-0.8472677145264235,-0.7817212124667426,0.0,-1.569514636961956
1.7567472539531108,0.1603913920907609,1.0,0.6093298639745047
0.7802416407732855,-0.6985496856150581,0.0,2.061892864598812
1.7567472539531108,-0.6530626629456739,0.0,-1.569514636961956
-0.8472677145264235,-0.2705317432889996,0.0,-0.23799855305634102
-0.5217658434664817,-0.005619639549327837,0.0,-0.35904546977503327
0.4547397697133437,1.3390697167353909,0.0,1.698752114442735
0.4547397697133437,0.25999801107481413,0.0,0.8514236974118893
-1.1727695855863651,0.1520078349929365,0.0,-1.3274208035245714
2.0822491250130524,1.5050807483754798,0.0,0.9724706141305816
-0.19626397240653987,1.0900531692752577,0.0,1.214564447567966
-0.8472677145264235,0.15474701701499782,0.0,0.246189113818428
-0.8472677145264235,0.9630547300705898,0.0,-0.8432331366498023
1.431245382893169,1.301717234616371,0.0,0.9724706141305816
1.7567472539531108,-0.9560327956888358,0.0,1.0935175308492737
1.1057435118332273,0.03588311836069435,1.0,-0.23799855305634102
0.7802416407732855,-1.8566426423363174,0.0,0.4882829472558125
-0.8472677145264235,1.4609218139592162,0.0,-1.0853269700871868
1.431245382893169,-1.3088062379240244,1.0,0.4882829472558125
1.1057435118332273,0.040033394151696565,0.0,-1.3274208035245714
-1.1727695855863651,-0.5421257910521845,0.0,0.4882829472558125
0.1292378986534019,1.2187117187963266,0.0,-1.0853269700871868
-1.1727695855863651,0.38189161105654934,0.0,0.12514219709973576
-1.1727695855863651,0.12320492100338087,0.0,-0.6011393032124178
0.7802416407732855,-1.6740305075322197,1.0,-1.4484677202432636
