experiment_id,dataset,feature_set,model_name,split,row_position,y_true,y_pred,correct
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,61,6,6,True
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,62,7,7,True
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,63,7,7,True
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,64,2,8,False
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,65,7,7,True
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,66,4,4,True
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,67,6,6,True
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,68,0,0,True
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,69,0,0,True
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,70,3,3,True
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,71,0,0,True
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,72,6,6,True
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,73,6,6,True
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,74,8,8,True
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,75,6,6,True
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,76,8,8,True
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,77,5,4,False
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,78,0,0,True
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,79,7,7,True
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,80,2,3,False
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,81,6,6,True
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,82,1,1,True
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,83,8,8,True
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,84,8,8,True
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,test,85,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,0,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,1,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,2,3,3,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,3,2,2,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,4,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,5,3,3,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,6,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,7,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,8,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,9,7,7,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,10,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,11,8,8,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,12,7,7,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,13,7,7,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,14,8,8,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,15,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,16,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,17,2,2,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,18,4,4,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,19,3,3,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,20,3,3,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,21,5,4,False
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,22,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,23,8,8,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,24,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,25,3,3,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,26,5,0,False
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,27,3,3,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,28,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,29,2,2,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,30,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,31,1,1,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,32,1,1,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,33,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,34,5,4,False
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,35,7,7,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,36,1,1,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,37,2,2,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,38,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,39,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,40,0,0,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,41,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,42,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,43,2,2,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,44,3,3,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,45,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,46,3,1,False
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,47,8,8,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,48,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,49,0,0,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,50,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,51,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,52,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,53,3,3,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,54,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,55,2,2,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,56,0,0,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,57,1,1,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,58,4,4,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,59,5,5,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,60,0,0,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,61,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,62,7,7,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,63,7,7,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,64,2,8,False
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,65,7,7,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,66,4,4,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,67,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,68,0,0,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,69,0,0,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,70,3,3,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,71,0,0,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,72,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,73,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,74,8,8,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,75,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,76,8,8,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,77,5,4,False
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,78,0,0,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,79,7,7,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,80,2,3,False
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,81,6,6,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,82,1,1,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,83,8,8,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,84,8,8,True
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,test,85,6,6,True
