original_index,age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction
19007,34,Male,13,18,4,13,Standard,Quarterly,702.0,8
31844,50,Male,17,20,9,21,Basic,Monthly,910.0,28
394178,46,Male,16,19,4,10,Premium,Quarterly,612.83,15
332886,25,Male,32,17,0,8,Standard,Annual,620.31,1
236960,18,Female,29,22,10,23,Basic,Monthly,924.41,26
354084,37,Male,18,29,0,14,Basic,Annual,637.82,26
425069,35,Male,33,7,3,15,Basic,Annual,716.8,25
269449,49,Male,56,13,3,13,Premium,Annual,696.8,24
347404,29,Male,60,17,2,19,Basic,Quarterly,597.34,18
265559,18,Female,20,12,1,13,Basic,Quarterly,739.28,1
261144,31,Male,56,14,3,16,Standard,Annual,872.18,19
40629,21,Female,25,8,9,24,Basic,Monthly,775.0,30
318675,50,Male,28,26,3,10,Basic,Quarterly,979.26,12
91358,46,Female,14,16,6,18,Basic,Monthly,939.0,11
428350,23,Female,57,3,0,7,Standard,Quarterly,841.43,5
248112,53,Male,11,16,1,22,Standard,Quarterly,594.37,30
194515,43,Male,19,24,4,2,Premium,Quarterly,596.0,21
385705,39,Female,52,3,2,13,Standard,Quarterly,817.5,13
359377,41,Male,39,17,0,2,Premium,Annual,807.59,21
114652,57,Female,13,23,10,18,Standard,Monthly,866.0,28
417130,20,Male,55,18,1,1,Basic,Quarterly,909.25,30
299875,46,Female,48,1,1,18,Basic,Quarterly,798.72,13
252863,61,Male,60,9,7,13,Standard,Monthly,855.55,17
128860,18,Male,31,30,10,16,Basic,Monthly,568.0,24
94547,38,Female,15,18,10,18,Standard,Monthly,853.0,24
49515,57,Male,38,1,2,23,Basic,Monthly,110.0,8
404887,36,Male,48,30,1,12,Premium,Annual,611.3,15
164025,50,Male,25,23,8,3,Standard,Quarterly,293.0,22
436373,31,Male,40,22,2,6,Premium,Annual,528.95,6
363592,18,Male,46,16,0,13,Standard,Annual,904.82,8
151138,27,Male,41,20,3,30,Premium,Monthly,749.0,28
171351,18,Male,49,24,3,29,Standard,Monthly,997.0,28
440287,41,Female,39,25,1,8,Standard,Quarterly,623.94,6
270850,36,Male,27,9,0,9,Standard,Annual,799.38,8
310559,48,Male,34,18,1,7,Premium,Annual,765.4,19
416550,45,Male,29,7,3,10,Premium,Annual,811.97,30
342018,48,Male,15,10,0,5,Standard,Annual,730.41,19
46551,53,Female,9,23,4,0,Premium,Annual,619.0,25
148056,22,Female,53,8,7,5,Basic,Quarterly,146.0,10
71694,60,Male,21,5,7,29,Standard,Annual,325.0,18
336741,20,Female,44,2,0,9,Standard,Annual,525.31,8
331197,45,Male,34,6,2,15,Standard,Annual,843.49,9
261744,45,Female,21,26,0,15,Premium,Annual,631.34,8
185458,21,Female,19,11,8,3,Basic,Annual,415.0,18
165900,49,Female,26,21,10,10,Basic,Monthly,245.0,2
199166,63,Female,21,3,9,24,Basic,Monthly,494.0,5
338358,26,Male,56,5,2,3,Premium,Annual,816.7,24
139310,38,Female,45,8,5,27,Basic,Annual,273.0,8
361232,42,Male,16,25,0,13,Basic,Annual,592.87,30
254729,29,Female,42,18,0,17,Standard,Quarterly,651.57,12
145281,31,Female,30,10,9,25,Standard,Annual,791.0,2
376082,38,Male,8,13,1,11,Premium,Quarterly,681.58,19
412806,31,Male,13,29,3,1,Basic,Annual,693.9,2
211414,54,Female,13,15,4,23,Premium,Monthly,808.25,6
47417,36,Female,5,2,2,11,Basic,Monthly,154.0,11
216921,61,Female,3,12,0,12,Premium,Monthly,552.39,27
228339,48,Male,9,15,7,12,Basic,Quarterly,246.74,25
242447,45,Male,55,2,2,10,Basic,Annual,334.31,9
173352,20,Male,21,29,5,17,Premium,Monthly,399.0,14
341595,29,Male,52,14,0,18,Standard,Quarterly,571.25,8
3229,45,Female,43,1,8,10,Premium,Annual,131.0,6
281725,43,Female,27,7,4,2,Basic,Annual,504.6,9
72012,64,Female,43,24,10,29,Premium,Monthly,274.0,30
94,40,Female,46,24,3,1,Basic,Monthly,404.0,28
184810,26,Female,56,17,6,12,Premium,Quarterly,636.0,13
246716,65,Male,26,12,3,6,Premium,Monthly,231.41,16
103351,65,Female,15,15,5,24,Basic,Monthly,813.0,20
118440,30,Female,56,20,2,0,Premium,Monthly,425.0,26
379063,35,Female,37,2,1,18,Basic,Quarterly,536.59,4
173751,48,Male,3,1,3,19,Basic,Monthly,945.0,18
11670,26,Male,37,25,7,27,Standard,Monthly,235.0,24
330931,43,Male,42,13,3,1,Basic,Quarterly,883.24,8
94197,63,Male,8,14,10,22,Standard,Annual,237.0,20
341875,34,Male,12,28,1,19,Standard,Annual,719.58,12
92409,36,Female,50,15,4,30,Premium,Monthly,604.0,16
276048,29,Male,33,13,0,15,Standard,Quarterly,565.83,5
329134,25,Male,41,27,1,5,Standard,Quarterly,827.81,27
340625,46,Male,28,7,4,3,Standard,Annual,883.77,27
150602,55,Male,56,20,5,13,Standard,Quarterly,444.0,3
399720,49,Male,13,16,4,4,Premium,Quarterly,920.96,4
39460,18,Male,12,11,2,15,Premium,Quarterly,360.0,10
208169,28,Female,2,8,0,14,Standard,Annual,214.4,22
302510,32,Female,27,22,0,15,Standard,Quarterly,841.09,3
397705,22,Male,15,15,1,6,Standard,Quarterly,898.79,7
229884,36,Male,41,14,6,9,Premium,Monthly,429.79,7
47428,25,Male,47,19,10,27,Standard,Annual,127.0,18
136222,31,Male,40,15,4,9,Basic,Quarterly,148.0,24
73796,34,Female,32,12,4,1,Standard,Quarterly,697.0,12
73294,59,Female,13,24,4,1,Premium,Quarterly,307.0,16
152411,54,Female,55,24,10,27,Premium,Quarterly,236.0,13
284437,50,Male,36,7,0,10,Premium,Annual,571.95,9
79578,34,Male,36,3,5,23,Basic,Quarterly,941.0,8
44980,50,Male,19,30,9,23,Standard,Quarterly,463.0,22
225731,61,Female,23,12,9,26,Standard,Quarterly,133.91,4
354470,33,Male,47,26,1,16,Basic,Annual,537.36,15
228291,43,Male,58,24,5,26,Standard,Monthly,961.31,8
50094,57,Male,45,26,1,28,Basic,Annual,522.0,3
392140,30,Female,60,20,2,13,Standard,Quarterly,545.27,10
108822,39,Female,55,17,1,27,Basic,Monthly,383.0,28
267343,47,Male,32,15,4,17,Standard,Annual,621.85,13
429534,44,Male,7,28,4,4,Premium,Quarterly,548.86,26
301909,26,Female,56,18,0,16,Standard,Quarterly,803.84,3
400065,40,Male,40,24,1,9,Premium,Annual,754.11,19
321256,48,Male,1,16,3,5,Premium,Quarterly,845.89,5
372062,45,Male,30,15,1,15,Premium,Quarterly,919.35,10
405047,50,Male,5,13,2,5,Standard,Quarterly,693.99,30
173003,43,Female,56,12,9,2,Standard,Monthly,124.0,19
388191,28,Male,35,7,1,20,Basic,Quarterly,561.37,7
322550,34,Male,45,18,3,7,Standard,Annual,934.02,29
409317,22,Male,59,15,0,15,Premium,Quarterly,681.5,22
327822,19,Male,44,27,1,6,Standard,Quarterly,689.12,23
331652,28,Female,19,29,2,4,Premium,Quarterly,641.88,11
297884,47,Male,46,21,2,12,Basic,Annual,961.19,20
418847,40,Female,54,24,1,13,Standard,Quarterly,898.93,9
331720,22,Male,39,29,2,13,Standard,Quarterly,780.6,18
267336,37,Male,9,11,2,5,Basic,Quarterly,905.16,9
335617,38,Male,15,23,1,18,Premium,Annual,835.6,20
121964,34,Male,35,21,10,17,Premium,Monthly,146.0,17
94793,31,Female,41,16,6,8,Basic,Annual,160.0,20
264836,39,Female,24,28,2,2,Standard,Annual,920.82,4
69704,59,Male,30,14,5,25,Standard,Monthly,160.0,7
363791,49,Female,45,21,2,8,Premium,Annual,859.59,9
342542,40,Male,8,17,0,4,Basic,Quarterly,508.05,11
422561,32,Female,40,14,1,19,Premium,Annual,918.62,12
89562,64,Male,9,5,7,4,Basic,Quarterly,304.0,24
37094,56,Female,35,28,9,17,Standard,Annual,174.0,12
129421,60,Female,45,5,7,16,Premium,Monthly,120.0,17
171720,45,Male,33,9,2,29,Basic,Monthly,214.0,16
438029,34,Male,52,19,3,16,Premium,Annual,702.77,16
207278,52,Female,20,18,10,30,Basic,Quarterly,187.42,23
361521,44,Male,18,22,3,13,Premium,Quarterly,565.05,7
307418,24,Male,5,16,0,18,Premium,Quarterly,766.13,21
31030,39,Male,5,5,1,29,Basic,Annual,945.0,18
372085,48,Male,35,12,0,0,Basic,Quarterly,617.61,18
417394,43,Male,9,27,0,6,Basic,Annual,681.01,17
210282,29,Female,45,23,7,27,Basic,Annual,176.13,20
432755,40,Female,25,28,0,7,Premium,Quarterly,531.31,9
263709,37,Male,48,3,1,10,Standard,Annual,509.88,7
359954,44,Female,11,16,1,0,Standard,Quarterly,614.61,11
221959,18,Female,29,5,0,19,Premium,Monthly,339.02,19
19069,47,Female,41,7,0,25,Standard,Quarterly,657.0,28
247009,36,Female,33,3,4,7,Basic,Quarterly,478.27,24
229515,20,Female,28,17,2,5,Basic,Annual,794.89,16
421549,39,Female,13,10,2,9,Standard,Quarterly,616.45,5
200759,54,Male,12,11,2,13,Premium,Quarterly,612.78,21
301361,32,Female,34,6,2,12,Premium,Annual,704.63,14
138710,64,Female,23,23,9,29,Basic,Quarterly,355.0,14
376490,37,Female,11,8,0,15,Basic,Quarterly,807.17,11
343060,41,Female,31,6,4,13,Standard,Annual,826.23,8
102371,28,Female,46,6,0,23,Standard,Quarterly,371.0,16
168755,52,Female,11,19,4,6,Premium,Annual,144.0,3
426331,50,Male,22,13,4,18,Standard,Annual,718.15,28
153007,56,Female,34,16,9,10,Premium,Monthly,595.0,9
241610,60,Female,13,23,5,24,Premium,Quarterly,115.25,28
162104,40,Male,6,17,8,20,Basic,Monthly,319.0,20
417398,47,Male,19,12,0,16,Premium,Annual,608.99,25
212303,65,Female,8,8,10,13,Basic,Monthly,971.57,16
431054,48,Male,18,18,2,4,Premium,Quarterly,961.54,2
381967,43,Male,36,18,1,1,Standard,Quarterly,572.71,20
197400,22,Male,28,29,0,30,Standard,Monthly,951.0,15
174886,65,Female,31,6,6,4,Basic,Monthly,109.0,7
342101,28,Female,56,27,1,12,Standard,Annual,565.42,11
96682,58,Male,27,4,0,18,Basic,Monthly,417.0,10
35502,22,Female,31,12,0,7,Premium,Monthly,758.0,8
224795,36,Female,40,2,4,18,Premium,Monthly,766.61,27
378462,41,Female,40,6,0,7,Premium,Quarterly,859.22,8
305587,41,Female,46,21,3,9,Premium,Quarterly,596.33,13
380782,32,Female,34,21,2,4,Basic,Annual,871.53,9
134546,46,Male,52,28,4,24,Premium,Annual,525.0,4
299089,50,Male,8,12,0,16,Standard,Quarterly,515.26,29
223686,49,Female,3,16,2,12,Standard,Quarterly,464.7,24
192124,28,Male,56,11,3,17,Standard,Monthly,959.0,30
161342,64,Female,1,19,6,19,Premium,Annual,146.0,15
273386,35,Male,49,10,1,19,Standard,Quarterly,661.44,14
322442,27,Female,51,8,2,20,Standard,Quarterly,572.05,3
177860,27,Female,7,2,2,23,Standard,Quarterly,573.0,9
244338,25,Male,21,2,3,23,Basic,Monthly,458.71,16
228825,20,Male,13,1,9,17,Premium,Quarterly,526.98,17
148844,47,Female,25,8,4,11,Premium,Monthly,444.0,17
82622,52,Male,26,1,3,26,Premium,Monthly,827.0,12
205958,33,Male,12,23,7,15,Basic,Quarterly,927.05,11
209674,57,Male,32,1,7,18,Premium,Quarterly,837.76,28
66715,55,Female,37,5,4,23,Premium,Annual,976.0,11
55718,47,Female,23,28,8,6,Standard,Monthly,498.0,14
303681,32,Male,9,26,2,3,Premium,Annual,608.16,10
58682,26,Male,53,5,5,28,Premium,Quarterly,880.0,2
198681,24,Female,21,26,7,6,Standard,Monthly,598.0,23
290745,32,Male,35,1,3,3,Standard,Quarterly,877.59,24
389729,28,Male,3,17,2,7,Standard,Quarterly,746.45,7
428176,31,Female,15,27,2,17,Standard,Quarterly,813.14,11
316142,39,Male,36,11,0,10,Standard,Annual,687.29,3
259768,26,Male,12,28,1,9,Basic,Quarterly,832.75,11
67033,62,Male,41,29,10,11,Basic,Quarterly,489.0,22
229886,60,Female,45,29,0,8,Standard,Annual,769.46,10
403077,48,Male,18,10,2,7,Standard,Annual,937.41,13
187786,46,Male,50,8,10,11,Standard,Annual,290.0,26
186568,40,Female,21,4,10,25,Premium,Annual,850.0,17
392231,45,Female,31,4,1,17,Basic,Quarterly,841.97,3
179086,63,Male,34,3,0,14,Premium,Monthly,227.0,24
47569,56,Male,39,6,9,23,Basic,Monthly,763.0,28
120185,41,Male,55,27,1,21,Basic,Quarterly,910.0,29
22006,38,Female,29,12,7,9,Premium,Monthly,558.0,12
71461,47,Male,46,10,1,26,Basic,Monthly,610.0,18
191924,18,Male,32,15,5,14,Premium,Quarterly,279.0,26
268538,41,Male,9,20,3,3,Standard,Annual,983.03,23
151619,41,Male,14,17,6,30,Basic,Quarterly,932.0,1
165308,31,Male,42,22,10,22,Basic,Annual,213.0,3
421360,32,Female,8,4,2,20,Premium,Quarterly,817.95,5
152067,46,Male,53,15,4,18,Basic,Quarterly,947.0,23
26009,54,Male,27,12,10,12,Standard,Quarterly,851.0,18
330653,28,Female,6,26,1,14,Basic,Annual,591.91,1
56955,40,Female,21,20,8,28,Basic,Quarterly,420.0,15
283454,34,Male,38,23,0,17,Standard,Quarterly,955.67,20
311975,47,Male,6,4,0,16,Premium,Annual,729.49,14
301343,33,Male,27,1,2,15,Basic,Annual,646.4,12
107039,46,Female,2,21,0,14,Basic,Monthly,210.0,26
157672,33,Male,32,18,9,12,Standard,Monthly,820.0,5
240652,28,Female,11,6,9,22,Premium,Monthly,781.99,20
204246,55,Female,34,16,4,16,Premium,Quarterly,913.69,23
283724,33,Male,58,29,0,4,Basic,Quarterly,864.36,11
312897,49,Female,53,27,2,18,Standard,Annual,508.98,9
409997,35,Male,42,21,3,17,Standard,Quarterly,623.77,3
2395,56,Male,50,15,4,11,Basic,Quarterly,278.0,30
395442,37,Female,39,10,3,5,Premium,Annual,832.41,8
11306,43,Female,36,11,6,7,Basic,Quarterly,585.0,7
383624,30,Male,57,5,3,8,Standard,Annual,653.51,30
262236,37,Female,54,30,1,4,Standard,Quarterly,741.82,3
248811,47,Male,21,1,4,13,Standard,Monthly,870.16,19
389521,40,Male,18,27,3,7,Standard,Quarterly,895.92,25
328621,36,Female,27,26,3,15,Standard,Quarterly,568.97,9
30722,60,Male,55,6,10,25,Standard,Annual,162.0,8
178655,46,Female,17,1,2,19,Premium,Monthly,822.0,4
189458,59,Female,54,24,6,30,Standard,Monthly,581.0,5
250705,39,Female,38,9,4,24,Premium,Monthly,580.21,13
284883,35,Male,37,5,3,20,Basic,Annual,509.34,13
286126,41,Male,35,3,2,14,Standard,Quarterly,531.63,30
346409,43,Female,57,14,4,12,Premium,Annual,833.71,3
146661,39,Male,23,14,0,4,Standard,Quarterly,161.0,5
401213,50,Male,39,13,3,18,Standard,Annual,809.0,26
384968,42,Male,46,15,2,10,Basic,Quarterly,936.57,29
300682,42,Male,51,5,4,3,Standard,Annual,893.2,11
168789,29,Female,8,15,6,8,Standard,Quarterly,392.0,2
290803,25,Female,32,13,1,0,Premium,Annual,855.48,6
337219,42,Female,2,13,1,9,Premium,Annual,562.15,5
361209,33,Male,14,29,1,7,Basic,Quarterly,797.12,1
139033,50,Female,50,12,4,15,Basic,Quarterly,849.0,25
13848,35,Male,35,8,10,16,Premium,Quarterly,236.0,30
238392,23,Female,28,26,10,17,Premium,Monthly,525.0,2
102877,23,Female,8,30,6,7,Basic,Monthly,443.0,6
100208,53,Male,3,14,5,13,Basic,Annual,774.0,4
368144,34,Female,26,12,0,12,Standard,Quarterly,953.12,9
232596,38,Female,35,19,1,19,Basic,Monthly,637.81,30
345162,41,Female,43,4,0,10,Standard,Annual,838.69,14
404329,49,Female,57,12,0,9,Standard,Annual,592.15,14
11354,65,Female,6,11,5,4,Standard,Quarterly,243.0,13
156209,58,Female,27,7,9,21,Premium,Quarterly,867.0,26
245328,25,Male,28,23,7,27,Standard,Quarterly,979.38,30
183097,55,Female,28,4,4,27,Premium,Monthly,906.0,2
60105,52,Male,21,8,3,29,Standard,Monthly,524.0,23
89177,23,Male,13,27,7,17,Basic,Monthly,220.0,27
374334,31,Male,28,20,1,19,Premium,Quarterly,787.95,26
87217,20,Female,30,24,6,9,Basic,Quarterly,526.0,22
192735,34,Female,9,20,9,9,Standard,Quarterly,991.0,3
244020,55,Female,13,11,5,16,Basic,Quarterly,430.74,7
8721,19,Female,46,21,0,1,Standard,Quarterly,445.0,26
243836,26,Female,29,30,4,6,Basic,Monthly,273.35,10
287700,27,Female,3,10,0,2,Premium,Annual,648.04,4
324439,27,Male,24,27,0,0,Standard,Annual,729.81,21
31029,30,Female,39,7,5,24,Basic,Annual,714.0,4
350407,40,Male,55,3,2,9,Premium,Quarterly,663.42,2
147127,30,Female,14,9,8,10,Standard,Monthly,571.0,5
334406,43,Female,54,17,4,17,Basic,Annual,579.95,11
86733,36,Male,7,16,9,27,Standard,Monthly,849.0,3
417916,30,Male,31,11,1,8,Premium,Annual,770.74,23
74570,59,Female,18,5,7,13,Standard,Annual,758.0,17
336027,27,Female,40,11,2,14,Premium,Annual,929.07,9
164549,54,Male,60,11,0,17,Basic,Annual,232.0,7
245585,31,Female,4,13,8,16,Standard,Annual,700.75,1
82117,59,Male,14,15,0,11,Premium,Monthly,315.0,6
439371,24,Female,8,1,2,16,Premium,Annual,917.47,7
334054,34,Male,39,2,0,19,Premium,Annual,581.26,21
242579,26,Female,6,19,1,26,Premium,Monthly,598.72,16
91355,64,Male,4,14,9,18,Standard,Monthly,381.0,8
119812,47,Female,9,10,6,25,Standard,Monthly,832.0,2
213612,63,Male,59,17,3,19,Basic,Quarterly,371.1,11
117244,38,Female,28,28,7,20,Standard,Quarterly,303.0,28
312143,48,Male,5,18,0,8,Premium,Quarterly,945.47,19
294673,38,Male,52,22,0,9,Basic,Annual,876.82,4
239873,42,Female,25,5,9,23,Premium,Monthly,630.7,19
291295,41,Male,43,15,0,7,Basic,Quarterly,510.61,26
401102,41,Female,58,21,0,12,Standard,Quarterly,855.12,7
68563,44,Male,39,7,5,3,Basic,Monthly,237.0,2
40753,39,Male,2,20,0,4,Standard,Monthly,444.0,22
306867,20,Male,57,28,1,8,Basic,Annual,619.2,14
430367,48,Male,37,25,2,8,Premium,Quarterly,531.12,22
237364,51,Male,8,7,3,18,Standard,Monthly,623.14,6
157440,34,Male,38,19,6,26,Standard,Annual,445.0,11
434439,26,Male,13,29,1,14,Standard,Annual,640.4,29
340435,25,Female,55,23,0,13,Standard,Quarterly,933.09,7
302155,25,Male,49,1,0,2,Basic,Quarterly,859.69,5
55462,23,Female,4,25,9,16,Basic,Monthly,120.0,30
422702,21,Male,33,22,0,8,Standard,Quarterly,655.39,15
215424,18,Male,47,7,4,1,Basic,Monthly,835.46,14
277437,40,Male,19,30,2,19,Standard,Annual,594.45,1
383329,42,Male,38,6,3,12,Premium,Annual,770.38,14
80525,64,Female,25,17,2,14,Premium,Annual,559.0,8
306859,37,Female,47,27,0,20,Basic,Annual,734.97,5
32071,54,Male,60,9,9,30,Basic,Quarterly,893.0,21
427029,38,Male,44,22,1,0,Premium,Quarterly,700.57,19
186851,20,Female,30,19,7,6,Premium,Annual,556.0,22
123650,58,Male,44,13,4,24,Premium,Monthly,556.0,16
385852,39,Female,35,11,2,20,Standard,Quarterly,825.26,13
268885,31,Male,26,16,1,12,Standard,Quarterly,866.66,5
91159,59,Male,39,15,2,9,Premium,Annual,458.0,10
232758,58,Female,44,23,4,15,Basic,Quarterly,725.73,18
48373,39,Male,52,18,3,9,Basic,Quarterly,415.0,22
194057,22,Male,41,24,0,11,Standard,Quarterly,701.0,15
146081,19,Male,24,13,6,10,Standard,Quarterly,330.0,20
373711,32,Female,19,16,2,4,Standard,Quarterly,631.23,9
396940,42,Male,58,10,2,5,Basic,Annual,648.52,10
210470,29,Female,8,30,6,1,Standard,Annual,199.15,23
288901,33,Male,4,18,3,8,Standard,Annual,876.5,29
147238,53,Male,1,10,5,28,Standard,Annual,487.0,1
347577,42,Male,32,8,2,7,Standard,Quarterly,520.3,16
162293,56,Male,59,23,4,12,Standard,Annual,173.0,25
277301,23,Male,56,26,1,13,Standard,Quarterly,557.02,5
351857,36,Male,17,23,3,2,Standard,Annual,847.25,25
208191,42,Male,31,1,5,1,Basic,Annual,204.68,24
313726,35,Male,7,21,0,2,Standard,Annual,715.34,26
324591,47,Male,1,12,1,14,Standard,Annual,733.13,1
400346,47,Female,43,29,0,14,Basic,Quarterly,528.07,2
343578,39,Female,38,19,0,18,Standard,Quarterly,865.85,2
205351,49,Male,22,8,4,26,Premium,Annual,103.36,23
337182,42,Male,55,15,3,1,Premium,Quarterly,863.97,4
364815,26,Male,16,16,0,16,Standard,Quarterly,773.75,17
267709,20,Female,7,16,1,11,Standard,Quarterly,927.29,8
323633,40,Female,60,6,4,7,Premium,Annual,665.14,9
309076,25,Male,48,8,2,15,Basic,Quarterly,581.66,20
326657,33,Male,29,25,1,6,Basic,Quarterly,732.31,14
137702,62,Male,44,18,10,30,Basic,Monthly,911.0,8
104767,20,Male,39,13,10,6,Basic,Annual,663.0,21
34566,53,Male,13,17,1,1,Basic,Annual,763.0,13
348086,48,Male,23,20,0,9,Premium,Quarterly,510.38,8
295493,50,Male,39,6,4,7,Premium,Annual,663.25,23
422682,44,Female,36,12,2,16,Basic,Annual,715.12,3
225910,45,Female,33,25,7,5,Premium,Monthly,303.9,4
233425,39,Female,51,11,10,18,Standard,Annual,776.72,17
131044,53,Male,22,30,4,7,Premium,Annual,564.0,26
217100,38,Female,24,27,6,12,Premium,Monthly,614.19,5
287759,26,Female,36,1,0,3,Premium,Annual,791.65,10
230043,18,Female,21,30,2,17,Basic,Annual,247.35,28
339035,50,Female,42,17,5,15,Premium,Annual,928.24,9
421162,33,Male,57,18,3,1,Premium,Quarterly,629.82,24
36756,52,Male,29,26,9,1,Standard,Quarterly,471.0,30
82439,62,Male,14,8,8,27,Premium,Quarterly,810.0,22
175605,58,Female,40,16,5,25,Premium,Quarterly,397.0,26
214296,55,Female,21,20,2,9,Standard,Monthly,503.41,25
69265,52,Male,33,17,4,2,Basic,Quarterly,922.0,17
242830,39,Female,18,1,5,22,Basic,Quarterly,388.78,13
313288,49,Male,45,7,3,8,Standard,Quarterly,794.66,8
74328,54,Female,58,19,10,16,Basic,Monthly,916.0,5
311648,45,Female,8,27,3,9,Basic,Quarterly,815.77,6
36536,47,Female,34,18,0,26,Basic,Quarterly,387.0,22
432232,24,Male,14,12,1,18,Standard,Quarterly,714.28,23
83147,31,Male,16,9,6,9,Standard,Annual,960.0,27
424081,50,Female,22,18,5,7,Basic,Quarterly,936.15,8
295492,28,Male,30,18,1,13,Basic,Annual,962.64,22
156536,50,Male,37,18,4,18,Standard,Annual,645.0,8
328075,40,Female,36,19,2,16,Basic,Quarterly,854.95,13
388295,21,Male,49,3,2,1,Premium,Quarterly,992.89,15
123460,24,Female,60,20,5,8,Premium,Annual,768.0,6
314702,23,Male,3,25,1,4,Standard,Annual,791.21,25
330408,25,Male,4,7,2,1,Standard,Annual,876.88,13
314073,40,Male,22,16,2,20,Standard,Quarterly,938.45,2
282106,48,Male,36,23,2,8,Basic,Annual,885.48,11
303160,33,Male,28,23,2,2,Standard,Quarterly,761.57,14
246816,32,Male,35,8,6,13,Premium,Annual,770.96,11
361904,23,Male,60,4,1,1,Basic,Annual,551.02,13
272379,27,Male,8,5,0,3,Basic,Quarterly,528.84,20
307746,41,Female,28,16,2,17,Standard,Quarterly,704.22,6
215896,53,Female,8,9,4,7,Basic,Monthly,348.2,5
85395,56,Male,34,8,5,11,Premium,Annual,994.0,19
404467,33,Male,26,26,0,2,Premium,Quarterly,688.53,9
207062,59,Female,19,26,7,11,Standard,Monthly,987.84,8
6008,60,Female,21,20,10,30,Premium,Monthly,818.0,19
204330,48,Male,38,11,2,25,Basic,Quarterly,489.66,23
239413,59,Male,56,10,4,0,Premium,Monthly,574.65,5
29491,42,Male,52,4,10,20,Standard,Quarterly,730.0,29
24834,41,Male,19,22,5,9,Premium,Monthly,953.0,23
19303,42,Female,11,11,7,12,Premium,Quarterly,926.0,29
347882,28,Male,15,17,2,8,Premium,Annual,634.0,14
424522,40,Male,56,19,4,17,Standard,Quarterly,721.7,16
139546,40,Male,51,17,7,20,Standard,Quarterly,437.0,14
35310,65,Female,56,21,9,10,Basic,Annual,486.0,30
252295,63,Male,45,10,0,14,Basic,Quarterly,260.42,13
211362,55,Female,30,29,7,7,Premium,Annual,607.18,2
11679,34,Female,18,6,5,30,Standard,Monthly,311.0,25
198943,31,Male,36,25,3,14,Premium,Quarterly,499.0,14
212514,50,Male,45,10,9,24,Basic,Monthly,627.52,13
217644,39,Male,1,30,5,0,Premium,Annual,125.15,28
16400,35,Female,4,14,7,0,Standard,Monthly,453.0,4
171529,65,Female,38,5,2,25,Premium,Quarterly,563.0,25
151109,52,Female,28,8,1,13,Basic,Monthly,951.0,21
25499,43,Male,6,2,7,9,Premium,Monthly,841.0,12
172842,27,Male,44,28,0,14,Basic,Monthly,130.0,6
336019,33,Male,1,8,1,20,Standard,Annual,669.13,10
408455,49,Female,54,20,3,12,Standard,Annual,737.85,7
230854,59,Female,43,6,4,23,Premium,Annual,614.03,3
393445,19,Male,19,24,0,15,Standard,Annual,925.6,5
66441,50,Male,41,4,3,26,Standard,Quarterly,641.0,20
237101,54,Female,48,23,6,18,Basic,Annual,445.11,7
26998,28,Female,35,11,6,8,Standard,Quarterly,244.0,16
156469,37,Male,1,7,0,25,Premium,Monthly,502.0,16
42477,49,Male,31,15,7,8,Standard,Annual,571.0,10
437887,42,Male,30,13,0,17,Standard,Quarterly,791.91,17
56528,61,Female,1,25,7,7,Premium,Monthly,362.0,10
279828,26,Male,4,3,2,15,Standard,Annual,695.79,13
73786,34,Female,33,17,6,13,Premium,Annual,654.0,16
64616,44,Male,23,7,2,20,Premium,Quarterly,360.0,18
384886,39,Male,55,21,3,11,Premium,Annual,635.04,18
61252,50,Male,55,30,2,16,Basic,Quarterly,281.0,27
6215,35,Female,27,15,0,16,Premium,Monthly,232.0,2
168752,35,Female,27,6,10,1,Premium,Annual,293.0,8
214498,51,Female,52,16,4,25,Basic,Monthly,236.35,17
367775,37,Male,7,26,1,12,Premium,Quarterly,663.44,12
370623,32,Female,43,14,0,7,Premium,Quarterly,780.34,14
75005,42,Male,28,19,9,24,Standard,Annual,737.0,30
188066,23,Female,3,17,9,0,Basic,Monthly,180.0,18
290414,38,Male,59,13,1,3,Premium,Annual,504.69,3
229565,33,Male,53,13,2,3,Premium,Monthly,596.01,8
431434,36,Female,24,21,2,8,Basic,Annual,618.4,3
72775,19,Male,7,3,5,24,Premium,Annual,237.0,1
401244,39,Male,44,18,3,18,Standard,Annual,558.96,10
240581,52,Male,31,17,6,24,Standard,Quarterly,930.82,30
190529,41,Female,3,23,4,0,Premium,Quarterly,577.0,16
67839,24,Male,59,30,8,24,Standard,Monthly,936.0,29
298989,32,Male,39,2,3,1,Standard,Quarterly,567.78,3
17710,47,Male,41,19,4,27,Premium,Annual,155.0,17
101307,55,Female,17,7,7,28,Premium,Annual,246.0,15
364101,49,Male,10,7,4,18,Premium,Annual,891.2,8
62627,19,Male,8,28,9,20,Standard,Quarterly,344.0,22
178314,27,Male,11,18,9,10,Basic,Monthly,277.0,11
187263,59,Male,38,29,8,5,Premium,Monthly,155.0,28
147518,61,Female,27,9,7,15,Standard,Monthly,422.0,6
325358,28,Female,44,8,0,14,Standard,Annual,573.5,4
23001,60,Male,59,28,9,2,Premium,Annual,336.0,30
293139,45,Female,46,28,1,15,Standard,Annual,818.5,15
204160,22,Male,44,15,0,27,Premium,Quarterly,505.23,24
198543,18,Male,59,9,2,6,Premium,Quarterly,347.0,10
