original_index,age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction
426474,36,Male,44,2,3,20,Standard,Annual,669.27,3
3722,54,Female,20,4,6,14,Basic,Annual,230.0,4
264141,26,Female,50,6,2,17,Premium,Annual,672.64,1
100873,20,Female,15,21,3,18,Premium,Quarterly,601.0,8
12676,32,Female,13,1,4,25,Premium,Quarterly,259.0,15
279367,32,Male,25,15,0,17,Basic,Annual,964.72,7
205577,33,Female,51,7,0,14,Premium,Annual,865.43,19
230989,28,Female,5,7,0,25,Premium,Quarterly,226.16,29
165820,23,Male,12,8,4,7,Premium,Quarterly,920.0,13
162576,54,Male,45,20,0,6,Premium,Quarterly,757.0,16
296508,40,Male,57,3,3,7,Basic,Quarterly,754.44,26
424716,50,Male,45,6,5,1,Basic,Annual,565.25,19
417472,40,Female,8,24,4,14,Premium,Annual,646.47,13
28333,18,Male,48,8,3,25,Basic,Annual,316.0,7
361421,36,Male,47,3,1,2,Basic,Quarterly,581.18,24
322565,38,Male,53,6,1,9,Standard,Annual,727.03,25
383845,24,Male,36,30,1,9,Standard,Annual,532.14,8
187703,36,Female,19,2,7,20,Premium,Annual,393.0,11
207770,64,Male,39,14,5,16,Premium,Quarterly,709.56,17
188176,33,Male,55,9,4,15,Basic,Monthly,276.0,1
90245,65,Male,41,16,2,29,Basic,Quarterly,358.0,2
361527,40,Male,6,10,4,14,Standard,Quarterly,772.47,25
32384,21,Male,43,16,7,3,Premium,Annual,877.0,6
299947,44,Male,52,15,3,16,Basic,Annual,888.11,30
277825,32,Male,46,9,3,1,Premium,Annual,517.01,30
404600,39,Male,53,3,1,11,Premium,Annual,502.71,1
64878,19,Male,60,10,5,27,Standard,Quarterly,750.0,21
374080,50,Male,3,4,4,13,Standard,Quarterly,797.76,26
353557,39,Male,57,29,3,13,Standard,Annual,528.43,28
303478,41,Male,52,11,1,13,Premium,Annual,717.48,5
156380,41,Male,57,3,5,29,Premium,Annual,851.0,1
386734,30,Male,3,13,2,3,Premium,Quarterly,572.91,28
283617,46,Female,13,21,1,8,Basic,Annual,978.94,8
44105,57,Female,41,25,10,1,Premium,Monthly,392.0,17
131006,58,Female,26,26,10,3,Basic,Quarterly,649.0,12
263847,22,Male,47,30,1,19,Basic,Annual,502.66,9
191784,61,Female,41,7,8,18,Premium,Annual,865.0,8
55931,46,Female,2,14,5,20,Standard,Monthly,894.0,21
25391,27,Male,1,4,5,29,Basic,Quarterly,661.0,4
404071,34,Male,54,19,3,19,Premium,Quarterly,505.31,3
286191,18,Male,56,28,1,16,Standard,Annual,757.0,20
112446,64,Male,15,8,7,0,Premium,Monthly,144.0,17
259787,37,Female,60,8,3,6,Standard,Annual,857.65,10
44937,52,Male,3,29,10,7,Basic,Annual,344.0,18
413418,41,Female,47,27,3,6,Premium,Annual,822.5,13
355150,36,Male,55,13,0,20,Premium,Annual,785.6,4
154654,49,Female,34,21,6,28,Premium,Quarterly,245.0,30
404035,32,Female,40,28,2,3,Basic,Quarterly,660.33,11
1652,28,Male,20,27,1,5,Basic,Monthly,773.0,10
213142,41,Female,24,15,2,21,Basic,Monthly,643.95,6
5320,42,Female,14,17,3,18,Premium,Quarterly,647.0,23
60731,48,Female,51,27,3,12,Standard,Monthly,847.0,24
43509,55,Female,45,17,5,14,Premium,Quarterly,647.0,18
84262,57,Male,55,28,0,5,Premium,Annual,579.0,28
123784,43,Female,3,30,6,16,Standard,Quarterly,515.0,21
104726,55,Female,52,5,1,19,Standard,Quarterly,545.0,28
157273,46,Female,45,29,10,16,Premium,Monthly,381.0,28
4133,52,Male,60,28,8,15,Premium,Quarterly,725.0,22
322643,48,Male,56,28,3,11,Premium,Quarterly,540.01,24
133801,60,Male,22,6,6,4,Premium,Annual,686.0,12
22600,52,Male,52,14,5,10,Standard,Quarterly,785.0,16
393227,32,Male,42,17,3,11,Basic,Annual,518.64,27
246619,42,Male,6,10,0,26,Premium,Monthly,724.12,21
356685,43,Male,22,11,3,14,Basic,Quarterly,860.7,17
236536,41,Female,6,4,10,29,Basic,Monthly,164.68,1
93320,53,Male,40,30,1,4,Premium,Monthly,606.0,19
267298,40,Male,58,21,2,10,Premium,Annual,505.28,9
421205,46,Male,32,15,2,8,Standard,Quarterly,839.66,2
173586,42,Male,52,3,7,14,Premium,Quarterly,767.0,5
132912,40,Male,6,16,5,21,Standard,Annual,892.0,11
210785,24,Male,42,18,9,15,Standard,Monthly,330.86,29
74758,33,Female,43,26,7,5,Basic,Monthly,361.0,22
78348,32,Female,15,8,10,1,Premium,Annual,606.0,8
45181,22,Female,46,26,2,28,Premium,Quarterly,709.0,2
140804,43,Female,21,12,3,6,Basic,Monthly,908.0,20
125485,34,Male,47,30,0,19,Basic,Monthly,620.0,5
235657,65,Female,3,26,9,10,Premium,Annual,342.61,17
213876,38,Female,24,17,3,27,Standard,Quarterly,736.43,17
129915,56,Male,43,6,2,30,Standard,Quarterly,590.0,18
101045,42,Male,32,15,7,27,Standard,Annual,787.0,7
245298,44,Male,58,6,3,13,Basic,Quarterly,117.49,27
95313,40,Female,45,6,3,25,Standard,Monthly,562.0,15
54151,19,Female,28,19,0,4,Standard,Monthly,917.0,18
72573,18,Female,41,13,0,4,Standard,Quarterly,288.0,21
106320,26,Female,35,4,5,13,Standard,Monthly,153.0,20
319362,46,Male,55,22,3,11,Basic,Annual,730.05,22
93513,22,Female,46,14,7,23,Basic,Monthly,247.0,11
375401,25,Female,24,16,1,20,Standard,Quarterly,765.13,4
239669,45,Male,49,6,7,19,Premium,Annual,703.77,9
144079,48,Male,7,18,8,22,Premium,Monthly,481.0,7
260527,23,Male,30,28,0,17,Basic,Quarterly,883.01,11
379911,48,Male,9,23,1,15,Premium,Quarterly,557.97,15
96767,62,Male,32,4,3,27,Standard,Monthly,169.0,17
343261,39,Female,43,12,2,16,Basic,Quarterly,788.77,12
318054,42,Female,8,27,2,11,Standard,Annual,548.19,10
342597,42,Female,50,10,1,6,Premium,Annual,863.07,15
168234,27,Female,30,5,3,2,Premium,Annual,821.0,26
247312,33,Male,51,11,8,29,Basic,Monthly,296.3,6
301011,43,Male,46,29,3,0,Standard,Quarterly,573.96,27
375066,40,Male,8,7,1,13,Standard,Quarterly,988.79,11
203493,42,Male,43,24,7,29,Standard,Monthly,322.93,8
35240,20,Male,45,27,9,9,Premium,Annual,808.0,6
418805,34,Male,32,23,1,10,Premium,Quarterly,523.12,9
46964,33,Male,51,21,8,14,Standard,Quarterly,327.0,2
391262,45,Male,21,13,4,1,Premium,Quarterly,528.03,6
3581,44,Male,5,30,1,14,Premium,Monthly,150.0,4
100918,59,Female,44,1,5,1,Standard,Quarterly,361.0,20
193507,35,Female,30,27,4,20,Standard,Monthly,765.0,10
297897,24,Male,43,2,2,15,Premium,Quarterly,833.32,3
109787,61,Female,41,6,10,1,Premium,Annual,615.0,11
140646,42,Male,11,2,10,21,Basic,Monthly,616.0,22
3669,29,Female,51,29,10,21,Basic,Quarterly,266.0,20
65152,52,Male,58,6,9,12,Premium,Monthly,443.0,20
229872,35,Male,4,4,6,14,Basic,Annual,442.92,17
232658,34,Male,45,16,9,23,Premium,Annual,116.77,4
423677,48,Male,45,21,0,15,Basic,Annual,839.51,22
176961,43,Male,9,5,5,24,Basic,Annual,199.0,27
347977,31,Female,31,14,1,0,Basic,Annual,796.19,9
281630,30,Male,38,30,1,13,Standard,Quarterly,823.14,15
124262,58,Male,49,7,3,18,Premium,Monthly,855.0,12
50915,21,Female,43,13,5,2,Premium,Annual,691.0,2
428287,35,Male,42,20,2,11,Basic,Annual,553.68,14
345645,24,Male,59,17,1,5,Basic,Quarterly,828.44,5
2115,51,Female,23,12,8,15,Standard,Quarterly,179.0,30
182531,46,Female,41,24,4,30,Basic,Annual,861.0,13
306457,39,Female,31,13,0,14,Premium,Quarterly,534.7,14
203257,46,Male,23,18,9,17,Premium,Quarterly,387.38,30
75990,43,Female,29,29,0,3,Premium,Annual,922.0,26
43751,44,Female,12,16,0,21,Standard,Annual,115.0,21
225308,37,Female,21,21,0,19,Standard,Monthly,396.84,1
119134,50,Male,33,24,2,15,Premium,Monthly,254.0,7
86563,21,Male,40,7,4,9,Premium,Monthly,178.0,15
429114,39,Female,10,15,2,19,Premium,Quarterly,613.45,4
244320,57,Male,13,2,0,14,Basic,Monthly,246.52,19
338189,46,Male,28,30,3,15,Premium,Quarterly,718.9,8
26929,24,Female,20,8,0,16,Standard,Quarterly,221.0,20
164826,25,Female,50,14,6,23,Standard,Monthly,704.0,1
196717,37,Male,39,26,5,25,Basic,Quarterly,580.0,9
309080,25,Male,28,12,0,6,Premium,Annual,603.7,20
354155,38,Male,59,24,1,14,Standard,Quarterly,820.24,3
341548,38,Female,43,18,1,17,Basic,Annual,908.76,3
154214,59,Female,48,8,8,20,Basic,Monthly,873.0,8
73066,58,Male,9,17,4,26,Basic,Quarterly,481.0,23
357217,33,Male,34,27,0,2,Standard,Annual,672.38,17
95681,43,Male,57,19,10,0,Basic,Monthly,236.0,6
18771,22,Male,12,12,9,14,Basic,Annual,593.0,22
252127,37,Male,14,7,10,8,Standard,Quarterly,445.66,14
7347,27,Male,34,1,9,7,Premium,Monthly,573.0,7
2675,40,Female,59,26,8,10,Standard,Annual,500.0,11
334904,35,Male,38,16,0,20,Premium,Quarterly,528.78,18
190144,65,Male,26,9,2,28,Premium,Annual,372.0,21
7899,40,Male,3,26,5,15,Basic,Annual,109.0,17
258772,43,Female,24,14,4,6,Premium,Quarterly,867.47,7
215686,47,Male,49,9,3,28,Basic,Monthly,660.82,24
146698,25,Female,14,2,5,10,Standard,Monthly,578.0,16
382520,42,Female,6,14,0,19,Basic,Quarterly,655.75,7
339666,33,Female,46,10,1,16,Premium,Annual,596.09,12
96341,24,Female,36,23,3,2,Basic,Monthly,875.0,12
17203,48,Female,34,13,9,29,Premium,Annual,718.0,27
401452,35,Male,43,18,3,15,Standard,Quarterly,530.8,30
399544,40,Male,20,19,0,20,Premium,Quarterly,748.08,4
99557,37,Male,40,12,9,2,Standard,Annual,835.0,17
369359,33,Female,8,16,3,1,Standard,Annual,568.71,12
60974,37,Male,33,1,0,16,Premium,Quarterly,427.0,3
111666,26,Male,51,5,10,11,Standard,Annual,699.0,26
99536,51,Female,44,20,7,28,Basic,Monthly,874.0,17
348051,26,Male,7,14,1,20,Basic,Annual,875.97,16
122154,25,Male,46,30,3,22,Standard,Annual,629.0,1
199341,28,Female,51,6,10,2,Standard,Monthly,816.51,3
428097,28,Female,52,6,1,8,Standard,Annual,766.72,5
128597,48,Female,30,12,0,22,Premium,Annual,239.0,19
307345,21,Female,22,28,0,1,Standard,Quarterly,794.98,11
216239,24,Female,12,5,2,4,Standard,Quarterly,194.2,19
413636,35,Female,58,16,0,4,Standard,Quarterly,843.09,13
254100,33,Male,57,2,0,19,Standard,Annual,562.41,29
365632,34,Male,6,7,1,1,Standard,Annual,948.81,22
296999,35,Female,14,26,0,17,Standard,Quarterly,917.74,4
395332,36,Male,38,17,3,2,Basic,Quarterly,671.26,10
132803,30,Male,56,22,10,0,Premium,Quarterly,863.0,26
3301,53,Male,26,19,6,27,Basic,Monthly,921.0,6
395824,33,Female,7,12,2,9,Premium,Annual,694.93,15
334757,32,Female,9,6,1,15,Basic,Quarterly,619.81,9
222788,48,Female,35,9,1,4,Basic,Annual,277.27,12
335726,35,Female,4,23,1,18,Premium,Quarterly,584.93,5
56540,28,Female,2,20,2,12,Premium,Annual,631.0,27
174736,51,Female,27,7,1,26,Premium,Monthly,148.0,23
23070,40,Female,49,6,9,21,Basic,Quarterly,808.0,19
253103,52,Female,57,14,4,4,Standard,Quarterly,159.49,28
70942,54,Female,30,24,1,18,Standard,Monthly,180.0,2
439421,44,Male,59,9,3,15,Basic,Quarterly,777.83,10
78913,34,Female,52,14,2,0,Standard,Annual,841.0,22
212055,30,Male,54,17,3,28,Basic,Monthly,413.5,21
364555,35,Male,25,3,1,1,Standard,Annual,677.3,11
339773,42,Female,23,12,1,14,Premium,Quarterly,713.98,14
350083,43,Male,3,6,0,20,Standard,Annual,922.56,26
159669,41,Female,54,14,1,10,Basic,Quarterly,641.0,22
427469,44,Male,18,10,3,16,Basic,Annual,634.58,20
401950,44,Male,50,13,4,8,Basic,Quarterly,515.53,2
321688,36,Female,40,12,1,5,Premium,Quarterly,978.61,3
222118,44,Male,21,3,1,10,Premium,Quarterly,712.5,15
426270,22,Male,5,3,1,14,Premium,Annual,585.87,18
112955,45,Female,54,8,8,22,Standard,Quarterly,667.0,1
178456,43,Female,42,11,7,13,Basic,Monthly,528.0,20
317093,25,Female,56,18,1,19,Basic,Quarterly,538.17,14
283155,41,Male,37,29,1,20,Premium,Annual,880.63,5
430638,45,Female,39,23,3,3,Standard,Annual,536.89,12
138589,56,Male,34,3,10,14,Premium,Annual,247.0,16
96416,39,Female,46,22,4,25,Standard,Annual,641.0,12
423221,31,Female,13,14,0,9,Standard,Annual,958.43,2
43387,42,Male,59,21,10,21,Premium,Quarterly,558.0,11
374108,24,Male,42,29,2,6,Premium,Quarterly,884.52,4
180055,33,Male,41,1,5,8,Premium,Annual,717.0,26
150711,18,Female,28,15,2,19,Basic,Quarterly,784.0,4
22329,61,Male,58,15,9,7,Basic,Monthly,475.0,27
80358,44,Male,10,7,2,3,Premium,Monthly,573.0,15
276215,36,Male,46,24,0,15,Standard,Annual,515.07,4
117387,63,Male,21,8,4,3,Standard,Monthly,904.0,16
159302,64,Female,3,2,7,0,Standard,Annual,286.0,12
157386,50,Female,57,9,8,19,Standard,Quarterly,274.0,25
58350,40,Male,4,10,9,19,Basic,Quarterly,349.0,25
266996,20,Male,20,13,0,6,Basic,Annual,807.39,23
422453,34,Male,11,12,2,16,Standard,Quarterly,917.52,24
247835,46,Male,32,19,4,7,Premium,Annual,260.58,30
134545,46,Male,30,4,9,0,Premium,Monthly,998.0,21
18051,47,Female,30,13,1,10,Premium,Monthly,726.0,26
131062,21,Female,9,9,0,18,Premium,Monthly,732.0,3
391543,23,Male,5,5,0,4,Standard,Quarterly,630.05,23
244946,57,Female,46,4,3,6,Basic,Annual,628.54,14
73881,57,Male,27,29,0,7,Premium,Quarterly,472.0,6
317479,34,Male,57,12,1,15,Premium,Annual,756.68,21
123851,22,Female,7,13,3,5,Basic,Quarterly,212.0,21
252537,46,Female,14,18,7,5,Premium,Monthly,458.14,4
197865,62,Female,4,21,9,2,Standard,Monthly,247.0,2
101981,59,Male,52,5,8,16,Standard,Annual,268.0,10
75767,22,Male,23,25,7,8,Standard,Monthly,185.0,15
129851,46,Female,27,3,1,26,Standard,Monthly,344.0,3
347895,27,Female,5,27,2,1,Standard,Annual,973.39,7
294131,26,Female,23,22,0,17,Premium,Annual,651.36,6
105574,51,Male,3,29,5,21,Premium,Annual,830.0,26
285032,41,Female,48,8,4,10,Standard,Quarterly,776.29,2
127942,41,Female,2,19,0,19,Basic,Monthly,451.0,27
31954,65,Male,16,29,10,12,Premium,Annual,447.0,14
438927,26,Female,34,8,0,7,Basic,Quarterly,957.53,3
345082,43,Male,31,20,2,12,Basic,Quarterly,950.85,30
289100,28,Male,11,14,2,8,Standard,Annual,805.42,11
425141,28,Male,53,17,0,14,Basic,Quarterly,946.21,30
134706,42,Male,33,19,1,23,Standard,Monthly,667.0,10
189388,58,Male,9,27,5,18,Basic,Annual,246.0,9
222806,30,Male,37,15,4,20,Premium,Quarterly,394.77,10
421114,44,Male,57,19,4,10,Premium,Quarterly,938.27,14
404523,30,Male,40,26,2,18,Basic,Quarterly,811.33,27
237374,30,Male,15,19,7,22,Premium,Quarterly,728.57,18
265625,20,Male,45,20,1,0,Standard,Quarterly,559.88,20
22830,26,Female,12,27,0,18,Standard,Annual,720.0,21
288884,20,Male,60,5,1,11,Basic,Annual,831.79,10
336448,27,Female,55,10,2,11,Premium,Quarterly,581.0,4
211512,39,Female,33,23,9,25,Premium,Monthly,775.51,3
131123,63,Female,24,29,4,25,Standard,Monthly,400.0,18
263100,42,Male,59,4,0,0,Premium,Quarterly,558.19,4
228809,57,Female,43,3,9,20,Basic,Monthly,832.42,4
311698,33,Male,24,29,0,4,Standard,Quarterly,622.38,18
199009,58,Female,51,14,5,8,Premium,Annual,504.0,18
242421,46,Male,23,13,0,9,Basic,Quarterly,398.21,28
224361,41,Female,30,20,3,26,Basic,Quarterly,200.68,12
273719,29,Male,25,25,2,6,Basic,Annual,535.03,23
246660,58,Female,17,19,7,2,Premium,Monthly,882.93,4
358658,46,Male,8,7,1,17,Standard,Quarterly,889.96,6
357227,21,Female,31,23,0,16,Basic,Quarterly,580.99,1
386728,47,Male,26,5,3,20,Standard,Annual,686.77,11
275651,34,Male,11,18,0,18,Basic,Annual,527.84,10
430712,23,Female,56,27,1,11,Standard,Annual,578.03,4
384969,45,Male,21,14,0,5,Premium,Quarterly,579.22,10
376212,44,Male,6,6,3,20,Standard,Quarterly,894.63,13
23379,19,Female,23,6,6,19,Basic,Annual,991.0,5
188341,46,Female,20,25,9,22,Standard,Monthly,392.0,3
241425,26,Female,51,10,0,21,Standard,Annual,908.68,7
249985,53,Female,4,20,10,28,Premium,Quarterly,807.65,8
379876,49,Male,33,1,2,17,Basic,Quarterly,927.93,3
289487,46,Male,48,22,1,19,Basic,Quarterly,583.31,7
201081,39,Male,5,30,5,15,Standard,Quarterly,457.33,12
314813,47,Male,50,30,0,16,Basic,Annual,580.73,4
87276,41,Female,47,19,6,14,Premium,Annual,165.0,22
156691,47,Female,50,4,5,20,Standard,Quarterly,853.0,28
87825,63,Female,53,23,4,18,Standard,Annual,495.0,21
407195,32,Male,10,29,0,19,Basic,Quarterly,727.38,26
312456,23,Male,46,30,2,4,Basic,Quarterly,928.95,21
336827,45,Male,7,16,0,8,Premium,Annual,949.52,24
108355,53,Male,30,10,1,1,Basic,Quarterly,785.0,15
302760,40,Female,35,11,3,6,Basic,Quarterly,684.46,8
49780,20,Female,51,6,10,2,Premium,Monthly,518.0,20
303179,30,Female,43,1,0,17,Basic,Quarterly,939.8,10
33690,24,Female,41,17,8,10,Basic,Annual,250.0,6
174750,32,Male,44,10,5,29,Basic,Monthly,176.0,18
366014,34,Male,58,4,0,12,Premium,Annual,970.97,24
7291,54,Female,28,5,1,16,Basic,Annual,619.0,9
267732,27,Male,51,8,2,5,Premium,Annual,923.03,2
51742,60,Male,1,18,10,15,Premium,Monthly,829.0,14
276726,21,Male,30,19,1,18,Basic,Annual,844.02,20
307687,31,Male,7,4,2,12,Standard,Annual,871.53,22
436367,35,Male,60,7,1,15,Basic,Annual,755.99,19
306385,36,Female,50,2,1,7,Standard,Quarterly,565.31,8
377219,21,Female,49,18,2,6,Basic,Quarterly,838.44,9
28467,33,Male,46,22,2,30,Standard,Annual,569.0,6
78648,41,Male,23,14,2,23,Standard,Monthly,570.0,27
212097,22,Female,19,29,7,22,Premium,Quarterly,322.64,28
249189,62,Female,18,10,2,18,Premium,Annual,334.64,5
440773,23,Male,55,8,1,2,Premium,Quarterly,959.47,26
262855,47,Female,12,29,0,17,Premium,Quarterly,942.27,12
144560,33,Male,11,2,8,10,Standard,Annual,914.0,3
160820,56,Female,7,18,4,28,Premium,Quarterly,532.0,21
156169,38,Female,17,7,1,10,Basic,Quarterly,218.0,17
297860,39,Male,6,5,2,7,Basic,Quarterly,599.48,25
357846,43,Female,9,11,3,16,Premium,Annual,825.83,10
231507,25,Male,23,11,6,19,Standard,Annual,471.02,21
151913,41,Male,50,4,5,16,Basic,Annual,399.0,19
335407,50,Male,34,15,2,8,Basic,Quarterly,846.88,23
110560,21,Male,57,21,5,8,Premium,Annual,339.0,10
220858,59,Male,11,9,5,25,Premium,Quarterly,343.13,3
225941,26,Female,22,20,5,6,Premium,Annual,550.83,21
253456,52,Female,39,16,10,10,Basic,Monthly,130.4,15
200408,42,Male,45,20,4,7,Premium,Monthly,808.09,16
43015,51,Female,8,23,9,28,Premium,Monthly,297.0,16
125778,48,Male,23,25,4,26,Premium,Quarterly,984.0,10
396408,48,Female,52,25,1,6,Premium,Annual,863.05,12
391973,36,Female,27,14,2,11,Basic,Annual,972.05,8
142830,30,Female,16,14,0,20,Premium,Quarterly,416.0,11
4489,36,Male,29,4,6,9,Standard,Quarterly,187.0,14
22844,18,Female,16,9,5,27,Premium,Quarterly,436.0,11
417934,50,Male,18,22,5,6,Standard,Annual,980.58,21
408205,36,Male,59,22,1,9,Basic,Quarterly,535.52,12
248818,57,Male,44,7,3,0,Basic,Annual,524.5,11
225796,57,Female,50,17,5,13,Standard,Monthly,465.48,24
128189,31,Male,19,5,4,26,Standard,Monthly,715.0,24
188156,24,Female,40,5,5,9,Standard,Annual,690.0,2
211584,45,Female,43,15,4,20,Standard,Monthly,103.15,11
249260,29,Male,41,23,5,20,Standard,Quarterly,548.42,22
116791,65,Female,12,7,7,28,Standard,Monthly,880.0,22
255154,21,Male,34,9,0,19,Premium,Annual,613.49,3
308629,31,Male,48,29,2,13,Basic,Annual,762.7,16
269004,30,Male,58,17,1,10,Basic,Quarterly,847.0,13
396588,45,Male,28,8,3,18,Standard,Quarterly,970.2,28
92861,60,Female,54,19,7,23,Standard,Annual,341.0,27
21779,45,Female,13,20,10,30,Premium,Monthly,232.0,26
391979,40,Male,30,6,2,11,Standard,Annual,555.47,8
416180,35,Male,8,29,3,11,Basic,Annual,912.16,29
151378,32,Female,41,7,3,23,Basic,Annual,459.0,8
84771,30,Female,31,27,2,10,Standard,Monthly,762.0,8
373843,46,Male,56,23,3,18,Basic,Annual,939.11,29
124677,33,Male,22,24,8,23,Basic,Quarterly,385.0,19
224363,22,Female,42,25,0,17,Standard,Quarterly,332.08,27
252203,53,Female,39,2,8,28,Basic,Monthly,238.3,23
398498,40,Male,11,11,3,15,Basic,Quarterly,825.73,5
217754,54,Female,3,13,7,26,Premium,Monthly,738.74,5
149985,51,Female,17,28,5,26,Basic,Annual,728.0,13
127260,34,Male,2,24,2,18,Standard,Quarterly,386.0,16
217443,54,Female,37,24,9,6,Basic,Annual,394.31,18
171492,64,Female,53,9,4,7,Premium,Quarterly,265.0,15
324980,40,Female,44,4,0,12,Basic,Annual,650.65,15
370559,43,Male,29,4,3,15,Standard,Annual,728.53,29
93721,25,Male,46,25,8,2,Standard,Monthly,867.0,14
86504,47,Male,33,2,5,22,Premium,Quarterly,709.0,1
198856,63,Female,10,28,9,15,Standard,Annual,716.0,11
176519,57,Male,15,25,7,27,Standard,Annual,187.0,7
58048,44,Male,18,16,10,0,Premium,Annual,572.0,27
216246,64,Male,59,3,7,0,Premium,Annual,918.51,1
327506,40,Female,9,29,3,5,Standard,Quarterly,503.83,11
440442,33,Male,40,30,2,7,Premium,Quarterly,507.49,12
21976,53,Female,42,10,7,8,Standard,Quarterly,802.0,27
327165,36,Male,58,19,1,10,Premium,Annual,816.77,20
350913,40,Male,57,18,4,8,Premium,Annual,606.08,1
175074,56,Female,17,11,2,21,Premium,Quarterly,499.0,7
166161,19,Female,33,26,7,26,Premium,Monthly,299.0,11
421562,21,Male,35,3,2,6,Premium,Quarterly,784.29,23
353632,38,Female,24,25,1,15,Standard,Annual,975.07,15
412261,49,Male,45,30,3,6,Standard,Annual,984.49,24
287191,35,Male,5,19,0,14,Standard,Annual,665.19,7
240932,23,Female,1,12,7,29,Premium,Quarterly,511.23,1
313687,50,Male,43,19,4,19,Premium,Annual,754.91,30
258859,29,Male,14,16,1,16,Standard,Annual,516.91,9
334463,26,Male,53,17,1,13,Basic,Quarterly,652.59,28
274269,45,Female,27,10,2,11,Standard,Annual,873.4,8
7728,46,Male,12,10,9,27,Standard,Quarterly,869.0,3
409729,38,Female,11,18,1,6,Standard,Annual,944.59,14
132792,54,Male,6,12,9,3,Premium,Monthly,305.0,29
94287,55,Female,26,9,10,17,Premium,Monthly,724.0,15
254796,41,Male,42,29,4,0,Basic,Quarterly,548.36,16
209342,42,Male,43,27,2,23,Premium,Quarterly,985.88,18
290917,46,Male,38,5,3,4,Standard,Quarterly,776.17,29
183601,65,Female,19,19,4,11,Basic,Monthly,241.0,17
225390,24,Male,34,9,6,15,Premium,Monthly,682.39,7
401334,27,Female,33,26,1,16,Basic,Annual,519.61,15
418400,29,Female,40,10,2,16,Standard,Annual,579.56,3
412087,45,Male,19,30,0,14,Standard,Quarterly,894.67,11
83785,24,Male,19,14,5,28,Premium,Monthly,605.0,27
247881,65,Female,46,15,3,19,Standard,Monthly,430.08,30
186727,22,Male,13,12,2,13,Standard,Quarterly,363.0,13
384593,31,Male,31,5,3,3,Basic,Annual,520.65,18
210354,28,Female,8,15,5,18,Standard,Annual,220.81,7
64536,18,Male,51,24,8,16,Standard,Annual,833.0,21
41313,61,Male,22,15,7,16,Basic,Annual,200.0,29
120517,18,Male,23,10,2,26,Standard,Annual,369.0,21
426951,35,Female,10,26,2,8,Basic,Annual,566.78,7
281420,19,Female,24,10,1,16,Premium,Quarterly,744.07,15
216924,18,Male,35,5,5,28,Basic,Quarterly,693.06,23
172204,36,Female,39,24,5,7,Standard,Annual,972.0,28
306299,29,Male,27,27,1,8,Basic,Quarterly,575.96,1
69867,53,Male,59,1,10,27,Premium,Monthly,694.0,6
270269,30,Male,48,3,1,11,Basic,Quarterly,880.81,2
280686,20,Female,51,7,1,0,Premium,Quarterly,549.44,14
237189,20,Male,20,11,5,21,Standard,Quarterly,366.94,16
267809,35,Female,40,29,2,14,Standard,Quarterly,594.24,7
180955,39,Female,8,9,2,2,Standard,Annual,667.0,13
60202,60,Male,58,11,1,0,Basic,Quarterly,859.0,27
367069,46,Male,31,29,4,16,Standard,Quarterly,623.25,5
308681,47,Male,21,25,0,5,Standard,Quarterly,591.09,13
157353,48,Female,9,4,6,19,Premium,Monthly,348.0,18
125904,54,Male,45,6,6,16,Basic,Quarterly,103.0,22
188378,41,Male,58,25,10,24,Premium,Annual,327.0,10
75916,27,Female,38,14,3,15,Premium,Monthly,600.0,1
411327,46,Female,34,11,0,8,Premium,Quarterly,543.57,5
434970,49,Male,53,13,3,12,Standard,Annual,697.36,19
90439,47,Female,7,26,9,6,Premium,Monthly,552.0,21
185399,60,Female,46,18,10,6,Basic,Monthly,272.0,15
30128,50,Male,39,4,2,1,Basic,Quarterly,267.0,17
353433,43,Female,36,10,1,14,Premium,Quarterly,768.27,15
12904,29,Female,32,25,2,14,Basic,Annual,823.0,1
412732,36,Male,60,10,1,17,Standard,Annual,539.07,15
292463,49,Female,2,4,3,11,Premium,Quarterly,852.87,14
218194,44,Male,20,9,1,8,Premium,Monthly,123.86,20
356588,38,Male,43,18,1,5,Basic,Quarterly,922.23,11
339878,43,Male,26,21,1,1,Basic,Quarterly,901.61,14
10158,42,Female,31,19,7,10,Standard,Annual,165.0,17
58824,33,Female,40,7,6,6,Basic,Monthly,378.0,28
253745,24,Male,9,21,1,17,Standard,Quarterly,701.67,25
235444,41,Female,34,23,4,18,Premium,Monthly,104.18,14
129547,43,Female,9,27,1,21,Standard,Quarterly,846.0,21
208297,65,Male,33,27,1,30,Basic,Monthly,889.1,12
112949,56,Female,17,5,0,27,Standard,Annual,702.0,25
128744,56,Female,33,17,4,16,Standard,Quarterly,202.0,3
147215,42,Male,15,11,4,28,Basic,Monthly,582.0,18
130732,30,Male,32,21,6,13,Standard,Monthly,161.0,16
297341,31,Male,51,27,0,2,Standard,Annual,899.4,18
65905,63,Female,20,30,6,19,Basic,Annual,269.0,25
274187,43,Male,13,20,3,3,Premium,Quarterly,628.17,26
150804,32,Female,14,8,10,22,Premium,Monthly,805.0,15
55404,58,Male,28,17,1,29,Standard,Quarterly,599.0,8
289187,21,Female,46,28,0,0,Premium,Annual,551.01,3
419576,31,Male,6,7,2,0,Standard,Quarterly,632.22,3
111675,21,Male,1,13,7,7,Premium,Annual,232.0,24
