original_index,target
436473,0
267695,0
280242,0
45609,1
20860,1
19386,1
173091,1
218694,1
114870,1
425162,0
345276,0
293660,0
391027,0
38765,1
140719,1
383100,0
3061,1
160206,1
394797,0
198326,1
109143,1
65703,1
68725,1
399519,0
355621,0
386004,0
308912,0
400767,0
102501,1
327627,0
377635,0
420927,0
117255,1
407158,0
277704,0
219308,1
305860,0
361041,0
207205,1
24590,1
139220,1
171346,1
102868,1
68393,1
409895,0
335172,0
426619,0
258540,0
219235,1
60092,1
94223,1
378068,0
410887,0
24962,1
390197,0
216540,1
139053,1
92274,1
116943,1
340239,0
121897,1
248592,1
306501,0
371306,0
80113,1
215004,1
18341,0
11340,1
102384,1
28082,1
418776,0
240045,1
57986,1
106014,1
416531,0
169904,1
244262,1
230149,1
41854,1
200337,1
385861,0
422640,0
368202,0
300345,0
377508,0
260488,0
114413,1
209480,1
419173,0
24005,1
73486,1
249482,1
201929,1
213287,1
277684,0
414458,0
239691,1
145079,1
421980,0
139560,1
212377,1
296839,0
348973,0
342352,0
120391,1
333182,0
437358,0
312188,0
50275,1
137091,1
232400,1
35288,1
186399,1
181791,1
395149,0
316266,0
293011,0
189286,1
67278,1
409421,0
61105,1
383071,0
81677,1
256221,0
413356,0
293446,0
268680,0
291088,0
199858,1
7668,1
51620,1
203461,1
329680,0
372391,0
36377,1
389637,0
332752,0
321863,0
369817,0
72859,1
425927,0
134824,1
92191,1
45477,1
430453,0
433073,0
58861,1
64010,1
324018,0
167056,1
261002,0
130451,1
6232,1
130827,1
232194,1
173644,1
431649,0
43647,1
210688,1
416004,0
319705,0
114899,1
106785,1
10067,1
230805,1
123188,1
107002,1
422038,0
350432,0
287112,0
424979,0
375794,0
58,1
69029,1
25618,1
421276,0
318402,0
30500,1
241429,1
244266,1
7357,1
303122,0
56016,1
134342,1
132884,1
388920,0
391697,0
43929,1
349426,0
201552,1
211896,1
168052,1
115476,1
395190,0
54707,1
355331,0
190482,1
349462,0
15813,1
389208,0
75810,1
295699,0
333777,0
333408,0
78967,1
14666,1
80236,1
270760,0
289564,0
33831,1
341760,0
111521,1
174111,1
293914,0
313278,0
382046,0
228951,1
361563,0
28847,1
121049,1
265886,0
394725,0
377121,0
181202,1
75170,1
63776,1
117610,1
370887,0
357166,0
157996,1
384642,0
259453,0
31972,1
431406,0
338507,0
63546,1
112171,1
382319,0
181478,1
278599,0
65572,1
291067,0
361388,0
22475,1
131274,1
50496,1
49309,1
361175,0
410312,0
345022,0
10826,1
252661,1
177066,1
302731,0
53859,1
219336,1
315237,0
368376,0
251795,1
219325,1
27545,1
424392,0
7474,1
243738,1
341162,0
434997,0
46571,1
227740,1
423417,0
218967,1
110232,1
182135,1
42535,1
292852,0
90384,1
390249,0
44014,1
329298,0
107279,1
385603,0
367564,0
165750,1
229770,1
334528,0
234750,1
333574,0
421653,0
19643,1
196003,1
139390,1
421120,0
334222,0
213610,1
353108,0
135900,1
243597,1
191247,1
16395,1
425023,0
14047,1
111136,1
101374,1
51383,1
44108,1
397892,0
248980,1
35130,1
113497,1
299885,0
55186,1
359566,0
336401,0
123228,1
275704,0
333537,0
399443,0
157571,1
237917,1
289265,0
52285,1
302778,0
425949,0
44877,1
117101,1
305863,0
349043,0
255675,0
8934,1
77695,1
193985,1
238036,1
25844,1
199775,1
219573,1
23692,1
329192,0
356790,0
131657,1
405824,0
51780,1
176134,1
412211,0
306646,0
214001,1
180879,1
145346,1
215352,1
154364,1
114863,1
363183,0
435351,0
83899,1
306085,0
36410,1
408274,0
436024,0
391629,0
22139,1
12475,1
43478,1
75804,1
286969,0
373636,0
63407,1
359192,0
368790,0
69545,1
103433,1
239667,1
155350,1
337720,0
170066,1
101525,1
429679,0
116477,1
93428,1
215423,1
43031,1
286494,0
259644,0
220384,1
111900,1
179061,1
87040,1
147851,1
141246,1
317252,0
372035,0
331534,0
371204,0
35100,1
125189,1
408064,0
2963,0
436834,0
324620,0
389649,0
351346,0
37398,1
190735,1
429130,0
278397,0
307367,0
265909,0
138758,1
33751,1
401196,0
408360,0
147049,1
328654,0
53562,1
185889,1
304108,0
235039,1
371092,0
383737,0
414555,0
27648,1
142758,1
423787,0
242582,1
198903,1
220527,1
406560,0
12989,1
53078,1
35912,1
248697,1
93870,1
429765,0
380604,0
265700,0
374228,0
436664,0
413193,0
325228,0
365957,0
311014,0
165049,1
45632,1
16807,1
6585,1
326431,0
202059,1
409978,0
272716,0
251749,1
2795,1
272181,0
312511,0
16323,0
58351,1
353428,0
39813,1
266231,0
245432,1
181199,1
209128,1
232055,1
70099,1
232933,1
271394,0
154719,0
310335,0
2936,1
371580,0
389970,0
31424,1
294580,0
117541,1
84345,1
87740,1
48514,1
148618,1
321479,0
222705,1
63417,1
255591,0
326645,0
385527,0
221576,1
416028,0
211650,1
90888,1
336167,0
357299,0
332229,0
202561,1
154393,1
137898,1
433413,0
79672,1
160509,1
426864,0
243684,1
141265,1
154857,1
38264,1
319947,0
219393,1
212735,1
6279,1
361641,0
5530,1
90891,1
208031,1
240960,1
157196,1
121604,1
99173,1
214650,1
340071,0
219335,1
18808,1
53757,1
178081,1
295010,0
283321,0
250781,1
348170,0
117403,1
87755,1
212263,1
47747,1
145977,1
273535,0
350998,0
405271,0
78742,1
143457,1
250098,1
290955,0
119047,1
116245,1
230765,1
203194,1
328362,0
318860,0
171006,1
397451,0
115975,1
260289,0
431601,0
331259,0
376031,0
38561,1
29662,1
245116,1
26651,0
11189,1
307588,0
396883,0
143245,1
110305,1
203971,1
266624,0
145827,1
7921,1
394204,0
140338,1
170365,1
289525,0
183232,1
261615,0
139880,1
397999,0
22381,0
168664,1
122047,1
333010,0
198322,1
144752,1
276465,0
182555,0
186863,1
41648,1
171044,1
186467,1
182874,1
376706,0
364664,0
244691,1
116762,1
335781,0
286728,0
73941,1
166921,1
218055,1
399760,0
181530,1
145056,1
306582,0
329959,0
155570,1
169997,1
347928,0
76758,1
202001,1
159072,1
142683,1
105121,1
429983,0
310638,0
414660,0
15575,1
4155,1
120724,1
211142,1
55812,1
46452,1
340094,0
418804,0
88329,1
127280,1
162102,1
357215,0
187722,1
230463,1
79758,1
68246,1
176791,1
121583,1
219624,1
219666,1
374633,0
75515,1
223136,1
316358,0
317363,0
201082,1
255410,0
247221,1
250474,1
9027,1
71925,1
373336,0
138044,1
58054,1
397634,0
28588,1
130699,1
5994,1
233020,1
223602,1
238227,1
18091,1
290756,0
318083,0
217917,1
188749,1
255561,0
334108,0
145862,1
159975,1
133533,1
82140,1
204594,1
352932,0
429191,0
400523,0
285063,0
210706,1
196124,1
78357,1
249598,1
405205,0
265114,0
63458,1
383192,0
123811,1
174803,1
284783,0
384113,0
408381,0
421094,0
366487,0
257884,0
163191,1
205478,1
201002,1
377949,0
190867,1
257524,0
276799,0
416694,0
154201,1
279910,0
174895,1
12543,1
129077,1
305410,0
94288,1
151676,1
293412,0
297734,0
325039,0
269350,0
266784,0
81007,1
250587,1
33841,1
223049,1
428479,0
192544,1
62359,1
217049,1
205499,1
356649,0
66269,1
113435,1
411773,0
234038,1
163605,1
260291,0
38229,1
359861,0
56841,1
329712,0
109008,1
72124,1
116397,1
238697,1
72749,1
216506,1
272639,0
148655,1
365261,0
25761,1
245720,1
325080,0
175419,1
352359,0
407494,0
30506,1
36297,1
128265,1
2879,1
134745,1
192159,1
327540,0
339196,0
122989,1
82881,1
180890,1
57818,1
403466,0
218626,1
179661,1
153095,1
398221,0
384924,0
12514,1
194113,1
432820,0
152405,1
67940,1
307635,0
363518,0
60707,1
19717,1
74706,1
25724,1
179494,1
373567,0
235315,1
174968,1
233114,1
393390,0
379754,0
354232,0
119011,1
340610,0
180840,1
306244,0
335206,0
174963,1
240981,1
126114,1
317930,0
54459,1
352594,0
287323,0
274233,0
98988,1
176412,1
151367,1
87156,1
7794,1
270059,0
382374,0
146043,1
386732,0
148440,1
130449,1
9606,1
252875,1
202813,1
19106,1
386332,0
217064,1
398547,0
347391,0
373370,0
194927,1
172198,1
252983,1
127153,1
74672,1
332796,0
159016,1
317602,0
28645,1
233754,1
164379,1
290378,0
67149,1
10586,1
39853,1
10968,1
374714,0
3790,1
220127,1
7916,1
256274,0
28070,1
32342,1
184151,1
253498,1
237796,1
328158,0
82391,1
206162,1
425012,0
194849,1
66120,1
384450,0
334768,0
166391,1
194369,1
105341,1
18779,1
358703,0
73908,1
93629,1
356233,0
387663,0
90524,1
352106,0
165067,1
402111,0
304985,0
348422,0
17557,1
191775,1
203274,1
346834,0
101182,1
237001,1
204731,1
26758,1
120049,1
385076,0
152260,1
244829,1
109684,1
274319,0
203275,1
432647,0
157070,1
18622,1
246717,1
317917,0
122108,1
131120,1
309474,0
150047,1
250809,1
200327,1
325081,0
175936,1
249101,1
270430,0
142987,1
104466,1
368839,0
267651,0
418832,0
149609,1
110014,1
218997,1
198719,1
107701,1
424194,0
133472,1
165278,1
357656,0
8114,1
29258,1
41355,1
75598,1
399168,0
79077,1
4376,1
410098,0
100050,1
132108,1
6810,1
71004,1
17355,1
123849,1
24875,1
241601,1
129664,1
167257,1
109545,1
273513,0
226215,1
192774,1
387459,0
115747,1
284172,0
299100,0
395606,0
364278,0
420333,0
132322,1
165804,1
401498,0
263223,0
290270,0
364419,0
106826,1
120578,1
152725,1
274286,0
347447,0
340905,0
266722,0
341090,0
135752,1
440806,0
226600,1
63784,1
140042,1
339760,0
110668,1
343414,0
118524,1
28775,1
236309,1
187716,1
84409,1
436399,0
70040,1
349011,0
229503,1
209724,1
76377,1
436885,0
339951,0
153988,1
389700,0
413898,0
154807,1
142311,1
85618,1
80114,1
30756,1
12529,1
329336,0
59681,1
310260,0
197897,1
57822,1
324817,0
347843,0
11370,1
432207,0
117053,1
414277,0
143287,1
311667,0
16448,1
104577,1
223163,1
337714,0
404935,0
389693,0
350364,0
437689,0
421625,0
93217,1
22697,1
264852,0
177534,1
311073,0
226112,1
324128,0
350248,0
213783,1
295650,0
15668,1
363794,0
180306,1
317594,0
317755,0
257313,0
245924,1
158650,1
226106,1
89589,1
124755,1
199992,1
73095,1
318297,0
416951,0
120950,1
126078,1
378877,0
333816,0
106921,1
216684,1
283405,0
238467,1
67577,1
184425,1
301000,0
316591,0
79491,1
57336,1
8361,1
195302,1
122471,1
410195,0
427200,0
173693,1
244075,1
29573,1
201287,1
164740,1
419253,0
14208,1
133237,1
84370,1
433958,0
6853,1
403080,0
150977,1
72799,1
65567,1
270609,0
259050,0
3140,1
317439,0
244928,1
357865,0
34524,1
354862,0
77834,1
173288,1
420647,0
284355,0
440425,0
137194,1
147789,1
26445,1
126502,1
388112,0
278970,0
156960,0
5501,1
369625,0
67643,1
131542,1
319538,0
113958,1
291895,0
184590,1
158445,1
116565,1
232176,1
80524,1
274765,0
145442,1
203479,1
221640,1
368394,0
194806,1
42886,1
346047,0
266920,0
120767,1
438736,0
130460,1
199629,1
45148,1
162838,1
434774,0
75678,1
287681,0
207739,1
313495,0
385284,0
244836,1
294047,0
408586,0
194124,1
436537,0
139561,1
391238,0
47657,1
135579,1
258992,0
435904,0
146041,1
389597,0
222036,1
222264,1
361480,0
184125,1
174587,1
141538,1
379868,0
177813,1
283579,0
326214,0
161989,1
166618,1
401720,0
282282,0
258106,0
121117,1
176428,1
396405,0
314970,0
345525,0
263682,0
194847,1
284432,0
34265,1
72722,1
59348,1
213564,1
208647,1
243707,1
400339,0
220442,1
304508,0
110826,1
276352,0
132787,1
369382,0
37579,1
6287,1
144213,1
200494,1
143541,1
27403,1
264245,0
247119,1
52195,1
260849,0
13145,1
167640,1
248644,1
212833,1
192960,1
103012,1
345372,0
154401,1
50219,1
418155,0
317087,0
278634,0
257329,0
277871,0
311954,0
360880,0
138987,1
120751,1
4030,1
151845,1
414394,0
220899,1
261201,0
180587,1
332843,0
36692,1
234003,1
236134,1
98038,1
219215,1
280235,0
280670,0
196586,1
201270,1
216975,1
22029,1
339972,0
60,1
406983,0
125527,1
4088,1
352561,0
312606,0
114256,1
322414,0
133808,1
25515,1
428687,0
94641,1
261564,0
159610,1
403875,0
232949,1
314080,0
386742,0
134337,1
37308,1
181040,1
130809,1
75282,1
177080,1
218582,1
310426,0
273492,0
253788,0
407927,0
343146,0
336670,0
379413,0
375522,0
202022,1
118629,1
150206,1
124926,1
328944,0
418658,0
222712,1
172548,1
342468,0
241467,1
420652,0
52219,1
235283,1
156185,1
120154,1
25312,1
73516,1
378952,0
207788,1
181879,1
249419,1
233826,1
381280,0
379105,0
354765,0
196233,0
280219,0
203722,1
373627,0
318621,0
387392,0
435016,0
77341,1
425984,0
288568,0
344631,0
394911,0
294590,0
195673,1
293529,0
129055,1
207695,1
301739,0
117118,1
180806,1
106823,1
67084,1
235643,1
202965,1
338247,0
13881,1
193575,1
214693,1
349178,0
167856,1
222094,1
62477,1
43511,1
236473,1
285581,0
67040,1
149727,1
58251,1
327900,0
294039,0
333558,0
361005,0
200181,1
398207,0
61342,1
122987,1
327580,0
149716,1
191496,1
134630,1
225678,1
436435,0
107927,1
94344,1
325487,0
301810,0
306131,0
73536,1
135034,1
281946,0
300644,0
294900,0
406407,0
102456,1
127654,1
105346,1
435139,0
339324,0
421824,0
281364,0
286218,0
7400,1
91056,1
49029,1
406294,0
348089,0
411171,0
421317,0
435907,0
84770,1
237215,1
274575,0
100116,1
3933,1
417951,0
70326,1
156402,1
374463,0
222131,1
292138,0
141346,1
20895,1
371902,0
307260,0
174904,0
236451,1
267241,0
55187,1
53364,1
398483,0
77993,1
34189,1
234033,1
271392,0
55559,1
19168,1
426442,0
105821,1
138159,1
118680,1
246931,1
296942,0
76157,1
119319,1
294596,0
407956,0
393355,0
362845,0
178294,1
422006,0
219529,1
339918,0
45580,1
48827,1
247861,1
146777,1
411177,0
261315,0
371270,0
150830,1
350926,0
420352,0
12955,1
420998,0
209968,1
428668,0
34291,1
331765,0
207455,1
57031,1
220798,1
244272,1
21599,1
162100,1
160016,1
432051,0
214321,1
1198,1
350717,0
250547,1
369018,0
198754,1
216950,1
104664,1
99734,1
201233,1
176914,1
50503,1
62794,1
18807,1
26857,1
144934,1
112933,1
210057,1
410717,0
202997,1
281011,0
421260,0
410393,0
39799,1
214192,1
237051,1
362819,0
157542,0
53030,1
100564,1
389930,0
53734,1
338892,0
15140,1
185488,1
392295,0
136429,1
396188,0
345711,0
330008,0
56652,1
122593,1
158541,1
283071,0
114447,1
51576,1
132832,1
385651,0
382843,0
212814,1
129509,1
144431,1
30456,1
132695,1
14000,1
205560,1
149392,1
222780,1
43484,1
44022,1
30880,1
330427,0
307500,0
65714,1
372362,0
43672,1
92960,1
261691,0
262139,0
231008,1
341994,0
204104,1
323809,0
378017,0
143748,1
88345,1
51835,1
66215,1
386226,0
13319,1
234118,1
101327,1
296615,0
190076,1
276111,0
82079,1
243029,1
80034,1
335544,0
167489,1
224571,1
354528,0
392740,0
86260,1
163372,1
191412,1
91763,1
175950,1
375762,0
405544,0
436296,0
128272,1
309453,0
172860,1
213072,1
418190,0
158033,1
438961,0
186434,1
42519,1
14613,1
126069,1
183702,1
67805,1
243513,1
18366,1
198890,1
404757,0
91777,1
296502,0
164860,1
389983,0
359163,0
278915,0
224168,1
321136,0
220603,1
37685,1
311803,0
296595,0
403278,0
153139,1
339249,0
299108,0
237144,1
94470,1
437584,0
179961,1
14213,1
82250,1
430742,0
20511,1
63964,1
276538,0
164286,0
150944,1
157536,0
13650,1
329031,0
80144,1
196142,1
392208,0
230017,1
436623,0
211418,1
69598,1
402280,0
405027,0
213399,1
407915,0
290350,0
189053,1
33781,1
7493,1
124128,1
233444,1
180508,1
303722,0
191908,1
12837,1
126940,1
352865,0
425547,0
220076,1
216338,1
80356,1
20136,1
156823,1
351648,0
350859,0
358618,0
402920,0
291114,0
411912,0
115823,1
235052,1
281892,0
392260,0
214957,1
277751,0
351316,0
192823,1
136253,1
435055,0
325056,0
284675,0
202412,1
283262,0
110712,1
360803,0
166589,1
135003,1
17295,1
27727,1
140141,1
180832,1
162143,1
244594,1
165377,1
88180,1
287947,0
35999,1
404371,0
251629,1
24738,1
152544,1
416392,0
11594,1
146717,1
355418,0
76241,1
65628,1
52379,1
118151,1
117671,1
255717,0
376621,0
265995,0
92925,1
95161,1
384373,0
134832,1
372507,0
342281,0
99223,1
312179,0
75480,1
234710,1
356991,0
202709,1
66831,1
13488,1
303782,0
187136,1
308486,0
418911,0
412012,0
69195,1
257719,0
156446,1
365895,0
407467,0
189148,1
351714,0
432704,0
322989,0
24774,1
14704,1
251083,1
141730,1
297782,0
1209,1
69353,1
248020,1
174462,1
13283,1
383792,0
164877,1
368569,0
303764,0
85118,1
18268,1
391819,0
112060,1
291312,0
160160,1
188802,1
233857,1
146169,1
297505,0
319277,0
305868,0
63150,1
420507,0
131815,1
118498,1
284929,0
55183,1
351249,0
195429,1
392105,0
391098,0
269324,0
386554,0
439166,0
42159,1
277499,0
158842,1
299349,0
384314,0
317365,0
28950,1
109982,1
157769,1
288335,0
374890,0
109272,1
157886,1
433637,0
364975,0
237272,1
60366,1
299104,0
281841,0
90322,1
84279,1
341668,0
406026,0
437754,0
390512,0
336490,0
428196,0
312638,0
43810,1
91852,1
196649,1
187069,1
162578,1
370159,0
420841,0
138028,1
292329,0
52569,1
149907,1
229764,1
305733,0
64795,1
366634,0
416843,0
422279,0
415817,0
97701,1
257324,0
268822,0
307763,0
55644,1
351071,0
139938,1
161247,1
44449,1
329803,0
209936,1
220837,1
223001,1
343354,0
241023,1
379461,0
45559,1
334648,0
405483,0
145302,1
76050,1
91055,1
84182,1
184194,1
188991,1
73962,1
171055,1
170034,1
170381,1
321282,0
221478,1
23399,1
288968,0
227499,1
396949,0
298763,0
433262,0
153777,1
47078,1
5757,1
180259,1
105458,1
224512,1
316727,0
129922,1
250905,1
357605,0
22570,1
424399,0
310464,0
66307,1
80003,1
31735,1
394370,0
419796,0
177648,1
12551,1
267155,0
360586,0
404272,0
185555,1
431172,0
257235,0
112570,1
361791,0
195157,1
383913,0
217131,1
427427,0
197737,1
162791,1
428926,0
190480,1
143577,1
271483,0
135676,1
133153,1
20472,1
45629,1
36095,1
52376,1
241565,1
20670,1
339438,0
373779,0
374739,0
138082,1
384508,0
14286,1
112093,1
391173,0
15185,1
256437,0
31524,1
178229,1
355803,0
160470,1
375998,0
397513,0
105025,1
355477,0
298801,0
89431,1
78407,1
150893,1
283185,0
24078,1
388682,0
219650,1
289874,0
237060,1
430538,0
207932,1
37193,1
227582,1
179088,1
109970,1
162761,1
65832,1
76059,1
214368,1
18208,1
380582,0
186082,1
111212,1
86007,1
184793,1
350079,0
313137,0
433188,0
285983,0
175779,1
295549,0
91762,1
44259,1
286553,0
353700,0
152424,1
181613,1
273548,0
290347,0
98434,1
188716,1
290922,0
423617,0
343400,0
287219,0
375162,0
141518,1
237948,1
422697,0
27957,1
203393,1
395463,0
198616,1
344106,0
204299,1
196869,1
327938,0
197861,1
87494,1
380786,0
71528,1
102320,1
396890,0
434364,0
434039,0
333966,0
415748,0
340769,0
81874,1
438091,0
364960,0
367917,0
264868,0
17095,1
277806,0
71815,1
107331,1
404475,0
129602,1
185640,1
150339,1
222598,1
216673,1
203672,1
155603,1
424729,0
108951,1
289516,0
272162,0
223107,1
40228,1
367402,0
208168,1
163270,1
258420,0
264604,0
79021,1
230285,1
177518,1
209156,1
254086,0
411006,0
10860,1
16497,1
398446,0
386222,0
154582,1
69226,1
233999,1
226850,1
70333,1
415205,0
438866,0
439753,0
370651,0
317957,0
430661,0
349038,0
412676,0
48489,1
165068,1
85695,1
163797,1
297242,0
291745,0
394422,0
400008,0
79166,1
269255,0
289198,0
128017,1
152094,1
210074,1
409737,0
378201,0
110556,1
227321,1
337406,0
182218,1
50445,1
363059,0
104911,1
9999,1
64439,1
171164,1
318445,0
219514,1
97699,1
229228,1
93499,1
190924,1
206917,1
41860,1
303960,0
198805,1
313518,0
383876,0
113930,1
5661,1
314895,0
123974,1
326348,0
356891,0
113072,1
54619,1
243965,1
160307,1
159289,1
252221,1
218771,1
32962,1
281587,0
185352,1
338340,0
345858,0
396711,0
81555,1
185417,1
121278,1
123943,1
387072,0
290870,0
305751,0
29451,1
308737,0
175635,1
375081,0
375711,0
402130,0
434808,0
261254,0
184665,1
194893,1
232899,1
350247,0
353499,0
50039,1
411384,0
421002,0
370529,0
325340,0
253428,1
233478,1
354770,0
222668,1
179282,1
434972,0
352979,0
132394,1
307725,0
35598,1
368477,0
329522,0
244801,1
405394,0
186991,0
202566,1
411969,0
6560,0
29843,1
200788,1
186060,1
239661,1
235845,1
132102,1
281330,0
344147,0
143246,1
233678,1
52179,1
284607,0
374301,0
13296,1
279567,0
219016,1
218651,1
152251,1
129825,1
78495,1
281907,0
280277,0
141454,1
399591,0
256829,0
228496,1
344362,0
326317,0
160919,1
39665,1
42927,1
298267,0
407794,0
327459,0
365510,0
319777,0
29609,1
281001,0
260721,0
437291,0
216834,1
292326,0
22075,1
331524,0
311625,0
275786,0
17353,1
243208,1
406456,0
432063,0
4432,1
205360,1
359748,0
131960,1
188287,1
430748,0
70972,1
24578,1
163643,0
222089,1
163742,1
139392,1
216657,1
180245,1
162961,1
385515,0
300269,0
171887,1
395071,0
429341,0
239053,1
260961,0
58294,1
226458,1
274544,0
409852,0
357881,0
65016,1
258133,0
92092,1
67324,1
208229,1
390891,0
204443,1
205425,1
390817,0
54140,1
120278,1
74952,1
299269,0
263744,0
56558,1
149140,1
96131,1
166967,1
313532,0
235294,1
424192,0
12927,1
399731,0
66041,1
18994,1
383348,0
424326,0
163540,1
129265,1
260919,0
354365,0
44923,1
19654,1
318139,0
24555,1
19347,1
424200,0
44813,1
98272,1
44906,1
53123,1
325195,0
117932,1
385630,0
390438,0
407642,0
116929,1
60419,1
283616,0
341406,0
398812,0
131926,1
348054,0
195351,1
339283,0
214779,1
216252,1
302672,0
290318,0
277361,0
419589,0
361011,0
83350,1
434303,0
263665,0
74670,1
329076,0
288719,0
163062,1
165486,0
200496,1
56264,1
329673,0
265232,0
143913,1
405722,0
46520,1
335479,0
25500,1
373331,0
167304,1
209653,1
276438,0
387372,0
76757,1
159812,1
111364,1
171491,1
236641,1
434312,0
10670,1
77530,1
161309,1
13633,1
72616,1
226184,1
8624,1
85629,1
363265,0
400709,0
203039,1
73647,1
84040,1
199542,1
251295,1
133632,1
66070,1
107843,1
12488,1
358211,0
4711,1
59102,1
17611,0
329084,0
241271,1
270926,0
234284,1
162956,1
52539,1
328107,0
267425,0
203643,1
394463,0
303138,0
43664,1
148559,1
31538,1
65398,1
198300,1
133574,1
293880,0
260251,0
305094,0
259873,0
164393,1
263003,0
336282,0
78070,1
213483,1
419095,0
339361,0
93765,1
134965,1
376642,0
208075,1
410532,0
165005,1
142719,1
409782,0
229838,1
434513,0
292386,0
282648,0
171541,1
14883,1
53568,1
189497,1
372902,0
285211,0
189444,1
14077,1
391550,0
439181,0
264331,0
283562,0
103237,1
440613,0
217215,1
398301,0
348240,0
158648,1
92276,1
182204,1
277678,0
285479,0
138687,1
304433,0
90806,1
94048,1
431754,0
255999,0
384485,0
38358,1
25699,1
223367,1
150275,1
367803,0
157797,1
402670,0
215366,1
407179,0
344146,0
33608,1
425853,0
321617,0
380160,0
302186,0
38284,1
90814,1
346664,0
301682,0
151832,1
209500,1
147456,1
313846,0
212852,1
193298,1
394985,0
337407,0
342269,0
233338,1
146121,1
289649,0
363097,0
173311,1
335749,0
381246,0
292399,0
13516,1
34430,1
121144,1
51750,1
217635,1
198301,1
419268,0
241075,1
317185,0
109364,1
384228,0
189699,1
254769,0
71326,1
410400,0
248734,1
76165,1
350387,0
407102,0
338980,0
320604,0
63193,1
176293,1
146858,1
296189,0
37202,1
186951,1
367263,0
43569,1
160131,1
418083,0
291570,0
358455,0
111134,1
411767,0
87679,1
51065,1
170959,1
243923,1
337380,0
408014,0
87321,1
267146,0
194776,1
745,1
315344,0
379601,0
124482,1
21105,1
427932,0
16924,1
37410,1
344790,0
85649,1
414487,0
326694,0
283676,0
88545,1
206948,1
350572,0
136464,1
293582,0
147274,1
187057,1
422095,0
177343,1
223632,1
19871,0
261908,0
209667,1
57233,1
401306,0
255961,0
356177,0
284233,0
88109,1
380208,0
289884,0
169321,1
250911,1
283704,0
73523,1
66040,1
42521,1
184613,1
280418,0
158391,0
274491,0
125017,1
88556,1
364463,0
210595,1
187901,1
62165,1
5619,1
27426,1
79805,1
93249,1
382715,0
199709,1
301174,0
307850,0
365487,0
318721,0
414711,0
259723,0
347238,0
385043,0
133168,1
215550,1
317881,0
376865,0
87684,1
33476,1
221659,1
241760,1
340838,0
345337,0
391569,0
382523,0
410872,0
408695,0
147255,1
218621,1
146782,1
286823,0
344253,0
307992,0
38285,1
109532,1
332187,0
72817,1
211542,1
175231,1
417784,0
88233,1
188837,0
851,1
11046,0
367347,0
101810,1
426835,0
68344,1
144090,1
165799,1
135236,1
250833,1
290588,0
363419,0
234267,1
311862,0
108896,1
17025,1
433731,0
290354,0
386902,0
300367,0
244881,1
429365,0
324734,0
27271,1
274789,0
393141,0
253587,1
124562,1
431310,0
276920,0
433949,0
52771,1
257602,0
334113,0
246300,1
80528,1
322031,0
433001,0
184480,1
427476,0
21202,1
175740,1
196086,1
229793,1
243242,1
136301,1
349874,0
351019,0
349582,0
260647,0
85278,1
313992,0
260470,0
199907,1
154616,1
278942,0
177301,1
123302,1
292608,0
346977,0
104653,1
164606,1
8861,1
232353,1
174946,1
181303,1
146608,1
207656,1
271962,0
78833,1
433997,0
101908,1
276074,0
416446,0
280327,0
21908,1
41242,1
319916,0
147569,1
256640,0
383064,0
250430,1
269702,0
249800,1
271084,0
181943,1
87897,1
429204,0
154986,1
158142,1
224398,1
291204,0
144419,1
292671,0
81168,1
355135,0
267294,0
18451,1
345820,0
332445,0
376780,0
361312,0
152637,1
306737,0
430571,0
367548,0
2048,1
282999,0
249875,1
364157,0
371359,0
121267,1
245546,1
233206,1
247201,1
104527,1
74272,1
248294,1
126649,1
211463,1
97054,1
363333,0
268017,0
24691,1
110303,1
330080,0
186139,1
218070,1
379095,0
826,1
353074,0
318177,0
22067,1
46101,1
415302,0
342185,0
358830,0
386118,0
273210,0
367870,0
40800,1
85157,1
299705,0
43060,1
383113,0
125675,1
7914,1
349744,0
14011,1
348951,0
421841,0
392511,0
226233,1
397630,0
379214,0
83067,1
89734,1
401732,0
265544,0
64822,1
92652,1
404424,0
307717,0
29772,1
117797,1
20490,1
210377,1
193412,1
219693,1
344248,0
157597,1
344030,0
276543,0
88547,1
111377,1
303005,0
325648,0
409004,0
190476,1
119695,1
87818,1
129384,1
363710,0
336730,0
11471,1
351846,0
107898,1
318492,0
161943,1
434800,0
341464,0
299934,0
36875,1
401820,0
310420,0
332246,0
249195,1
97795,1
229470,1
256248,0
189097,1
134318,1
72189,1
404394,0
163752,1
48695,1
418893,0
105701,1
84118,1
350508,0
156578,1
106547,1
132075,1
436565,0
167573,1
413989,0
290658,0
187874,1
285794,0
265347,0
121187,1
139859,1
213678,1
199675,1
296729,0
317048,0
431168,0
32399,1
27856,1
365516,0
337125,0
423343,0
165663,1
275498,0
231106,1
387116,0
276426,0
349049,0
194835,1
259897,0
430955,0
282041,0
140189,1
338452,0
177230,1
148118,1
358187,0
321487,0
428692,0
371214,0
429449,0
350563,0
196347,1
24652,1
105556,1
30345,1
309530,0
122224,1
53470,1
367311,0
44360,1
17957,1
417762,0
186040,1
269624,0
118442,1
346691,0
75154,1
58759,1
393476,0
34343,1
68229,1
198735,1
118858,1
63135,1
13394,1
387183,0
196384,1
400789,0
401634,0
11181,1
380249,0
281687,0
75905,1
131668,1
1139,1
216247,1
106351,1
98562,1
15046,1
37721,1
306450,0
145129,1
246364,1
155171,1
239166,1
93757,1
192320,1
260505,0
68535,1
147260,1
361015,0
