original_index,target
68173,1
96759,1
162014,1
421958,0
59295,1
244155,1
386337,0
228916,1
417623,0
400074,0
139545,1
423099,0
240589,1
339790,0
138552,1
191167,1
415173,0
159517,1
105400,1
421115,0
31865,1
58285,1
11524,1
270170,0
185865,1
236120,1
123101,1
365753,0
57055,1
223809,1
371978,0
82947,1
243792,1
144341,1
272795,0
274471,0
131862,1
372447,0
330962,0
113334,1
1227,1
380965,0
344547,0
425831,0
421408,0
387020,0
69078,1
303063,0
424695,0
9146,1
138495,1
48471,1
229939,1
19884,1
440707,0
43724,1
100099,1
97767,1
360087,0
52205,1
169235,1
204789,1
382223,0
138102,1
159131,1
157585,1
193459,1
377289,0
36056,1
64779,1
410729,0
173730,1
345343,0
383270,0
118225,1
117460,1
127579,1
275299,0
313128,0
174492,1
414793,0
184023,1
361937,0
220738,1
27631,1
93157,1
362393,0
127099,1
344752,0
308597,0
410947,0
140697,1
219831,1
272036,0
209574,1
289454,0
204302,1
267713,0
204948,1
210848,1
278331,0
215540,1
40577,1
26277,1
308938,0
6395,1
246264,1
408416,0
29625,1
197131,1
178487,1
356689,0
146801,1
398564,0
338525,0
199087,1
292104,0
253104,1
425020,0
285743,0
228081,1
182656,0
204099,1
84111,1
103427,1
48916,1
224199,1
381694,0
117925,1
152846,1
215729,1
130436,1
140672,1
184501,1
86542,1
76717,1
391714,0
335474,0
22863,1
288604,0
113661,1
48698,1
311326,0
106636,1
342472,0
41994,1
260533,0
284693,0
233088,1
203387,1
97744,1
158687,1
87140,1
358140,0
58468,1
112006,1
348100,0
439696,0
435912,0
171264,1
64215,1
332649,0
314320,0
162203,1
238793,1
1588,1
403519,0
229716,1
25080,1
37958,1
286665,0
18471,1
420671,0
327497,0
374137,0
220367,1
410548,0
399633,0
340579,0
280827,0
148638,1
170337,1
293020,0
158113,1
33820,1
245483,1
161297,1
199439,1
232836,1
142555,1
289214,0
346974,0
124501,1
279195,0
259295,0
310972,0
236330,1
233429,1
188174,1
96024,1
385721,0
101532,1
53814,1
135081,1
130859,1
414300,0
81865,1
175099,1
30979,1
54344,1
192309,1
370554,0
171623,1
205065,1
196273,0
191621,1
262710,0
397023,0
177136,1
211248,1
151958,0
132968,1
75758,1
310539,0
420775,0
340999,0
216531,1
289534,0
35138,1
216379,1
149046,1
385532,0
24640,1
421118,0
316495,0
298513,0
142745,1
214408,1
366718,0
56711,1
406069,0
233714,1
384720,0
319865,0
66125,1
418953,0
408342,0
336536,0
352830,0
319926,0
70999,1
90357,1
433922,0
421484,0
149308,1
38453,1
10588,1
166845,1
213989,1
154943,1
82849,1
92366,1
415602,0
352234,0
196657,1
69406,1
16740,1
1230,1
29966,1
237683,1
386603,0
101592,1
391491,0
157689,0
211247,1
223218,1
63534,1
389188,0
193832,1
145680,1
206393,1
260932,0
258906,0
101715,1
191459,1
4727,1
303195,0
61994,1
359370,0
437993,0
116058,1
187548,1
71316,1
169878,1
369413,0
354842,0
225638,1
296024,0
159108,1
251299,1
47696,1
410885,0
327582,0
57555,1
141708,1
120357,1
185544,1
406788,0
425055,0
230693,1
75617,1
171839,1
139607,1
11297,1
32366,1
428998,0
123844,1
351753,0
240839,1
356431,0
155193,1
140099,1
192169,1
33501,1
126077,1
101124,1
322040,0
32425,1
394366,0
43967,1
424533,0
133803,1
138997,1
79237,1
70036,1
333442,0
425974,0
59879,1
56693,1
97968,1
359478,0
217441,1
167889,1
252862,1
117494,1
227971,1
175212,1
391329,0
156018,1
97157,1
11851,1
398526,0
152880,1
210191,1
351611,0
421206,0
304535,0
288386,0
378530,0
74579,1
352437,0
170782,1
437455,0
72395,1
165551,1
26689,1
101223,1
245007,1
236833,1
409386,0
28971,1
351008,0
210428,1
314121,0
329627,0
130017,1
35878,1
219176,1
60972,1
199002,1
340818,0
73072,1
361452,0
37588,1
379448,0
431425,0
279097,0
426385,0
117322,1
344483,0
276217,0
225701,1
51367,1
121689,1
105819,1
170688,1
331299,0
349631,0
162088,1
361559,0
385379,0
179442,1
343019,0
384195,0
433062,0
112861,1
165084,1
48117,1
423454,0
343569,0
285785,0
181754,1
302447,0
298808,0
267860,0
319604,0
409715,0
235526,1
66846,1
117047,1
61346,1
366630,0
290310,0
147314,0
311753,0
61025,1
158007,1
34129,1
217110,1
255345,0
314856,0
157912,1
264633,0
260994,0
145105,1
233983,1
68767,1
59265,1
124615,1
162669,1
22301,1
410633,0
305320,0
364848,0
106538,1
240674,1
406742,0
400559,0
281039,0
25808,1
67756,1
388226,0
122834,1
361984,0
147949,1
260275,0
268627,0
257266,0
165139,1
63771,1
375441,0
333153,0
200202,1
118830,1
312140,0
273491,0
319804,0
379375,0
362935,0
233344,1
288824,0
50675,1
396668,0
380082,0
184349,0
368868,0
108820,1
28373,1
424914,0
346123,0
83686,1
67281,1
322209,0
202768,1
378927,0
114864,1
3001,1
350294,0
39690,1
245248,1
368906,0
335471,0
381874,0
279980,0
204317,1
190405,1
365170,0
50079,1
370008,0
146213,1
178060,1
133663,1
210480,1
38966,1
199179,1
365541,0
358107,0
355203,0
144415,1
420644,0
434287,0
153522,1
431705,0
436464,0
215724,1
220232,1
385106,0
300708,0
208125,1
23581,1
390548,0
198530,1
190887,1
434594,0
376913,0
225121,1
54910,1
240803,1
347938,0
401937,0
34848,1
336748,0
161094,0
8273,1
360690,0
46573,1
141020,1
106336,1
362278,0
202994,1
310778,0
183776,1
370304,0
11411,1
411403,0
395900,0
144335,1
407172,0
368243,0
62667,1
351464,0
34175,1
162249,1
167576,1
19258,1
424151,0
186571,1
421832,0
136525,1
336915,0
320133,0
322785,0
276372,0
380081,0
308198,0
64479,1
366797,0
11281,1
409876,0
48668,1
90269,1
8950,1
64506,1
310620,0
216150,1
252449,1
434647,0
141195,1
167036,1
434157,0
88832,1
131707,1
261473,0
110987,1
289595,0
290555,0
248656,1
146297,1
261487,0
372915,0
36322,1
231704,1
188907,1
94601,1
208918,1
131321,1
250156,1
105714,1
26089,1
353810,0
413331,0
424358,0
346478,0
85263,1
3362,0
82493,1
91125,1
263668,0
41910,1
241770,1
144200,1
415264,0
320503,0
73732,1
274608,0
240054,1
191894,1
55980,1
435897,0
222767,1
78573,1
283634,0
166180,1
151553,1
400676,0
123865,1
270411,0
326074,0
126494,1
117831,1
263247,0
437155,0
215677,1
282931,0
14891,1
165557,1
75020,1
137964,1
320314,0
45050,1
422614,0
1738,1
323769,0
260806,0
83007,1
263222,0
99182,1
188148,1
158101,1
79223,1
346627,0
315749,0
159015,1
419383,0
49541,1
378719,0
395692,0
353480,0
348552,0
328741,0
254864,0
224525,1
345842,0
309432,0
133558,1
27270,1
354820,0
341365,0
376315,0
331395,0
18238,1
354624,0
331228,0
435597,0
140863,1
402158,0
416708,0
263946,0
379805,0
355004,0
200883,1
137307,1
349699,0
200073,1
182661,1
423437,0
154656,1
35099,1
144682,1
435582,0
231822,1
183918,1
104965,1
53040,1
158594,1
429386,0
306895,0
341730,0
291643,0
116839,1
79124,1
382759,0
350197,0
233685,1
288917,0
82886,1
2709,1
328236,0
206340,1
15627,1
426692,0
391762,0
32252,1
26924,1
215139,1
2737,1
382837,0
141600,1
96956,1
264855,0
236054,1
50787,1
26783,1
105834,1
304032,0
63720,1
333370,0
25556,1
259387,0
438875,0
383898,0
180241,1
15945,1
437623,0
11573,1
14512,1
382017,0
258843,0
351994,0
309561,0
51226,1
248671,1
143139,1
408347,0
212147,1
430981,0
270617,0
69625,1
122748,1
57775,1
350902,0
160161,1
134994,1
395273,0
287858,0
179133,1
274450,0
308323,0
158129,1
321805,0
421979,0
283334,0
187021,1
76528,1
298461,0
378180,0
83558,1
264690,0
45481,1
137748,1
185022,1
434725,0
406309,0
90619,1
295292,0
23921,1
99619,1
292932,0
90562,1
232337,1
163829,1
413720,0
82756,1
387433,0
244299,1
6365,1
153678,1
384367,0
132684,1
10110,1
88609,1
434673,0
87856,1
322300,0
257152,0
311016,0
74142,1
235535,1
188805,1
137080,1
66416,1
186696,1
83632,1
415426,0
404245,0
290884,0
266906,0
321170,0
184019,1
366763,0
401257,0
413361,0
173088,1
270424,0
139017,1
272240,0
83462,1
109788,1
61917,1
434214,0
279253,0
186588,0
76885,1
56165,1
228527,1
138064,1
241269,1
266109,0
303877,0
297334,0
32998,1
117627,1
291497,0
288680,0
29496,1
189915,1
395559,0
157425,1
215699,1
83928,1
152016,1
207684,1
227836,1
337490,0
211636,1
81955,1
284179,0
294072,0
337395,0
35581,1
274633,0
246612,1
146119,1
114547,1
51175,1
195770,1
381841,0
101909,1
175421,1
226214,1
43611,1
181931,1
102365,1
75860,1
331130,0
74250,1
373008,0
172516,1
326777,0
266751,0
183844,1
436866,0
169433,1
195557,1
194632,1
41663,1
355447,0
429818,0
9526,1
87817,1
124542,1
19095,1
122177,1
418011,0
194720,1
169558,1
404162,0
235875,1
264278,0
269177,0
216718,1
13027,1
299090,0
326482,0
340392,0
279301,0
114215,1
347311,0
281794,0
138365,1
379980,0
74355,1
389032,0
278785,0
101956,1
240002,1
273342,0
421814,0
212302,1
43499,1
34569,1
354273,0
381023,0
309780,0
86630,1
114905,1
425682,0
46591,1
349394,0
437725,0
80763,1
437858,0
433337,0
414509,0
360846,0
274484,0
258711,0
403848,0
264927,0
319850,0
102875,1
354403,0
98452,1
140909,1
164530,1
9327,1
379094,0
99127,1
409234,0
345016,0
99025,1
359941,0
426896,0
322225,0
84500,1
328245,0
64604,1
310695,0
422823,0
320158,0
284496,0
164498,1
356601,0
159480,1
84056,1
23593,1
280290,0
298995,0
347363,0
225174,1
67397,1
277310,0
279057,0
26770,1
397623,0
420090,0
71002,1
369514,0
294831,0
288224,0
256811,0
355883,0
233524,1
73675,1
313482,0
235654,1
184660,1
61337,1
62338,1
69068,1
276907,0
21842,1
360592,0
207652,1
316378,0
149291,1
379491,0
299451,0
180708,1
385281,0
154696,1
336625,0
307078,0
237819,1
24707,1
252448,1
89259,1
282245,0
79873,1
171690,0
368235,0
144097,0
185162,1
38343,1
425605,0
179052,1
183673,1
97197,1
186570,1
190071,1
210547,1
315900,0
31514,1
342221,0
435921,0
420779,0
295878,0
11603,1
272238,0
369566,0
360460,0
396471,0
372320,0
125109,1
188059,1
337336,0
234747,1
397006,0
424045,0
1787,1
73658,1
328314,0
240163,1
12808,1
232367,1
80618,1
17601,1
125081,1
102898,1
212601,1
424771,0
411277,0
178397,1
127170,1
212830,1
324561,0
129831,1
396085,0
138287,1
262200,0
340163,0
3435,0
305782,0
32585,1
362591,0
64623,1
26670,1
480,1
264791,0
146587,1
327937,0
410904,0
235465,1
288277,0
430614,0
75249,1
287294,0
163377,1
28461,1
407550,0
258560,0
43581,1
315703,0
101808,1
111415,1
358754,0
122661,1
377050,0
230692,1
21884,1
95062,1
388099,0
401035,0
87908,1
293524,0
305157,0
102667,1
275820,0
99856,1
425303,0
27400,0
332410,0
25174,1
70913,1
326380,0
156576,1
11452,1
415296,0
325121,0
24826,1
229935,1
434685,0
190468,1
330734,0
321412,0
244681,1
302184,0
64992,1
213652,1
397300,0
255835,0
344634,0
241720,1
226873,1
114293,1
82397,1
25665,1
235111,1
62578,1
108301,1
10924,1
212057,1
86426,1
327471,0
356938,0
239816,1
186786,1
65326,1
331884,0
175923,1
393233,0
284449,0
290876,0
217469,1
190759,1
108577,1
67408,1
286704,0
282792,0
139710,1
100046,1
140373,1
184650,1
97332,1
14322,1
80692,1
141172,1
84867,1
110370,1
76702,1
157484,1
346638,0
15611,1
266863,0
155746,1
16108,1
411819,0
433812,0
279230,0
267189,0
258786,0
192411,1
142317,1
170028,0
239259,1
89487,1
319184,0
295022,0
146128,1
419209,0
381237,0
288158,0
55314,1
198474,1
354094,0
231557,1
7059,1
11548,1
219814,1
230147,1
18486,1
167451,1
9927,0
351072,0
9373,1
430506,0
59954,1
361375,0
54667,1
100742,1
61081,1
416663,0
384815,0
124730,1
290528,0
168875,1
199054,1
222865,1
265722,0
315921,0
315525,0
319829,0
227518,1
307430,0
354104,0
146944,1
37677,1
21937,1
206375,1
41658,1
28854,1
71454,1
330961,0
29766,1
314782,0
104758,1
55952,1
161004,0
275985,0
259530,0
275497,0
276449,0
89808,1
367713,0
175239,1
140822,1
347105,0
161702,1
249018,1
21537,1
324058,0
60964,1
304117,0
26196,1
15979,1
179644,1
202733,1
266337,0
330908,0
86047,1
138810,1
6974,1
392185,0
1951,1
100935,1
182687,1
435160,0
307327,0
439972,0
236012,1
242546,1
186620,1
382371,0
18065,1
397108,0
240991,1
238499,1
363852,0
124425,1
207024,1
276076,0
62703,1
98333,1
102555,1
383301,0
50997,1
316790,0
329173,0
241576,1
341218,0
40293,1
129910,1
258208,0
421054,0
107580,1
285783,0
238645,1
210460,1
31306,1
196643,1
262096,0
323953,0
12966,1
73498,1
21797,1
265031,0
64837,1
117968,1
26038,1
100567,1
31272,1
341394,0
280547,0
340217,0
141439,1
331964,0
203843,1
116637,1
246914,1
343397,0
430575,0
94755,1
95817,1
438831,0
309406,0
223722,1
224337,1
241815,1
102386,1
53045,1
381421,0
361945,0
193129,1
16836,1
309074,0
168924,1
274616,0
297964,0
108498,1
300540,0
269092,0
234647,1
31300,1
325577,0
52757,1
295317,0
428562,0
422500,0
386865,0
293083,0
178605,1
120038,1
20179,1
21307,1
21473,1
150024,1
26270,1
410635,0
27044,1
107398,1
162342,1
274487,0
63461,1
356062,0
309485,0
208144,1
191851,1
173267,1
223467,1
312128,0
31650,1
124218,1
27371,0
409151,0
386602,0
172832,1
85040,1
13478,1
199980,1
156617,1
112470,1
85229,1
358586,0
164280,1
320420,0
199504,1
95063,1
135487,1
321895,0
124206,1
424736,0
131753,1
9872,1
221757,1
438994,0
24393,1
246401,1
147115,1
129873,1
150098,1
422876,0
103479,1
119741,1
159058,1
93869,1
261656,0
156723,1
431688,0
364364,0
286821,0
299504,0
39088,1
188453,1
319128,0
28072,1
316891,0
234444,1
55039,1
422004,0
321735,0
100005,1
243181,1
412908,0
289946,0
132979,1
3193,1
348180,0
2739,1
140130,1
433502,0
706,1
1400,1
394471,0
408209,0
15154,1
64025,1
223246,1
103251,1
170952,1
424304,0
162652,1
175858,1
319219,0
300584,0
302919,0
424599,0
322469,0
10991,1
84743,1
236699,1
274974,0
154721,1
426715,0
238042,1
373924,0
228245,1
360026,0
47611,1
211760,1
420787,0
284427,0
18529,1
378169,0
74357,1
125859,1
353172,0
186250,1
411962,0
353207,0
262818,0
388346,0
361843,0
4,1
301236,0
365276,0
161032,1
431031,0
425859,0
170418,1
405539,0
51824,1
57564,1
231252,1
265463,0
134900,1
67186,1
6719,1
105702,1
30663,1
216725,1
350081,0
413265,0
167881,0
109011,1
312964,0
308331,0
25435,1
280310,0
231538,1
237046,1
257419,0
283199,0
296154,0
161704,1
378360,0
238556,1
98472,1
135100,1
413725,0
387869,0
323827,0
158330,1
417396,0
227637,1
156665,1
307138,0
23791,1
274433,0
252832,1
763,1
212305,1
102350,1
87615,1
207132,1
219343,1
223517,1
320215,0
413380,0
19117,1
154749,1
51867,1
85847,1
329735,0
51995,1
141100,1
393489,0
89858,1
377450,0
386365,0
63567,1
124117,1
246139,1
5620,1
189361,1
71773,1
205370,1
416134,0
41172,1
188173,1
439256,0
206304,1
289361,0
251076,1
326608,0
228587,1
254530,0
174872,0
316649,0
5765,1
362959,0
33448,1
325700,0
18745,1
408944,0
186490,0
91418,1
236725,1
401740,0
202669,1
235577,1
177381,1
310003,0
273526,0
130910,1
387578,0
29123,1
259272,0
17749,1
391084,0
126115,1
20557,1
185095,1
263507,0
195629,1
299343,0
162289,1
303924,0
313255,0
183622,1
83486,1
17272,1
304633,0
386588,0
108040,1
323019,0
54996,1
194189,1
33025,1
27054,1
156350,1
384080,0
255673,0
303267,0
263368,0
100332,1
244489,1
5978,1
12210,1
422342,0
355068,0
428423,0
423939,0
22525,0
324862,0
127483,1
266132,0
326243,0
122309,1
306810,0
20994,1
194181,1
178737,1
192025,1
426094,0
161966,1
293117,0
258579,0
138015,1
309714,0
153366,1
396365,0
162907,1
291807,0
203235,1
396575,0
405393,0
117049,1
76056,1
185071,1
114594,1
349935,0
178355,1
75346,1
434100,0
256434,0
131628,1
302335,0
392571,0
421494,0
275742,0
275139,0
223336,1
67198,1
130726,1
123793,1
336767,0
332911,0
275982,0
428275,0
201006,1
294030,0
404633,0
196021,1
116430,1
156111,1
130987,1
427037,0
423052,0
69066,1
20568,1
193130,1
292198,0
267605,0
286712,0
130747,1
380652,0
71122,1
64891,1
434985,0
65362,1
313508,0
366846,0
343236,0
160632,1
108385,1
89049,1
417651,0
93751,1
113180,1
439823,0
1448,0
344293,0
126354,1
216296,1
221466,1
187475,1
260356,0
275730,0
99457,1
360248,0
350570,0
299678,0
234822,1
219414,1
269302,0
247063,1
94915,1
208577,1
145668,1
197964,1
87202,1
34148,1
308036,0
187990,1
343933,0
332491,0
340145,0
149555,1
32210,1
428796,0
27201,1
49379,1
280789,0
364081,0
203258,1
401311,0
228462,1
331593,0
181065,1
315287,0
105479,1
347470,0
384255,0
435041,0
8929,1
324636,0
111949,1
84759,1
356183,0
412681,0
120955,1
283592,0
390614,0
87484,1
302142,0
299367,0
396147,0
306105,0
261578,0
308462,0
248488,1
72335,1
184652,1
90887,1
390264,0
69818,1
132587,1
157826,1
65304,1
295451,0
209064,1
297078,0
5669,1
363637,0
43986,1
391414,0
125603,1
394745,0
172512,1
13878,1
273555,0
300606,0
366822,0
166568,1
147842,1
81009,1
257127,0
384629,0
144386,1
18360,1
440403,0
387175,0
313014,0
350584,0
294363,0
418253,0
49145,1
367705,0
154714,1
382904,0
40758,1
406773,0
160652,0
9434,1
316699,0
277128,0
295465,0
68566,1
105471,1
240047,1
49635,1
261917,0
332932,0
399203,0
9265,1
395278,0
124917,1
344372,0
346306,0
67332,1
184073,1
359116,0
36990,1
187249,1
282553,0
171482,1
61197,1
355980,0
147504,1
92554,1
127906,1
218271,1
36102,1
145337,1
439312,0
280692,0
40534,1
394805,0
131518,1
217475,1
382993,0
135848,1
339348,0
8056,1
426697,0
14591,1
63905,1
273484,0
247818,1
394252,0
91636,1
397857,0
187031,1
214729,1
120001,1
14565,1
293175,0
85266,1
67804,1
362499,0
425973,0
432918,0
438376,0
237302,1
355445,0
268726,0
224723,1
350538,0
368063,0
327377,0
363702,0
341667,0
297689,0
121394,1
423620,0
48040,1
78685,1
406549,0
354258,0
30598,1
138943,1
110163,1
93861,1
222808,1
349602,0
17052,1
77490,1
15643,1
243397,1
264874,0
265038,0
28346,1
27841,1
310418,0
367313,0
74645,1
261685,0
267410,0
109148,1
80,1
349009,0
359158,0
148126,1
92285,1
314236,0
416169,0
405411,0
392814,0
424651,0
34106,1
331217,0
364459,0
103406,1
390208,0
31592,1
412961,0
50639,1
6982,1
294903,0
365864,0
81182,1
33087,1
246235,1
422736,0
205022,1
46928,1
117415,1
418824,0
361372,0
318012,0
126169,1
52264,1
368110,0
132886,1
215947,1
82358,1
38312,1
331014,0
50944,1
198460,1
436030,0
133782,1
165562,1
276427,0
43001,1
136690,1
76654,1
84367,1
24669,1
208208,1
277747,0
369057,0
49285,1
242424,1
15483,1
264724,0
165279,1
172731,1
99786,1
302853,0
20776,1
113991,1
273070,0
306530,0
387121,0
100224,1
261675,0
129909,1
423844,0
78881,1
65609,1
123121,1
61853,1
149313,1
431019,0
253579,1
220500,1
97473,1
315937,0
432064,0
134738,1
71467,1
132126,1
437609,0
299686,0
172413,1
393060,0
44213,1
405953,0
248188,1
272791,0
62981,1
282064,0
29134,1
337262,0
403898,0
233371,1
223799,1
365873,0
183223,1
423116,0
38536,1
19360,1
61817,1
43118,1
119954,1
222898,1
278028,0
95601,1
251598,1
65895,1
160480,1
308967,0
302773,0
293746,0
385489,0
271689,0
389355,0
408314,0
394145,0
146444,1
76281,1
382878,0
375936,0
440353,0
434950,0
136777,1
71086,1
290530,0
196338,1
197429,1
403049,0
215737,1
341327,0
303774,0
5643,1
195580,1
424159,0
4859,1
414375,0
220057,1
104138,1
192112,1
35507,1
302707,0
419300,0
57214,1
34634,1
338821,0
88629,1
258267,0
344262,0
212058,1
46170,1
413826,0
406435,0
58318,1
440605,0
312070,0
395410,0
264477,0
174912,1
208661,1
155116,1
344167,0
89944,1
1703,1
187573,1
247940,1
144191,1
423698,0
136226,1
41751,1
256128,0
157211,1
326474,0
10960,1
392698,0
97178,1
138842,1
164726,1
90318,1
387791,0
41016,1
136933,1
386406,0
409928,0
355341,0
395886,0
328871,0
191195,1
422533,0
125260,1
61875,1
115115,1
156393,1
58649,1
203336,1
89573,1
120577,1
146976,1
117935,1
182740,1
12436,1
373174,0
439771,0
174768,1
202850,1
362794,0
159343,1
292433,0
324919,0
128496,1
188272,1
387196,0
52772,1
325748,0
92228,1
18578,1
142401,1
5748,1
266857,0
407573,0
64021,1
211109,1
389246,0
18245,0
208400,1
88651,1
318987,0
405690,0
185596,1
241101,1
12384,1
218618,1
274702,0
111117,1
379085,0
358062,0
313826,0
116718,1
146964,1
210378,1
347379,0
377934,0
220654,1
434680,0
152353,1
250589,1
45751,1
178466,1
59068,1
232954,1
28615,1
209874,1
236834,1
352035,0
94792,1
399774,0
303033,0
228132,1
269411,0
339768,0
308389,0
177917,1
221780,1
146147,1
254237,0
195885,1
196118,1
102109,1
360481,0
54061,1
341807,0
379338,0
209276,1
274422,0
128792,1
372986,0
52694,1
116063,1
295236,0
163768,1
142991,1
270761,0
199222,1
342084,0
43891,1
249809,1
98380,1
250291,1
316968,0
258239,0
183813,1
330100,0
117293,1
159961,1
124444,1
159823,1
144808,1
104208,1
252385,1
163037,1
273992,0
229035,1
225426,1
206245,1
66555,1
273643,0
440578,0
107520,1
38208,1
250106,1
141613,1
56735,1
36890,1
86495,1
50837,1
342951,0
120600,1
84232,1
135732,1
132062,1
305565,0
20013,1
59763,1
338060,0
34003,1
334137,0
305716,0
380780,0
346244,0
63191,1
207487,1
173138,1
211689,1
279888,0
298144,0
360703,0
440712,0
399475,0
418459,0
360197,0
186476,1
307185,0
141944,1
308989,0
389871,0
88993,1
296707,0
96313,1
138623,1
52707,1
88849,1
22207,1
100503,1
328567,0
94640,1
279580,0
373027,0
130768,1
228759,1
175139,1
129608,1
263786,0
98281,1
29652,1
218562,1
389781,0
232073,1
13114,1
181023,1
65601,1
151421,1
92885,1
108644,1
353013,0
412921,0
274898,0
364100,0
388705,0
187165,1
170808,1
351218,0
299336,0
289801,0
222877,1
367470,0
310577,0
397725,0
146997,0
436385,0
216810,1
59892,1
298713,0
52917,1
420174,0
271389,0
214730,1
72046,1
304784,0
268776,0
29617,1
147509,1
210416,1
30243,1
109317,1
23682,1
128626,1
126506,1
161352,1
335240,0
150899,1
63798,1
406746,0
219132,1
347953,0
304057,0
306667,0
333698,0
46978,1
306723,0
24025,1
234239,1
346753,0
5115,1
346690,0
129128,1
119066,1
296872,0
147939,1
266997,0
307781,0
107045,1
326122,0
218270,1
206387,1
145674,1
289643,0
219683,1
411898,0
31468,1
390127,0
311418,0
1776,1
99407,1
369454,0
38238,1
175912,1
45235,1
110282,1
168144,1
215496,1
2065,1
10942,1
342509,0
24335,1
14236,1
37156,1
13944,1
151223,1
25382,1
209777,1
239777,1
126522,1
21,1
106047,1
120047,1
279362,0
9439,1
296552,0
48459,1
346145,0
364561,0
117730,1
107135,1
309238,0
88603,1
98539,1
72758,1
300846,0
255690,0
37361,1
343031,0
398412,0
374968,0
375354,0
49902,1
251819,1
53708,1
136940,1
91252,1
119703,1
428099,0
338636,0
374224,0
49575,1
299924,0
342212,0
390306,0
180294,1
416305,0
246916,1
422706,0
143901,1
242231,1
35840,1
150633,1
262792,0
335740,0
383835,0
129203,1
12327,1
382442,0
36064,1
33887,1
254362,0
86470,1
121039,1
313526,0
179484,1
91857,1
5050,1
296269,0
64941,1
399814,0
17149,0
337888,0
434360,0
16633,1
7848,1
105001,1
349949,0
4820,1
390020,0
306872,0
299582,0
36429,1
306439,0
274922,0
88484,1
151739,1
191304,1
425588,0
418726,0
57496,1
139151,1
322062,0
155661,1
140352,1
252433,1
268958,0
321172,0
171867,1
422146,0
127107,1
409606,0
35701,1
178561,1
426782,0
131173,1
392746,0
240479,1
103627,1
61471,1
271636,0
31313,1
399219,0
263371,0
412672,0
325518,0
108077,1
327,1
397288,0
379170,0
310292,0
102698,1
64653,1
381284,0
382693,0
381263,0
166212,1
259106,0
105213,1
6093,1
424541,0
288034,0
19905,1
405140,0
46756,1
425148,0
213637,1
112565,1
369517,0
58603,1
48853,1
53053,1
342807,0
398641,0
347713,0
134938,1
222586,1
29216,1
23230,1
10485,1
337201,0
341653,0
424281,0
142013,1
44233,1
356479,0
336931,0
8432,1
106852,1
391429,0
17917,1
326742,0
154246,1
321595,0
201688,1
73220,1
380022,0
260297,0
206429,1
389343,0
17166,1
93916,1
191243,1
185699,1
420017,0
432408,0
426376,0
429466,0
16555,1
55157,1
378352,0
368390,0
81834,1
297075,0
207309,1
138415,1
130945,1
15513,1
343770,0
256780,0
111179,1
99992,1
170134,1
394558,0
377669,0
255695,0
110482,1
358452,0
29037,1
164603,1
127647,1
13738,1
125314,1
415938,0
144050,1
14695,1
137302,1
217515,1
21972,1
305096,0
398225,0
310472,0
344374,0
260383,0
294092,0
175258,1
230700,1
355080,0
116662,1
373374,0
413850,0
349813,0
407027,0
294004,0
311415,0
53812,1
80781,1
162600,1
285992,0
268316,0
350211,0
231166,1
381435,0
318935,0
27866,1
103316,1
113487,1
79038,1
151140,1
273065,0
356634,0
319236,0
385124,0
380633,0
366051,0
277237,0
262515,0
221494,1
164704,1
407040,0
50753,1
349633,0
79064,1
230757,1
391799,0
244837,1
244604,1
16414,1
16941,1
89937,1
137763,1
416376,0
388406,0
27205,1
311817,0
356774,0
385961,0
177818,1
65429,1
251780,1
157452,1
204556,1
41482,1
179798,1
73959,1
54806,1
368389,0
100323,1
438828,0
61268,1
336439,0
33068,1
50358,1
376333,0
268036,0
296003,0
351838,0
199769,1
24861,1
40897,1
64847,1
321308,0
214398,1
249607,1
272267,0
335770,0
177729,1
400383,0
424280,0
147631,1
154192,1
101547,1
268540,0
402369,0
311239,0
323550,0
164382,1
177426,1
392569,0
417134,0
257557,0
398405,0
317849,0
123608,1
141635,1
307048,0
350267,0
108375,1
1930,1
232258,1
376036,0
426386,0
201806,1
221589,1
362427,0
322800,0
92941,1
14797,1
273948,0
378357,0
23482,1
112148,1
261678,0
242443,1
149491,1
185344,1
58775,1
3221,1
419946,0
20012,1
335237,0
427201,0
44334,1
24918,0
302011,0
121615,1
187439,0
262570,0
11571,1
14042,1
293999,0
132250,1
287019,0
141818,1
132237,1
358256,0
386770,0
302218,0
121706,1
135852,1
102282,1
1090,1
410612,0
295463,0
223675,1
254894,0
207745,1
408778,0
331424,0
192820,1
284017,0
392439,0
61720,1
34092,1
135061,1
406129,0
6844,1
283363,0
34086,1
8308,1
306144,0
410481,0
95411,1
12486,1
269027,0
1028,1
340444,0
52595,1
365802,0
367935,0
408993,0
78585,1
235637,1
147925,1
47985,1
66877,1
401360,0
120324,1
157838,1
170394,1
316166,0
196638,1
209142,1
23233,1
186277,1
440462,0
147614,1
66373,1
290389,0
172824,1
35283,1
71842,1
396136,0
400444,0
151300,1
244477,1
184622,1
163523,1
323003,0
16310,1
277365,0
388323,0
218623,1
216313,1
257910,0
138750,1
354159,0
371870,0
407449,0
412843,0
264356,0
177347,1
63696,1
139055,1
215679,1
232701,1
414981,0
201510,1
396938,0
361457,0
394573,0
175941,1
213155,1
279324,0
203487,1
206607,1
357197,0
393853,0
196190,1
134795,1
419505,0
2088,1
225616,1
221799,1
292906,0
89616,1
355839,0
16744,1
5946,1
429919,0
429762,0
39926,1
100838,1
389898,0
117866,1
90231,1
19754,1
177726,1
324254,0
382064,0
305610,0
19888,1
23691,1
287311,0
244450,1
